MN[9],Video Message erhalten: ;0;0.31315104264
MN[5],Video Message erhalten: ;0;0.314540844393
MN[2],Video Message erhalten: ;0;0.315870803836
MN[3],Video Message erhalten: ;0;0.317240984788
MN[1],Video Message erhalten: ;0;0.318531027416
MN[6],Video Message erhalten: ;0;0.320632812244
MN[4],Video Message erhalten: ;0;0.321232749252
MN[0],Video Message erhalten: ;0;0.322217480203
MN[7],Video Message erhalten: ;0;0.32420302782
MN[4],Video Message erhalten: ;1;0.131807271648
MN[7],Video Message erhalten: ;1;0.132447234316
MN[9],Video Message erhalten: ;1;0.133087353539
MN[3],Video Message erhalten: ;1;0.13366757389
MN[5],Video Message erhalten: ;1;0.134267624729
MN[6],Video Message erhalten: ;1;0.134927557652
MN[2],Video Message erhalten: ;1;0.135596314743
MN[0],Video Message erhalten: ;1;0.136236461267
MN[1],Video Message erhalten: ;1;0.137039834813
MN[8],Video Message erhalten: ;0;0.213563225429
MN[6],Video Message erhalten: ;2;0.131808138846
MN[3],Video Message erhalten: ;2;0.132388176831
MN[8],Video Message erhalten: ;1;0.133048205837
MN[5],Video Message erhalten: ;2;0.133648155371
MN[0],Video Message erhalten: ;2;0.134308334399
MN[9],Video Message erhalten: ;2;0.134988688625
MN[7],Video Message erhalten: ;2;0.13562883921
MN[4],Video Message erhalten: ;2;0.136288828276
MN[2],Video Message erhalten: ;2;0.136868841847
MN[1],Video Message erhalten: ;2;0.137468896134
MN[7],Video Message erhalten: ;3;0.13172791711
MN[9],Video Message erhalten: ;3;0.132388108529
MN[1],Video Message erhalten: ;3;0.132948378306
MN[3],Video Message erhalten: ;3;0.133528550518
MN[8],Video Message erhalten: ;2;0.134168619642
MN[2],Video Message erhalten: ;3;0.134728609192
MN[4],Video Message erhalten: ;3;0.13542860679
MN[6],Video Message erhalten: ;3;0.136108563701
MN[5],Video Message erhalten: ;3;0.136668561315
MN[0],Video Message erhalten: ;3;0.137288780757
MN[9],Video Message erhalten: ;4;0.131907710647
MN[7],Video Message erhalten: ;4;0.132527949973
MN[4],Video Message erhalten: ;4;0.133147912751
MN[2],Video Message erhalten: ;4;0.133847899432
MN[3],Video Message erhalten: ;4;0.134408064233
MN[6],Video Message erhalten: ;4;0.134988189827
MN[5],Video Message erhalten: ;4;0.135608236104
MN[8],Video Message erhalten: ;3;0.136188274471
MN[0],Video Message erhalten: ;4;0.136888494661
MN[1],Video Message erhalten: ;4;0.13744881456
MN[2],Video Message erhalten: ;5;0.131807913033
MN[3],Video Message erhalten: ;5;0.132508129961
MN[8],Video Message erhalten: ;4;0.133148302026
MN[4],Video Message erhalten: ;5;0.133828237572
MN[0],Video Message erhalten: ;5;0.134468397541
MN[9],Video Message erhalten: ;5;0.135128892639
MN[7],Video Message erhalten: ;5;0.135689185034
MN[5],Video Message erhalten: ;5;0.136309300869
MN[6],Video Message erhalten: ;5;0.136889402329
MN[1],Video Message erhalten: ;5;0.137569555877
MN[5],Video Message erhalten: ;6;0.132387465643
MN[9],Video Message erhalten: ;6;0.133027835892
MN[8],Video Message erhalten: ;5;0.133588164758
MN[3],Video Message erhalten: ;6;0.134208395286
MN[6],Video Message erhalten: ;6;0.134848632668
MN[7],Video Message erhalten: ;6;0.135488772764
MN[4],Video Message erhalten: ;6;0.136108730772
MN[2],Video Message erhalten: ;6;0.136688711132
MN[1],Video Message erhalten: ;6;0.137368958724
MN[0],Video Message erhalten: ;6;0.137929383745
MN[7],Video Message erhalten: ;7;0.131807898683
MN[3],Video Message erhalten: ;7;0.132388209858
MN[0],Video Message erhalten: ;7;0.133048717603
MN[1],Video Message erhalten: ;7;0.13372919994
MN[8],Video Message erhalten: ;6;0.134289466457
MN[4],Video Message erhalten: ;7;0.134869419856
MN[2],Video Message erhalten: ;7;0.135529414107
MN[9],Video Message erhalten: ;7;0.13612982437
MN[5],Video Message erhalten: ;7;0.136690233097
MN[6],Video Message erhalten: ;7;0.13725045691
MN[0],Video Message erhalten: ;8;0.131828100947
MN[5],Video Message erhalten: ;8;0.132488595192
MN[1],Video Message erhalten: ;8;0.133128963116
MN[4],Video Message erhalten: ;8;0.133749043775
MN[6],Video Message erhalten: ;8;0.134309045248
MN[9],Video Message erhalten: ;8;0.134969429957
MN[8],Video Message erhalten: ;7;0.135589808568
MN[3],Video Message erhalten: ;8;0.136190164061
MN[2],Video Message erhalten: ;8;0.136750558762
MN[7],Video Message erhalten: ;8;0.137430864369
MN[7],Video Message erhalten: ;9;0.131727901157
MN[3],Video Message erhalten: ;9;0.132348339331
MN[2],Video Message erhalten: ;9;0.132988797819
MN[4],Video Message erhalten: ;9;0.133668891302
MN[8],Video Message erhalten: ;8;0.134268947003
MN[5],Video Message erhalten: ;9;0.134929296465
MN[6],Video Message erhalten: ;9;0.135569651736
MN[9],Video Message erhalten: ;9;0.136130047824
MN[1],Video Message erhalten: ;9;0.136690520564
MN[0],Video Message erhalten: ;9;0.137311124119
MN[3],Video Message erhalten: ;10;0.131927858495
MN[5],Video Message erhalten: ;10;0.132548380353
MN[9],Video Message erhalten: ;10;0.133148819566
MN[4],Video Message erhalten: ;10;0.13380896385
MN[5],Video Message erhalten: ;11;0.132347789449
MN[9],Video Message erhalten: ;11;0.133088118313
MN[4],Video Message erhalten: ;11;0.133788278964
MN[3],Video Message erhalten: ;11;0.134888814193
MN[4],Video Message erhalten: ;12;0.131807267511
MN[3],Video Message erhalten: ;12;0.132628338724
MN[9],Video Message erhalten: ;12;0.133268520426
MN[5],Video Message erhalten: ;12;0.134249216539
MN[5],Video Message erhalten: ;13;0.131787927143
MN[9],Video Message erhalten: ;13;0.132388424234
MN[3],Video Message erhalten: ;13;0.133008987295
MN[4],Video Message erhalten: ;13;0.133689418359
MN[6],Video Message erhalten: ;10;0.132489702018
MN[9],Video Message erhalten: ;14;0.133050199677
MN[8],Video Message erhalten: ;9;0.133750692444
MN[4],Video Message erhalten: ;14;0.134331097512
MN[3],Video Message erhalten: ;14;0.134891598371
MN[1],Video Message erhalten: ;10;0.135452432234
MN[7],Video Message erhalten: ;10;0.192731689497
MN[5],Video Message erhalten: ;14;0.194022193271
MN[2],Video Message erhalten: ;10;0.194892733557
MN[0],Video Message erhalten: ;10;0.195943419947
MN[9],Video Message erhalten: ;15;0.132568135125
MN[3],Video Message erhalten: ;15;0.133289355383
MN[1],Video Message erhalten: ;11;0.133890257763
MN[4],Video Message erhalten: ;15;0.134470805843
MN[6],Video Message erhalten: ;11;0.135333745722
MN[2],Video Message erhalten: ;11;0.151925357185
MN[5],Video Message erhalten: ;15;0.152525836739
MN[0],Video Message erhalten: ;11;0.153206370888
MN[7],Video Message erhalten: ;11;0.153766942189
MN[8],Video Message erhalten: ;10;0.175461353718
MN[4],Video Message erhalten: ;16;0.131707555485
MN[9],Video Message erhalten: ;16;0.133049052227
MN[6],Video Message erhalten: ;12;0.134170039239
MN[1],Video Message erhalten: ;12;0.136153418451
MN[3],Video Message erhalten: ;16;0.136814389861
MN[0],Video Message erhalten: ;12;0.152085419754
MN[7],Video Message erhalten: ;12;0.15352566956
MN[2],Video Message erhalten: ;12;0.154947868901
MN[5],Video Message erhalten: ;16;0.155608291405
MN[8],Video Message erhalten: ;11;0.156208809064
MN[3],Video Message erhalten: ;17;0.132388329906
MN[4],Video Message erhalten: ;17;0.132989042673
MN[9],Video Message erhalten: ;17;0.133689381973
MN[1],Video Message erhalten: ;13;0.134290049381
MN[6],Video Message erhalten: ;13;0.135333532401
MN[0],Video Message erhalten: ;13;0.152005377914
MN[2],Video Message erhalten: ;13;0.152705813103
MN[8],Video Message erhalten: ;12;0.153386286106
MN[7],Video Message erhalten: ;13;0.154649086043
MN[5],Video Message erhalten: ;17;0.155249500351
MN[9],Video Message erhalten: ;18;0.132708269512
MN[3],Video Message erhalten: ;18;0.133369790981
MN[6],Video Message erhalten: ;14;0.133990838542
MN[4],Video Message erhalten: ;18;0.134631536959
MN[1],Video Message erhalten: ;14;0.135713501933
MN[5],Video Message erhalten: ;18;0.15224553295
MN[8],Video Message erhalten: ;13;0.152925964441
MN[2],Video Message erhalten: ;14;0.153626396882
MN[7],Video Message erhalten: ;14;0.154367965402
MN[0],Video Message erhalten: ;14;0.1550084077
MN[2],Video Message erhalten: ;15;0.151925032698
MN[5],Video Message erhalten: ;19;0.152485187205
MN[0],Video Message erhalten: ;15;0.15308544569
MN[8],Video Message erhalten: ;14;0.154736408274
MN[7],Video Message erhalten: ;15;0.160904681328
MN[4],Video Message erhalten: ;19;0.174579242476
MN[3],Video Message erhalten: ;19;0.176453423526
MN[9],Video Message erhalten: ;19;0.178579975833
MN[1],Video Message erhalten: ;15;0.17973261959
MN[6],Video Message erhalten: ;15;0.182340620937
MN[1],Video Message erhalten: ;16;0.151907067089
MN[5],Video Message erhalten: ;20;0.152588234433
MN[4],Video Message erhalten: ;20;0.153248541138
MN[0],Video Message erhalten: ;16;0.153808960514
MN[9],Video Message erhalten: ;20;0.154429802922
MN[7],Video Message erhalten: ;16;0.155110614118
MN[6],Video Message erhalten: ;16;0.155791778442
MN[3],Video Message erhalten: ;20;0.156354138035
MN[2],Video Message erhalten: ;16;0.157015562552
MN[8],Video Message erhalten: ;15;0.157615877985
MN[4],Video Message erhalten: ;21;0.153669138045
MN[8],Video Message erhalten: ;16;0.154269582024
MN[9],Video Message erhalten: ;21;0.154910455982
MN[3],Video Message erhalten: ;21;0.155472456316
MN[5],Video Message erhalten: ;21;0.156113899883
MN[6],Video Message erhalten: ;17;0.156715001703
MN[1],Video Message erhalten: ;17;0.157377113889
MN[7],Video Message erhalten: ;17;0.157938353709
MN[2],Video Message erhalten: ;17;0.158578588814
MN[0],Video Message erhalten: ;17;0.159258855708
MN[9],Video Message erhalten: ;22;0.151945797468
MN[8],Video Message erhalten: ;17;0.152506620444
MN[3],Video Message erhalten: ;22;0.15312823541
MN[6],Video Message erhalten: ;18;0.153810676217
MN[4],Video Message erhalten: ;22;0.154491887659
MN[2],Video Message erhalten: ;18;0.155052137799
MN[0],Video Message erhalten: ;18;0.155692419706
MN[5],Video Message erhalten: ;22;0.1563526955
MN[7],Video Message erhalten: ;18;0.156972939271
MN[1],Video Message erhalten: ;18;0.15759417492
MN[1],Video Message erhalten: ;19;0.151906996239
MN[9],Video Message erhalten: ;23;0.152528631504
MN[8],Video Message erhalten: ;18;0.153129394544
MN[4],Video Message erhalten: ;23;0.153829712366
MN[3],Video Message erhalten: ;23;0.154431258869
MN[2],Video Message erhalten: ;19;0.155112773831
MN[5],Video Message erhalten: ;23;0.155692962773
MN[6],Video Message erhalten: ;19;0.156294120175
MN[0],Video Message erhalten: ;19;0.156955393532
MN[7],Video Message erhalten: ;19;0.157635775999
MN[9],Video Message erhalten: ;24;0.152045828217
MN[2],Video Message erhalten: ;20;0.152686487485
MN[0],Video Message erhalten: ;20;0.154529608742
MN[3],Video Message erhalten: ;24;0.15626393351
MN[7],Video Message erhalten: ;20;0.158461021579
MN[4],Video Message erhalten: ;24;0.159021260547
MN[8],Video Message erhalten: ;19;0.15964127054
MN[5],Video Message erhalten: ;24;0.160281514887
MN[6],Video Message erhalten: ;20;0.17600636584
MN[1],Video Message erhalten: ;20;0.181641244452
MN[1],Video Message erhalten: ;21;0.151986909386
MN[4],Video Message erhalten: ;25;0.15262786724
MN[7],Video Message erhalten: ;21;0.153328106085
MN[3],Video Message erhalten: ;25;0.15392997156
MN[0],Video Message erhalten: ;21;0.154511865105
MN[9],Video Message erhalten: ;25;0.155092623976
MN[6],Video Message erhalten: ;21;0.155694251268
MN[5],Video Message erhalten: ;25;0.156275674895
MN[2],Video Message erhalten: ;21;0.156976137906
MN[8],Video Message erhalten: ;20;0.15761639587
MN[1],Video Message erhalten: ;22;0.15208690248
MN[9],Video Message erhalten: ;26;0.152748329778
MN[8],Video Message erhalten: ;21;0.153348749191
MN[4],Video Message erhalten: ;26;0.153928676897
MN[2],Video Message erhalten: ;22;0.15462886206
MN[5],Video Message erhalten: ;26;0.155269383856
MN[3],Video Message erhalten: ;26;0.155931181192
MN[7],Video Message erhalten: ;22;0.156613046868
MN[0],Video Message erhalten: ;22;0.157233726037
MN[6],Video Message erhalten: ;22;0.157915298452
MN[0],Video Message erhalten: ;23;0.151845628836
MN[5],Video Message erhalten: ;27;0.152466297479
MN[2],Video Message erhalten: ;23;0.153086880095
MN[1],Video Message erhalten: ;23;0.153748187029
MN[9],Video Message erhalten: ;27;0.154349594628
MN[3],Video Message erhalten: ;27;0.15499150315
MN[6],Video Message erhalten: ;23;0.155574259946
MN[8],Video Message erhalten: ;22;0.156155499901
MN[4],Video Message erhalten: ;27;0.156775409466
MN[7],Video Message erhalten: ;23;0.157455676665
MN[8],Video Message erhalten: ;23;0.151984859515
MN[0],Video Message erhalten: ;24;0.152625261884
MN[2],Video Message erhalten: ;24;0.153606642233
MN[6],Video Message erhalten: ;24;0.154430107072
MN[5],Video Message erhalten: ;28;0.155051688319
MN[1],Video Message erhalten: ;24;0.155753018931
MN[4],Video Message erhalten: ;28;0.156333949091
MN[7],Video Message erhalten: ;24;0.1570142512
MN[9],Video Message erhalten: ;28;0.157635014027
MN[3],Video Message erhalten: ;28;0.161673023692
MN[0],Video Message erhalten: ;25;0.152529380112
MN[8],Video Message erhalten: ;24;0.153229816264
MN[7],Video Message erhalten: ;25;0.15391022739
MN[5],Video Message erhalten: ;29;0.154590991878
MN[6],Video Message erhalten: ;25;0.155272592134
