MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;1;10.31315104264
MN[5],Momentanter Package Loss Counter: ;1;1;10.314540844393
MN[2],Momentanter Package Loss Counter: ;1;1;10.315870803836
MN[3],Momentanter Package Loss Counter: ;1;1;10.317240984788
MN[1],Momentanter Package Loss Counter: ;1;1;10.318531027416
MN[6],Momentanter Package Loss Counter: ;1;1;10.320632812244
MN[4],Momentanter Package Loss Counter: ;1;1;10.321232749252
MN[0],Momentanter Package Loss Counter: ;1;1;10.322217480203
MN[7],Momentanter Package Loss Counter: ;1;1;10.32420302782
MN[0],Momentanter Package Loss Counter: ;2;1;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;1;11.1
MN[5],Momentanter Package Loss Counter: ;2;1;11.1
MN[6],Momentanter Package Loss Counter: ;2;1;11.1
MN[7],Momentanter Package Loss Counter: ;2;1;11.1
MN[8],Momentanter Package Loss Counter: ;2;0;11.1
MN[9],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;2;11.231807271648
MN[7],Momentanter Package Loss Counter: ;2;2;11.232447234316
MN[9],Momentanter Package Loss Counter: ;2;2;11.233087353539
MN[3],Momentanter Package Loss Counter: ;2;2;11.23366757389
MN[5],Momentanter Package Loss Counter: ;2;2;11.234267624729
MN[6],Momentanter Package Loss Counter: ;2;2;11.234927557652
MN[2],Momentanter Package Loss Counter: ;2;2;11.235596314743
MN[0],Momentanter Package Loss Counter: ;2;2;11.236236461267
MN[1],Momentanter Package Loss Counter: ;2;2;11.237039834813
MN[8],Momentanter Package Loss Counter: ;2;1;11.313563225429
MN[0],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;2;12.2
MN[4],Momentanter Package Loss Counter: ;3;2;12.2
MN[5],Momentanter Package Loss Counter: ;3;2;12.2
MN[6],Momentanter Package Loss Counter: ;3;2;12.2
MN[7],Momentanter Package Loss Counter: ;3;2;12.2
MN[8],Momentanter Package Loss Counter: ;3;1;12.2
MN[9],Momentanter Package Loss Counter: ;3;2;12.2
MN[6],Momentanter Package Loss Counter: ;3;3;12.331808138846
MN[3],Momentanter Package Loss Counter: ;3;3;12.332388176831
MN[8],Momentanter Package Loss Counter: ;3;2;12.333048205837
MN[5],Momentanter Package Loss Counter: ;3;3;12.333648155371
MN[0],Momentanter Package Loss Counter: ;3;3;12.334308334399
MN[9],Momentanter Package Loss Counter: ;3;3;12.334988688625
MN[7],Momentanter Package Loss Counter: ;3;3;12.33562883921
MN[4],Momentanter Package Loss Counter: ;3;3;12.336288828276
MN[2],Momentanter Package Loss Counter: ;3;3;12.336868841847
MN[1],Momentanter Package Loss Counter: ;3;3;12.337468896134
MN[0],Momentanter Package Loss Counter: ;4;3;13.3
MN[1],Momentanter Package Loss Counter: ;4;3;13.3
MN[2],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;3;13.3
MN[4],Momentanter Package Loss Counter: ;4;3;13.3
MN[5],Momentanter Package Loss Counter: ;4;3;13.3
MN[6],Momentanter Package Loss Counter: ;4;3;13.3
MN[7],Momentanter Package Loss Counter: ;4;3;13.3
MN[8],Momentanter Package Loss Counter: ;4;2;13.3
MN[9],Momentanter Package Loss Counter: ;4;3;13.3
MN[7],Momentanter Package Loss Counter: ;4;4;13.43172791711
MN[9],Momentanter Package Loss Counter: ;4;4;13.432388108529
MN[1],Momentanter Package Loss Counter: ;4;4;13.432948378306
MN[3],Momentanter Package Loss Counter: ;4;4;13.433528550518
MN[8],Momentanter Package Loss Counter: ;4;3;13.434168619642
MN[2],Momentanter Package Loss Counter: ;4;4;13.434728609192
MN[4],Momentanter Package Loss Counter: ;4;4;13.43542860679
MN[6],Momentanter Package Loss Counter: ;4;4;13.436108563701
MN[5],Momentanter Package Loss Counter: ;4;4;13.436668561315
MN[0],Momentanter Package Loss Counter: ;4;4;13.437288780757
MN[0],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;4;14.4
MN[2],Momentanter Package Loss Counter: ;5;4;14.4
MN[3],Momentanter Package Loss Counter: ;5;4;14.4
MN[4],Momentanter Package Loss Counter: ;5;4;14.4
MN[5],Momentanter Package Loss Counter: ;5;4;14.4
MN[6],Momentanter Package Loss Counter: ;5;4;14.4
MN[7],Momentanter Package Loss Counter: ;5;4;14.4
MN[8],Momentanter Package Loss Counter: ;5;3;14.4
