MN[0],Momentanter Package Loss Counter: ;171;37;197
MN[1],Momentanter Package Loss Counter: ;171;144;197
MN[2],Momentanter Package Loss Counter: ;171;44;197
MN[3],Momentanter Package Loss Counter: ;171;41;197
MN[4],Momentanter Package Loss Counter: ;171;40;197
MN[5],Momentanter Package Loss Counter: ;171;132;197
MN[6],Momentanter Package Loss Counter: ;171;41;197
MN[7],Momentanter Package Loss Counter: ;171;136;197
MN[8],Momentanter Package Loss Counter: ;171;40;197
MN[9],Momentanter Package Loss Counter: ;171;49;197
MN[1],Momentanter Package Loss Counter: ;171;145;197.22321385973
MN[5],Momentanter Package Loss Counter: ;171;133;197.22371007321
MN[7],Momentanter Package Loss Counter: ;171;137;197.226639256351
MN[0],Momentanter Package Loss Counter: ;172;37;198.1
MN[1],Momentanter Package Loss Counter: ;172;145;198.1
MN[2],Momentanter Package Loss Counter: ;172;44;198.1
MN[3],Momentanter Package Loss Counter: ;172;41;198.1
MN[4],Momentanter Package Loss Counter: ;172;40;198.1
MN[5],Momentanter Package Loss Counter: ;172;133;198.1
MN[6],Momentanter Package Loss Counter: ;172;41;198.1
MN[7],Momentanter Package Loss Counter: ;172;137;198.1
MN[8],Momentanter Package Loss Counter: ;172;40;198.1
MN[9],Momentanter Package Loss Counter: ;172;49;198.1
MN[1],Momentanter Package Loss Counter: ;172;146;198.321941555381
MN[5],Momentanter Package Loss Counter: ;172;134;198.325381473709
MN[7],Momentanter Package Loss Counter: ;172;138;198.326260998
MN[0],Momentanter Package Loss Counter: ;173;37;199.2
MN[1],Momentanter Package Loss Counter: ;173;146;199.2
MN[2],Momentanter Package Loss Counter: ;173;44;199.2
MN[3],Momentanter Package Loss Counter: ;173;41;199.2
MN[4],Momentanter Package Loss Counter: ;173;40;199.2
MN[5],Momentanter Package Loss Counter: ;173;134;199.2
MN[6],Momentanter Package Loss Counter: ;173;41;199.2
MN[7],Momentanter Package Loss Counter: ;173;138;199.2
MN[8],Momentanter Package Loss Counter: ;173;40;199.2
MN[9],Momentanter Package Loss Counter: ;173;49;199.2
MN[1],Momentanter Package Loss Counter: ;173;147;199.422029914349
MN[7],Momentanter Package Loss Counter: ;173;139;199.426005881707
MN[5],Momentanter Package Loss Counter: ;173;135;199.4274218319
