MN[1],Video Message erhalten: ;0;0.261990067063
MN[0],Video Message erhalten: ;0;0.263259760452
MN[3],Video Message erhalten: ;0;0.264210688101
MN[4],Video Message erhalten: ;0;0.265200403313
MN[2],Video Message erhalten: ;0;0.266571005848
MN[4],Video Message erhalten: ;1;0.221787912454
MN[3],Video Message erhalten: ;1;0.222647830829
MN[0],Video Message erhalten: ;1;0.223327991168
MN[2],Video Message erhalten: ;1;0.224008072633
MN[1],Video Message erhalten: ;1;0.224894423523
MN[1],Video Message erhalten: ;2;0.221144499057
MN[2],Video Message erhalten: ;2;0.221987681903
MN[4],Video Message erhalten: ;2;0.222667850936
MN[3],Video Message erhalten: ;2;0.223348100214
MN[0],Video Message erhalten: ;2;0.22400826008
MN[1],Video Message erhalten: ;3;0.221144541939
MN[2],Video Message erhalten: ;3;0.22192769717
MN[4],Video Message erhalten: ;3;0.222627820715
MN[3],Video Message erhalten: ;3;0.223208073431
MN[0],Video Message erhalten: ;3;0.223788257075
MN[1],Video Message erhalten: ;4;0.221144591025
MN[0],Video Message erhalten: ;4;0.222707746361
MN[2],Video Message erhalten: ;4;0.223347887253
MN[3],Video Message erhalten: ;4;0.223908416801
MN[4],Video Message erhalten: ;4;0.224468684979
MN[1],Video Message erhalten: ;5;0.224554898621
MN[1],Video Message erhalten: ;6;0.2211456313
MN[1],Video Message erhalten: ;7;0.221145702772
MN[1],Video Message erhalten: ;8;0.221145774352
MN[4],Video Message erhalten: ;5;0.221885883576
MN[0],Video Message erhalten: ;5;0.22391657395
MN[1],Video Message erhalten: ;9;0.225627237017
MN[2],Video Message erhalten: ;5;0.243739603701
MN[3],Video Message erhalten: ;5;0.245490090906
MN[1],Video Message erhalten: ;10;0.221144960359
MN[0],Video Message erhalten: ;6;0.221745202227
MN[3],Video Message erhalten: ;6;0.22240544529
MN[4],Video Message erhalten: ;6;0.223065617705
MN[2],Video Message erhalten: ;6;0.223705944622
MN[1],Video Message erhalten: ;11;0.221145028971
MN[2],Video Message erhalten: ;7;0.22196800403
MN[0],Video Message erhalten: ;7;0.222628396022
MN[3],Video Message erhalten: ;7;0.223288588282
MN[4],Video Message erhalten: ;7;0.22386876467
MN[1],Video Message erhalten: ;12;0.221144982836
MN[4],Video Message erhalten: ;8;0.221787761618
MN[2],Video Message erhalten: ;8;0.222428191822
MN[0],Video Message erhalten: ;8;0.22300858147
MN[3],Video Message erhalten: ;8;0.22368872789
MN[3],Video Message erhalten: ;9;0.221927552146
MN[4],Video Message erhalten: ;9;0.222627755559
MN[2],Video Message erhalten: ;9;0.223248243353
MN[0],Video Message erhalten: ;9;0.223868634933
MN[1],Video Message erhalten: ;13;0.224508765241
MN[1],Video Message erhalten: ;14;0.221144854486
MN[0],Video Message erhalten: ;10;0.222027776014
MN[2],Video Message erhalten: ;10;0.223368092095
MN[1],Video Message erhalten: ;15;0.221144793102
MN[2],Video Message erhalten: ;11;0.221908230431
MN[4],Video Message erhalten: ;10;0.222608840512
MN[3],Video Message erhalten: ;10;0.223229093081
MN[0],Video Message erhalten: ;11;0.223849152102
MN[1],Video Message erhalten: ;16;0.221144734301
MN[3],Video Message erhalten: ;11;0.221744941367
MN[4],Video Message erhalten: ;11;0.222747899638
MN[2],Video Message erhalten: ;12;0.223448573355
MN[0],Video Message erhalten: ;12;0.224009018258
MN[2],Video Message erhalten: ;13;0.22177789444
MN[0],Video Message erhalten: ;13;0.22233837961
MN[4],Video Message erhalten: ;12;0.222958517711
MN[3],Video Message erhalten: ;12;0.223558840155
MN[1],Video Message erhalten: ;17;0.224259030303
MN[1],Video Message erhalten: ;18;0.221144627522
MN[0],Video Message erhalten: ;14;0.222047933807
MN[3],Video Message erhalten: ;13;0.222648029067
MN[4],Video Message erhalten: ;13;0.223248393664
MN[2],Video Message erhalten: ;14;0.223929198055
MN[1],Video Message erhalten: ;19;0.221144581348
MN[4],Video Message erhalten: ;14;0.222208032338
MN[2],Video Message erhalten: ;15;0.222888903371
MN[0],Video Message erhalten: ;15;0.223529494878
MN[3],Video Message erhalten: ;14;0.224109626401
MN[1],Video Message erhalten: ;20;0.221144541111
MN[4],Video Message erhalten: ;15;0.221937005187
MN[3],Video Message erhalten: ;15;0.222577466509
MN[0],Video Message erhalten: ;16;0.223137641657
MN[2],Video Message erhalten: ;16;0.242580880944
MN[4],Video Message erhalten: ;16;0.221856892228
MN[2],Video Message erhalten: ;17;0.222328532285
MN[0],Video Message erhalten: ;17;0.222497272014
MN[1],Video Message erhalten: ;21;0.223137347576
MN[3],Video Message erhalten: ;16;0.223717558262
MN[1],Video Message erhalten: ;22;0.221144479796
MN[4],Video Message erhalten: ;17;0.222177021342
MN[2],Video Message erhalten: ;18;0.222246049433
MN[3],Video Message erhalten: ;17;0.223088564689
MN[0],Video Message erhalten: ;18;0.223768842231
MN[1],Video Message erhalten: ;23;0.221144458129
MN[3],Video Message erhalten: ;18;0.222007716073
MN[4],Video Message erhalten: ;18;0.222568346203
MN[2],Video Message erhalten: ;19;0.222969559281
MN[0],Video Message erhalten: ;19;0.22344970493
