MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;1;10.403590135619
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[1],Momentanter Package Loss Counter: ;2;2;11.321144133034
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;3;12.421144157556
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;3;13.3
MN[1],Momentanter Package Loss Counter: ;4;4;13.52114412496
MN[0],Momentanter Package Loss Counter: ;5;0;14.4
MN[1],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;5;14.622507733974
MN[0],Momentanter Package Loss Counter: ;6;0;15.5
MN[1],Momentanter Package Loss Counter: ;6;5;15.5
MN[1],Momentanter Package Loss Counter: ;6;6;15.721144076044
MN[0],Momentanter Package Loss Counter: ;7;0;16.6
MN[1],Momentanter Package Loss Counter: ;7;6;16.6
MN[1],Momentanter Package Loss Counter: ;7;7;16.821144060737
MN[0],Momentanter Package Loss Counter: ;8;0;17.7
MN[1],Momentanter Package Loss Counter: ;8;7;17.7
MN[1],Momentanter Package Loss Counter: ;8;8;17.921144052056
MN[0],Momentanter Package Loss Counter: ;9;0;18.8
MN[1],Momentanter Package Loss Counter: ;9;8;18.8
MN[1],Momentanter Package Loss Counter: ;9;9;19.021967686588
