MN[7],Video Message erhalten: ;0;0.213927448042
MN[5],Video Message erhalten: ;0;0.215107580586
MN[8],Video Message erhalten: ;0;0.053011233093
MN[0],Video Message erhalten: ;0;0.054411643303
MN[7],Video Message erhalten: ;1;0.13322922277
MN[5],Video Message erhalten: ;1;0.134389732778
MN[5],Video Message erhalten: ;2;0.132147492695
MN[0],Video Message erhalten: ;1;0.132847497699
MN[8],Video Message erhalten: ;1;0.133467601912
MN[7],Video Message erhalten: ;2;0.134776075609
MN[1],Video Message erhalten: ;0;0.171982305802
MN[2],Video Message erhalten: ;0;0.173842748172
MN[3],Video Message erhalten: ;0;0.174442877493
MN[6],Video Message erhalten: ;0;0.17512296079
MN[4],Video Message erhalten: ;0;0.175823244117
MN[9],Video Message erhalten: ;0;0.865464517238
MN[8],Video Message erhalten: ;2;0.131787730637
MN[3],Video Message erhalten: ;1;0.132487895783
MN[0],Video Message erhalten: ;2;0.133187765262
MN[5],Video Message erhalten: ;3;0.133807776026
MN[6],Video Message erhalten: ;1;0.134508014494
MN[9],Video Message erhalten: ;1;0.135088380875
MN[2],Video Message erhalten: ;1;0.135788793858
MN[4],Video Message erhalten: ;1;0.136349167474
MN[1],Video Message erhalten: ;1;0.136909320236
MN[7],Video Message erhalten: ;3;0.137549352725
MN[3],Video Message erhalten: ;2;0.131787985896
MN[5],Video Message erhalten: ;4;0.132367971473
MN[8],Video Message erhalten: ;3;0.132968274427
MN[4],Video Message erhalten: ;2;0.133568720088
MN[9],Video Message erhalten: ;2;0.134149139647
MN[2],Video Message erhalten: ;2;0.134729603157
MN[6],Video Message erhalten: ;2;0.135430024229
MN[7],Video Message erhalten: ;4;0.136050282769
MN[1],Video Message erhalten: ;2;0.136650371902
MN[0],Video Message erhalten: ;3;0.137210360565
MN[8],Video Message erhalten: ;4;0.131707835499
MN[1],Video Message erhalten: ;3;0.132288167594
MN[3],Video Message erhalten: ;3;0.132848168838
MN[5],Video Message erhalten: ;5;0.133468141452
MN[0],Video Message erhalten: ;4;0.134028169891
MN[6],Video Message erhalten: ;3;0.134588391369
MN[4],Video Message erhalten: ;3;0.135228822214
MN[9],Video Message erhalten: ;3;0.135869295567
MN[2],Video Message erhalten: ;3;0.136509812818
MN[7],Video Message erhalten: ;5;0.137210174225
MN[8],Video Message erhalten: ;5;0.13180789195
MN[4],Video Message erhalten: ;4;0.132448445607
MN[2],Video Message erhalten: ;4;0.133128977429
MN[6],Video Message erhalten: ;4;0.133689508646
MN[1],Video Message erhalten: ;4;0.134269833284
MN[7],Video Message erhalten: ;6;0.134870046975
MN[5],Video Message erhalten: ;6;0.135470176067
MN[3],Video Message erhalten: ;4;0.136050147008
MN[9],Video Message erhalten: ;4;0.136650404607
MN[0],Video Message erhalten: ;5;0.137290733424
MN[8],Video Message erhalten: ;6;0.131807950508
MN[0],Video Message erhalten: ;6;0.132448371647
MN[2],Video Message erhalten: ;5;0.133148770931
MN[6],Video Message erhalten: ;5;0.133729360925
MN[5],Video Message erhalten: ;7;0.134349612664
MN[3],Video Message erhalten: ;5;0.134949592074
MN[9],Video Message erhalten: ;5;0.135629905222
MN[1],Video Message erhalten: ;5;0.136290335499
MN[7],Video Message erhalten: ;7;0.136990614924
MN[4],Video Message erhalten: ;5;0.137691052881
MN[2],Video Message erhalten: ;6;0.13190796716
MN[8],Video Message erhalten: ;7;0.132588686211
MN[5],Video Message erhalten: ;8;0.133348264591
MN[4],Video Message erhalten: ;6;0.133948539386
MN[7],Video Message erhalten: ;8;0.134509040588
MN[6],Video Message erhalten: ;6;0.135169538383
MN[0],Video Message erhalten: ;7;0.135729957991
MN[1],Video Message erhalten: ;6;0.136390226428
MN[9],Video Message erhalten: ;6;0.137090721422
MN[3],Video Message erhalten: ;6;0.137731094182
MN[8],Video Message erhalten: ;8;0.131848072658
MN[5],Video Message erhalten: ;9;0.132528441051
MN[6],Video Message erhalten: ;7;0.133308599036
MN[2],Video Message erhalten: ;7;0.1343693988
MN[6],Video Message erhalten: ;8;0.131948000337
MN[8],Video Message erhalten: ;9;0.132688928157
MN[2],Video Message erhalten: ;8;0.133329772347
MN[5],Video Message erhalten: ;10;0.134229228898
MN[8],Video Message erhalten: ;10;0.132268199924
MN[6],Video Message erhalten: ;9;0.133008922208
MN[5],Video Message erhalten: ;11;0.134128482069
MN[2],Video Message erhalten: ;9;0.13490981847
MN[8],Video Message erhalten: ;11;0.131728265028
MN[5],Video Message erhalten: ;12;0.132368771102
MN[6],Video Message erhalten: ;10;0.133069210273
MN[2],Video Message erhalten: ;10;0.134090053761
MN[1],Video Message erhalten: ;7;0.13174797047
MN[5],Video Message erhalten: ;13;0.132427890544
MN[0],Video Message erhalten: ;8;0.133128224628
MN[2],Video Message erhalten: ;11;0.133829034589
MN[3],Video Message erhalten: ;7;0.134449738943
MN[8],Video Message erhalten: ;12;0.192800629501
MN[6],Video Message erhalten: ;11;0.194071006765
MN[7],Video Message erhalten: ;9;0.19528157259
MN[9],Video Message erhalten: ;7;0.19657216414
MN[4],Video Message erhalten: ;7;0.198041538362
MN[0],Video Message erhalten: ;9;0.131345675003
MN[1],Video Message erhalten: ;8;0.13268681689
MN[5],Video Message erhalten: ;14;0.133327241798
MN[3],Video Message erhalten: ;8;0.133927533138
MN[2],Video Message erhalten: ;12;0.134628305922
MN[6],Video Message erhalten: ;12;0.151865572175
MN[4],Video Message erhalten: ;8;0.15256597916
MN[8],Video Message erhalten: ;13;0.153246489135
MN[9],Video Message erhalten: ;8;0.15466565791
MN[7],Video Message erhalten: ;10;0.155546119449
MN[5],Video Message erhalten: ;15;0.133137490059
MN[0],Video Message erhalten: ;10;0.133797955237
MN[3],Video Message erhalten: ;9;0.135511096332
MN[2],Video Message erhalten: ;13;0.136211938111
MN[9],Video Message erhalten: ;9;0.151865344447
MN[8],Video Message erhalten: ;14;0.152445865066
MN[7],Video Message erhalten: ;11;0.153106359697
MN[4],Video Message erhalten: ;9;0.155893214257
MN[6],Video Message erhalten: ;13;0.156553554942
MN[1],Video Message erhalten: ;9;0.174940354545
MN[5],Video Message erhalten: ;16;0.131927511795
MN[0],Video Message erhalten: ;11;0.132488045046
MN[2],Video Message erhalten: ;14;0.133109066074
MN[3],Video Message erhalten: ;10;0.134049723702
MN[1],Video Message erhalten: ;10;0.152906379938
MN[6],Video Message erhalten: ;14;0.153506831817
MN[4],Video Message erhalten: ;10;0.154147107742
MN[8],Video Message erhalten: ;15;0.154747510739
MN[9],Video Message erhalten: ;10;0.155447986836
MN[7],Video Message erhalten: ;12;0.156068378399
MN[5],Video Message erhalten: ;17;0.131927576575
MN[0],Video Message erhalten: ;12;0.135730807599
MN[2],Video Message erhalten: ;15;0.136411899491
MN[7],Video Message erhalten: ;13;0.152505189607
MN[1],Video Message erhalten: ;11;0.153205644542
MN[9],Video Message erhalten: ;11;0.153866130575
MN[4],Video Message erhalten: ;11;0.15448642355
MN[6],Video Message erhalten: ;15;0.155086636769
MN[8],Video Message erhalten: ;16;0.156697583035
MN[3],Video Message erhalten: ;11;0.176540426344
MN[7],Video Message erhalten: ;14;0.152065022904
MN[6],Video Message erhalten: ;16;0.152765083128
MN[9],Video Message erhalten: ;12;0.153465187426
MN[3],Video Message erhalten: ;12;0.155576118159
MN[8],Video Message erhalten: ;17;0.15814014452
MN[4],Video Message erhalten: ;12;0.158760333976
MN[1],Video Message erhalten: ;12;0.159836406527
MN[5],Video Message erhalten: ;18;0.175319156212
MN[2],Video Message erhalten: ;16;0.176932839272
MN[0],Video Message erhalten: ;13;0.177983327392
MN[1],Video Message erhalten: ;13;0.151965413536
MN[4],Video Message erhalten: ;13;0.152645661955
MN[8],Video Message erhalten: ;18;0.153345843719
MN[3],Video Message erhalten: ;13;0.154026123079
MN[2],Video Message erhalten: ;17;0.1547274344
MN[6],Video Message erhalten: ;17;0.155328646578
MN[7],Video Message erhalten: ;15;0.156008694154
MN[0],Video Message erhalten: ;14;0.156649360823
MN[5],Video Message erhalten: ;19;0.157250327513
MN[9],Video Message erhalten: ;13;0.157830815517
MN[9],Video Message erhalten: ;14;0.151965110878
MN[5],Video Message erhalten: ;20;0.152545624271
MN[2],Video Message erhalten: ;18;0.153247220605
