MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;0;11.1
MN[6],Momentanter Package Loss Counter: ;2;0;11.1
MN[7],Momentanter Package Loss Counter: ;2;0;11.1
MN[8],Momentanter Package Loss Counter: ;2;0;11.1
MN[9],Momentanter Package Loss Counter: ;2;0;11.1
MN[7],Momentanter Package Loss Counter: ;2;1;11.313927448042
MN[5],Momentanter Package Loss Counter: ;2;1;11.315107580586
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[5],Momentanter Package Loss Counter: ;3;1;12.2
MN[6],Momentanter Package Loss Counter: ;3;0;12.2
MN[7],Momentanter Package Loss Counter: ;3;1;12.2
MN[8],Momentanter Package Loss Counter: ;3;0;12.2
MN[9],Momentanter Package Loss Counter: ;3;0;12.2
MN[8],Momentanter Package Loss Counter: ;3;1;12.253011233093
MN[0],Momentanter Package Loss Counter: ;3;1;12.254411643303
MN[7],Momentanter Package Loss Counter: ;3;2;12.33322922277
MN[5],Momentanter Package Loss Counter: ;3;2;12.334389732778
MN[0],Momentanter Package Loss Counter: ;4;1;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;0;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;2;13.3
MN[6],Momentanter Package Loss Counter: ;4;0;13.3
MN[7],Momentanter Package Loss Counter: ;4;2;13.3
MN[8],Momentanter Package Loss Counter: ;4;1;13.3
MN[9],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;3;13.432147492695
MN[0],Momentanter Package Loss Counter: ;4;2;13.432847497699
MN[8],Momentanter Package Loss Counter: ;4;2;13.433467601912
MN[7],Momentanter Package Loss Counter: ;4;3;13.434776075609
MN[1],Momentanter Package Loss Counter: ;4;1;13.471982305802
MN[2],Momentanter Package Loss Counter: ;4;1;13.473842748172
MN[3],Momentanter Package Loss Counter: ;4;1;13.474442877493
MN[6],Momentanter Package Loss Counter: ;4;1;13.47512296079
MN[4],Momentanter Package Loss Counter: ;4;1;13.475823244117
MN[9],Momentanter Package Loss Counter: ;4;1;14.165464517238
MN[0],Momentanter Package Loss Counter: ;5;2;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;1;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[5],Momentanter Package Loss Counter: ;5;3;14.4
MN[6],Momentanter Package Loss Counter: ;5;1;14.4
MN[7],Momentanter Package Loss Counter: ;5;3;14.4
MN[8],Momentanter Package Loss Counter: ;5;2;14.4
MN[9],Momentanter Package Loss Counter: ;5;1;14.4
MN[8],Momentanter Package Loss Counter: ;5;3;14.531787730637
MN[3],Momentanter Package Loss Counter: ;5;2;14.532487895783
MN[0],Momentanter Package Loss Counter: ;5;3;14.533187765262
MN[5],Momentanter Package Loss Counter: ;5;4;14.533807776026
MN[6],Momentanter Package Loss Counter: ;5;2;14.534508014494
MN[9],Momentanter Package Loss Counter: ;5;2;14.535088380875
MN[2],Momentanter Package Loss Counter: ;5;2;14.535788793858
MN[4],Momentanter Package Loss Counter: ;5;2;14.536349167474
MN[1],Momentanter Package Loss Counter: ;5;2;14.536909320236
MN[7],Momentanter Package Loss Counter: ;5;4;14.537549352725
MN[0],Momentanter Package Loss Counter: ;6;3;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;2;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[5],Momentanter Package Loss Counter: ;6;4;15.5
MN[6],Momentanter Package Loss Counter: ;6;2;15.5
MN[7],Momentanter Package Loss Counter: ;6;4;15.5
MN[8],Momentanter Package Loss Counter: ;6;3;15.5
MN[9],Momentanter Package Loss Counter: ;6;2;15.5
MN[3],Momentanter Package Loss Counter: ;6;3;15.631787985896
MN[5],Momentanter Package Loss Counter: ;6;5;15.632367971473
MN[8],Momentanter Package Loss Counter: ;6;4;15.632968274427
