MN[4],Video Message erhalten: ;0;0.314843361987
MN[2],Video Message erhalten: ;0;0.315773473751
MN[3],Video Message erhalten: ;0;0.316883609156
MN[1],Video Message erhalten: ;0;0.317833159069
MN[2],Video Message erhalten: ;1;0.132187443864
MN[1],Video Message erhalten: ;1;0.132787401111
MN[4],Video Message erhalten: ;1;0.133427399466
MN[3],Video Message erhalten: ;1;0.134107607733
MN[0],Video Message erhalten: ;0;0.21392051814
MN[3],Video Message erhalten: ;2;0.132067463315
MN[0],Video Message erhalten: ;1;0.132647726837
MN[4],Video Message erhalten: ;2;0.133248039773
MN[1],Video Message erhalten: ;2;0.133888072475
MN[2],Video Message erhalten: ;2;0.134488062818
MN[3],Video Message erhalten: ;3;0.13186750196
MN[1],Video Message erhalten: ;3;0.132547533109
MN[4],Video Message erhalten: ;3;0.133107614752
MN[0],Video Message erhalten: ;2;0.133687969374
MN[2],Video Message erhalten: ;3;0.134368280954
MN[1],Video Message erhalten: ;4;0.131707906999
MN[3],Video Message erhalten: ;4;0.132287993253
MN[0],Video Message erhalten: ;3;0.132868343306
MN[2],Video Message erhalten: ;4;0.133468701087
MN[4],Video Message erhalten: ;4;0.134129036006
MN[3],Video Message erhalten: ;5;0.131867596418
MN[0],Video Message erhalten: ;4;0.132567996738
MN[2],Video Message erhalten: ;5;0.133248404971
MN[1],Video Message erhalten: ;5;0.133908558406
MN[4],Video Message erhalten: ;5;0.134528755126
MN[2],Video Message erhalten: ;6;0.131887663593
MN[1],Video Message erhalten: ;6;0.1324878792
MN[3],Video Message erhalten: ;6;0.133068086774
MN[0],Video Message erhalten: ;5;0.133708540889
MN[4],Video Message erhalten: ;6;0.134369046108
MN[0],Video Message erhalten: ;6;0.13186808052
MN[4],Video Message erhalten: ;7;0.132428642141
MN[1],Video Message erhalten: ;7;0.13300896463
MN[2],Video Message erhalten: ;7;0.133629244378
MN[3],Video Message erhalten: ;7;0.134229689216
MN[1],Video Message erhalten: ;8;0.132387953348
MN[4],Video Message erhalten: ;8;0.132988341073
MN[0],Video Message erhalten: ;7;0.133548961333
MN[3],Video Message erhalten: ;8;0.134189531106
MN[2],Video Message erhalten: ;8;0.134810035376
MN[3],Video Message erhalten: ;9;0.131827827425
MN[0],Video Message erhalten: ;8;0.132488458112
MN[2],Video Message erhalten: ;9;0.133129096961
MN[1],Video Message erhalten: ;9;0.133749509142
MN[4],Video Message erhalten: ;9;0.134369963231
MN[4],Video Message erhalten: ;10;0.131907989687
MN[2],Video Message erhalten: ;10;0.13256866804
MN[3],Video Message erhalten: ;10;0.133209296767
MN[2],Video Message erhalten: ;11;0.131907968082
MN[3],Video Message erhalten: ;11;0.132868638966
MN[4],Video Message erhalten: ;11;0.133509465606
MN[4],Video Message erhalten: ;12;0.132947187995
MN[2],Video Message erhalten: ;12;0.133748831787
MN[3],Video Message erhalten: ;12;0.134669568079
MN[3],Video Message erhalten: ;13;0.131888086523
MN[4],Video Message erhalten: ;13;0.132709042214
MN[2],Video Message erhalten: ;13;0.133749822992
MN[1],Video Message erhalten: ;10;0.131728065408
MN[2],Video Message erhalten: ;14;0.132969049719
MN[3],Video Message erhalten: ;14;0.173193977103
MN[0],Video Message erhalten: ;9;0.174484659388
MN[4],Video Message erhalten: ;14;0.175435153519
MN[3],Video Message erhalten: ;15;0.131927932491
MN[0],Video Message erhalten: ;10;0.132608393584
MN[1],Video Message erhalten: ;11;0.132988839954
MN[4],Video Message erhalten: ;15;0.133208905327
MN[2],Video Message erhalten: ;15;0.133689667399
MN[0],Video Message erhalten: ;11;0.131856898289
MN[2],Video Message erhalten: ;16;0.132549391171
MN[1],Video Message erhalten: ;12;0.133170289293
MN[4],Video Message erhalten: ;16;0.133310189805
MN[3],Video Message erhalten: ;16;0.135112254579
MN[4],Video Message erhalten: ;17;0.131768041866
MN[0],Video Message erhalten: ;12;0.132428448806
MN[2],Video Message erhalten: ;17;0.132509506114
MN[1],Video Message erhalten: ;13;0.133210475175
MN[3],Video Message erhalten: ;17;0.133410151885
MN[3],Video Message erhalten: ;18;0.131747928965
MN[0],Video Message erhalten: ;13;0.132368213984
MN[4],Video Message erhalten: ;18;0.132968573925
MN[1],Video Message erhalten: ;14;0.132988830221
MN[2],Video Message erhalten: ;18;0.133549870444
MN[0],Video Message erhalten: ;14;0.131807646647
MN[0],Video Message erhalten: ;15;0.134409619647
MN[0],Video Message erhalten: ;16;0.132027589193
MN[0],Video Message erhalten: ;17;0.132808165392
MN[0],Video Message erhalten: ;18;0.133672984132
MN[3],Video Message erhalten: ;19;0.134373046931
MN[4],Video Message erhalten: ;19;0.135033035892
MN[1],Video Message erhalten: ;15;0.153377254995
MN[2],Video Message erhalten: ;19;0.173220992984
MN[0],Video Message erhalten: ;19;0.132347557959
MN[1],Video Message erhalten: ;16;0.133028157305
MN[4],Video Message erhalten: ;20;0.13364867986
MN[3],Video Message erhalten: ;20;0.135396135541
MN[2],Video Message erhalten: ;20;0.154172335
MN[3],Video Message erhalten: ;21;0.131807988521
MN[0],Video Message erhalten: ;20;0.132368027567
MN[4],Video Message erhalten: ;21;0.133068240662
MN[1],Video Message erhalten: ;17;0.133648773335
MN[2],Video Message erhalten: ;21;0.153490517915
MN[3],Video Message erhalten: ;22;0.13184803503
MN[0],Video Message erhalten: ;21;0.132408092113
MN[4],Video Message erhalten: ;22;0.133068319092
MN[1],Video Message erhalten: ;18;0.133688869117
MN[2],Video Message erhalten: ;22;0.153130719446
MN[3],Video Message erhalten: ;23;0.131708093529
MN[1],Video Message erhalten: ;19;0.132408508921
MN[4],Video Message erhalten: ;23;0.133049083039
MN[0],Video Message erhalten: ;22;0.133649332566
MN[2],Video Message erhalten: ;23;0.153090921819
MN[3],Video Message erhalten: ;24;0.13178843675
MN[0],Video Message erhalten: ;23;0.133679787904
MN[4],Video Message erhalten: ;24;0.135076063501
MN[1],Video Message erhalten: ;20;0.153422825148
MN[2],Video Message erhalten: ;24;0.155960494636
MN[4],Video Message erhalten: ;25;0.131748648599
MN[0],Video Message erhalten: ;24;0.132309160191
MN[3],Video Message erhalten: ;25;0.132929574239
MN[1],Video Message erhalten: ;21;0.133630206557
MN[2],Video Message erhalten: ;25;0.153612105574
MN[4],Video Message erhalten: ;26;0.131868714102
MN[1],Video Message erhalten: ;22;0.132469482271
MN[3],Video Message erhalten: ;26;0.133030158953
MN[0],Video Message erhalten: ;25;0.133590635842
MN[2],Video Message erhalten: ;26;0.153592176089
MN[1],Video Message erhalten: ;23;0.13172832197
MN[4],Video Message erhalten: ;27;0.132409131247
MN[0],Video Message erhalten: ;26;0.133069758568
MN[3],Video Message erhalten: ;27;0.133770299644
MN[2],Video Message erhalten: ;27;0.154068058941
MN[1],Video Message erhalten: ;24;0.132328346211
MN[3],Video Message erhalten: ;28;0.13288911745
MN[4],Video Message erhalten: ;28;0.133589625944
MN[0],Video Message erhalten: ;27;0.134170273005
MN[2],Video Message erhalten: ;28;0.15369478544
MN[4],Video Message erhalten: ;29;0.131788714524
MN[1],Video Message erhalten: ;25;0.132508373728
MN[3],Video Message erhalten: ;29;0.133129194913
MN[0],Video Message erhalten: ;28;0.133749867538
MN[2],Video Message erhalten: ;29;0.153372282872
MN[4],Video Message erhalten: ;30;0.131728654216
MN[0],Video Message erhalten: ;29;0.132608136777
MN[3],Video Message erhalten: ;30;0.133188876438
MN[1],Video Message erhalten: ;26;0.133809749194
MN[2],Video Message erhalten: ;30;0.153532292068
MN[1],Video Message erhalten: ;27;0.131427265738
MN[3],Video Message erhalten: ;31;0.132028191578
MN[0],Video Message erhalten: ;30;0.132668998949
MN[4],Video Message erhalten: ;31;0.133836856542
MN[2],Video Message erhalten: ;31;0.153173467428
MN[0],Video Message erhalten: ;31;0.132308263519
MN[4],Video Message erhalten: ;32;0.133008903387
MN[1],Video Message erhalten: ;28;0.133629647932
MN[3],Video Message erhalten: ;32;0.134290628267
MN[2],Video Message erhalten: ;32;0.151947401679
MN[4],Video Message erhalten: ;33;0.132308481016
MN[0],Video Message erhalten: ;32;0.132929122652
MN[3],Video Message erhalten: ;33;0.133570067092
MN[1],Video Message erhalten: ;29;0.134271103228
MN[2],Video Message erhalten: ;33;0.154192338097
MN[3],Video Message erhalten: ;34;0.131969158657
MN[1],Video Message erhalten: ;30;0.132650251804
MN[0],Video Message erhalten: ;33;0.133291455503
MN[4],Video Message erhalten: ;34;0.133932100834
MN[2],Video Message erhalten: ;34;0.153691996393
MN[1],Video Message erhalten: ;31;0.131948597315
MN[3],Video Message erhalten: ;35;0.132509709773
MN[0],Video Message erhalten: ;34;0.133210754194
MN[4],Video Message erhalten: ;35;0.133851405657
MN[2],Video Message erhalten: ;35;0.151967327856
MN[4],Video Message erhalten: ;36;0.131988327611
MN[0],Video Message erhalten: ;35;0.132648988398
MN[1],Video Message erhalten: ;32;0.133330303144
MN[3],Video Message erhalten: ;36;0.134517234982
MN[2],Video Message erhalten: ;36;0.157866610774
