MN[2],Video Message erhalten: ;0;0.313004754568
MN[2],Video Message erhalten: ;1;0.132751857067
MN[2],Video Message erhalten: ;2;0.132468850059
MN[2],Video Message erhalten: ;3;0.132651681334
MN[0],Video Message erhalten: ;0;0.171278680795
MN[1],Video Message erhalten: ;0;0.172021640035
MN[4],Video Message erhalten: ;0;0.172661630427
MN[3],Video Message erhalten: ;0;0.173321826742
MN[0],Video Message erhalten: ;1;0.131144290966
MN[4],Video Message erhalten: ;1;0.131824254587
MN[3],Video Message erhalten: ;1;0.132484496448
MN[2],Video Message erhalten: ;4;0.133044885307
MN[1],Video Message erhalten: ;1;0.133625069533
MN[0],Video Message erhalten: ;2;0.131144305654
MN[2],Video Message erhalten: ;5;0.132068809214
MN[1],Video Message erhalten: ;2;0.132689046839
MN[4],Video Message erhalten: ;2;0.133289139513
MN[3],Video Message erhalten: ;2;0.133889434078
MN[0],Video Message erhalten: ;3;0.1311443215
MN[1],Video Message erhalten: ;3;0.132207406314
MN[4],Video Message erhalten: ;3;0.132867558912
MN[3],Video Message erhalten: ;3;0.133656364875
MN[2],Video Message erhalten: ;6;0.134296858343
MN[0],Video Message erhalten: ;4;0.131144338516
MN[4],Video Message erhalten: ;4;0.131824499242
MN[2],Video Message erhalten: ;7;0.132464869829
MN[3],Video Message erhalten: ;4;0.133145419959
MN[1],Video Message erhalten: ;4;0.133785815113
MN[0],Video Message erhalten: ;5;0.131144356749
MN[2],Video Message erhalten: ;8;0.131808784561
MN[3],Video Message erhalten: ;5;0.132369393587
MN[1],Video Message erhalten: ;5;0.133009851082
MN[4],Video Message erhalten: ;5;0.13361013189
MN[0],Video Message erhalten: ;6;0.131144376265
MN[1],Video Message erhalten: ;6;0.132427603167
MN[4],Video Message erhalten: ;6;0.133007950755
MN[3],Video Message erhalten: ;6;0.133568486289
MN[2],Video Message erhalten: ;9;0.134229156062
MN[3],Video Message erhalten: ;7;0.131748038535
MN[1],Video Message erhalten: ;7;0.13270824953
MN[1],Video Message erhalten: ;8;0.131887740871
MN[3],Video Message erhalten: ;8;0.133028745898
MN[1],Video Message erhalten: ;9;0.132107810784
MN[3],Video Message erhalten: ;9;0.132848877309
MN[3],Video Message erhalten: ;10;0.131988231404
MN[1],Video Message erhalten: ;10;0.132988660186
MN[0],Video Message erhalten: ;7;0.131144329792
MN[1],Video Message erhalten: ;11;0.13192795202
MN[4],Video Message erhalten: ;7;0.193032418374
MN[2],Video Message erhalten: ;10;0.193902865523
MN[3],Video Message erhalten: ;11;0.195233514696
MN[0],Video Message erhalten: ;8;0.131144322508
MN[3],Video Message erhalten: ;12;0.152105687269
MN[2],Video Message erhalten: ;11;0.152766172009
MN[4],Video Message erhalten: ;8;0.15463724615
MN[1],Video Message erhalten: ;12;0.174460080738
MN[0],Video Message erhalten: ;9;0.131144316232
MN[4],Video Message erhalten: ;9;0.152491931566
MN[3],Video Message erhalten: ;13;0.153467770002
MN[2],Video Message erhalten: ;12;0.154128198273
MN[1],Video Message erhalten: ;13;0.155285588559
MN[0],Video Message erhalten: ;10;0.131144310792
MN[1],Video Message erhalten: ;14;0.152045573134
MN[4],Video Message erhalten: ;10;0.152686042065
MN[3],Video Message erhalten: ;14;0.153346479653
MN[2],Video Message erhalten: ;13;0.153986854289
MN[1],Video Message erhalten: ;15;0.153086591129
MN[4],Video Message erhalten: ;11;0.15370701923
MN[3],Video Message erhalten: ;15;0.154307413575
MN[2],Video Message erhalten: ;14;0.155443556225
MN[0],Video Message erhalten: ;11;0.171993631656
MN[0],Video Message erhalten: ;12;0.151281472549
MN[4],Video Message erhalten: ;12;0.152025808197
MN[3],Video Message erhalten: ;16;0.152646075971
MN[2],Video Message erhalten: ;15;0.153206235826
MN[1],Video Message erhalten: ;16;0.153866439786
MN[0],Video Message erhalten: ;13;0.151281399906
MN[1],Video Message erhalten: ;17;0.151941667929
MN[2],Video Message erhalten: ;16;0.153377684162
MN[3],Video Message erhalten: ;17;0.153997837085
MN[4],Video Message erhalten: ;13;0.154698102558
MN[0],Video Message erhalten: ;14;0.151281327485
MN[2],Video Message erhalten: ;17;0.152005493668
MN[3],Video Message erhalten: ;18;0.152585650681
MN[1],Video Message erhalten: ;18;0.153185956244
MN[4],Video Message erhalten: ;14;0.153786240953
MN[0],Video Message erhalten: ;15;0.151281255411
MN[1],Video Message erhalten: ;19;0.151985695458
MN[4],Video Message erhalten: ;15;0.152625951915
