MN[9],Video Message erhalten: ;0;0.31315104264
MN[5],Video Message erhalten: ;0;0.314540844393
MN[2],Video Message erhalten: ;0;0.315870803836
MN[3],Video Message erhalten: ;0;0.317240984788
MN[1],Video Message erhalten: ;0;0.318531027416
MN[6],Video Message erhalten: ;0;0.320632812244
MN[4],Video Message erhalten: ;0;0.321232749252
MN[0],Video Message erhalten: ;0;0.322217480203
MN[7],Video Message erhalten: ;0;0.32420302782
MN[4],Video Message erhalten: ;1;0.131807271648
MN[7],Video Message erhalten: ;1;0.132447234316
MN[9],Video Message erhalten: ;1;0.133087353539
MN[3],Video Message erhalten: ;1;0.13366757389
MN[5],Video Message erhalten: ;1;0.134267624729
MN[6],Video Message erhalten: ;1;0.134927557652
MN[2],Video Message erhalten: ;1;0.135596314743
MN[0],Video Message erhalten: ;1;0.136236461267
MN[1],Video Message erhalten: ;1;0.137039834813
MN[8],Video Message erhalten: ;0;0.213563225429
MN[6],Video Message erhalten: ;2;0.131808138846
MN[3],Video Message erhalten: ;2;0.132388176831
MN[8],Video Message erhalten: ;1;0.133048205837
MN[5],Video Message erhalten: ;2;0.133648155371
MN[0],Video Message erhalten: ;2;0.134308334399
MN[9],Video Message erhalten: ;2;0.134988688625
MN[7],Video Message erhalten: ;2;0.13562883921
MN[4],Video Message erhalten: ;2;0.136288828276
MN[2],Video Message erhalten: ;2;0.136868841847
MN[1],Video Message erhalten: ;2;0.137468896134
MN[7],Video Message erhalten: ;3;0.13172791711
MN[9],Video Message erhalten: ;3;0.132388108529
MN[1],Video Message erhalten: ;3;0.132948378306
MN[3],Video Message erhalten: ;3;0.133528550518
MN[8],Video Message erhalten: ;2;0.134168619642
MN[2],Video Message erhalten: ;3;0.134728609192
MN[4],Video Message erhalten: ;3;0.13542860679
MN[6],Video Message erhalten: ;3;0.136108563701
MN[5],Video Message erhalten: ;3;0.136668561315
MN[0],Video Message erhalten: ;3;0.137288780757
MN[9],Video Message erhalten: ;4;0.131907710647
MN[7],Video Message erhalten: ;4;0.132527949973
MN[4],Video Message erhalten: ;4;0.133147912751
MN[2],Video Message erhalten: ;4;0.133847899432
MN[3],Video Message erhalten: ;4;0.134408064233
MN[6],Video Message erhalten: ;4;0.134988189827
MN[5],Video Message erhalten: ;4;0.135608236104
MN[8],Video Message erhalten: ;3;0.136188274471
MN[0],Video Message erhalten: ;4;0.136888494661
MN[1],Video Message erhalten: ;4;0.13744881456
MN[2],Video Message erhalten: ;5;0.131807913033
MN[3],Video Message erhalten: ;5;0.132508129961
MN[8],Video Message erhalten: ;4;0.133148302026
MN[4],Video Message erhalten: ;5;0.133828237572
MN[0],Video Message erhalten: ;5;0.134468397541
MN[9],Video Message erhalten: ;5;0.135128892639
MN[7],Video Message erhalten: ;5;0.135689185034
MN[5],Video Message erhalten: ;5;0.136309300869
MN[6],Video Message erhalten: ;5;0.136889402329
MN[1],Video Message erhalten: ;5;0.137569555877
MN[5],Video Message erhalten: ;6;0.132387465643
MN[9],Video Message erhalten: ;6;0.133027835892
MN[8],Video Message erhalten: ;5;0.133588164758
MN[3],Video Message erhalten: ;6;0.134208395286
MN[6],Video Message erhalten: ;6;0.134848632668
MN[7],Video Message erhalten: ;6;0.135488772764
MN[4],Video Message erhalten: ;6;0.136108730772
MN[2],Video Message erhalten: ;6;0.136688711132
MN[1],Video Message erhalten: ;6;0.137368958724
MN[0],Video Message erhalten: ;6;0.137929383745
MN[7],Video Message erhalten: ;7;0.131807898683
MN[3],Video Message erhalten: ;7;0.132388209858
MN[0],Video Message erhalten: ;7;0.133048717603
MN[1],Video Message erhalten: ;7;0.13372919994
MN[8],Video Message erhalten: ;6;0.134289466457
MN[4],Video Message erhalten: ;7;0.134869419856
MN[2],Video Message erhalten: ;7;0.135529414107
MN[9],Video Message erhalten: ;7;0.13612982437
MN[5],Video Message erhalten: ;7;0.136690233097
MN[6],Video Message erhalten: ;7;0.13725045691
MN[0],Video Message erhalten: ;8;0.131828100947
MN[5],Video Message erhalten: ;8;0.132488595192
MN[1],Video Message erhalten: ;8;0.133128963116
MN[4],Video Message erhalten: ;8;0.133749043775
MN[6],Video Message erhalten: ;8;0.134309045248
MN[9],Video Message erhalten: ;8;0.134969429957
MN[8],Video Message erhalten: ;7;0.135589808568
MN[3],Video Message erhalten: ;8;0.136190164061
MN[2],Video Message erhalten: ;8;0.136750558762
MN[7],Video Message erhalten: ;8;0.137430864369
MN[7],Video Message erhalten: ;9;0.131727901157
MN[3],Video Message erhalten: ;9;0.132348339331
MN[2],Video Message erhalten: ;9;0.132988797819
MN[4],Video Message erhalten: ;9;0.133668891302
MN[8],Video Message erhalten: ;8;0.134268947003
MN[5],Video Message erhalten: ;9;0.134929296465
MN[6],Video Message erhalten: ;9;0.135569651736
MN[9],Video Message erhalten: ;9;0.136130047824
MN[1],Video Message erhalten: ;9;0.136690520564
MN[0],Video Message erhalten: ;9;0.137311124119
MN[3],Video Message erhalten: ;10;0.131927858495
MN[5],Video Message erhalten: ;10;0.132548380353
MN[9],Video Message erhalten: ;10;0.133148819566
MN[4],Video Message erhalten: ;10;0.13380896385
MN[5],Video Message erhalten: ;11;0.132347789449
MN[9],Video Message erhalten: ;11;0.133088118313
MN[4],Video Message erhalten: ;11;0.133788278964
MN[3],Video Message erhalten: ;11;0.134888814193
MN[4],Video Message erhalten: ;12;0.131807267511
MN[3],Video Message erhalten: ;12;0.132628338724
MN[9],Video Message erhalten: ;12;0.133268520426
MN[5],Video Message erhalten: ;12;0.134249216539
MN[5],Video Message erhalten: ;13;0.131787927143
MN[9],Video Message erhalten: ;13;0.132388424234
MN[3],Video Message erhalten: ;13;0.133008987295
MN[4],Video Message erhalten: ;13;0.133689418359
MN[6],Video Message erhalten: ;10;0.132489702018
MN[9],Video Message erhalten: ;14;0.133050199677
MN[8],Video Message erhalten: ;9;0.133750692444
MN[4],Video Message erhalten: ;14;0.134331097512
MN[3],Video Message erhalten: ;14;0.134891598371
MN[1],Video Message erhalten: ;10;0.135452432234
MN[7],Video Message erhalten: ;10;0.172594089497
MN[5],Video Message erhalten: ;14;0.173484596028
MN[2],Video Message erhalten: ;10;0.174635133557
MN[0],Video Message erhalten: ;10;0.175545819947
MN[3],Video Message erhalten: ;15;0.131888191938
MN[6],Video Message erhalten: ;11;0.132589028005
MN[4],Video Message erhalten: ;15;0.133269509772
MN[0],Video Message erhalten: ;11;0.13345277355
MN[9],Video Message erhalten: ;15;0.133869773638
MN[5],Video Message erhalten: ;15;0.134053309846
MN[2],Video Message erhalten: ;11;0.1346537894
MN[1],Video Message erhalten: ;11;0.135093158138
MN[7],Video Message erhalten: ;11;0.135953561318
MN[8],Video Message erhalten: ;10;0.152419785282
MN[0],Video Message erhalten: ;12;0.131827821738
MN[6],Video Message erhalten: ;12;0.132457744704
MN[5],Video Message erhalten: ;16;0.132488306495
MN[4],Video Message erhalten: ;16;0.133038298517
MN[2],Video Message erhalten: ;12;0.133128728999
MN[8],Video Message erhalten: ;11;0.133809248382
MN[1],Video Message erhalten: ;12;0.134273152474
MN[7],Video Message erhalten: ;12;0.13503344736
MN[9],Video Message erhalten: ;16;0.135410968548
MN[3],Video Message erhalten: ;16;0.13697315851
MN[1],Video Message erhalten: ;13;0.131768931017
MN[4],Video Message erhalten: ;17;0.132329621168
MN[7],Video Message erhalten: ;13;0.132429122768
MN[5],Video Message erhalten: ;17;0.133089539035
MN[9],Video Message erhalten: ;17;0.133528853513
MN[8],Video Message erhalten: ;12;0.133750013123
MN[3],Video Message erhalten: ;17;0.134109543537
MN[0],Video Message erhalten: ;13;0.134390555838
MN[2],Video Message erhalten: ;13;0.134950992824
MN[6],Video Message erhalten: ;13;0.135352632868
MN[5],Video Message erhalten: ;18;0.13172793295
MN[6],Video Message erhalten: ;14;0.131988679864
MN[4],Video Message erhalten: ;18;0.132689378281
MN[3],Video Message erhalten: ;18;0.133665980451
MN[8],Video Message erhalten: ;13;0.133978720388
MN[9],Video Message erhalten: ;18;0.134346712558
MN[2],Video Message erhalten: ;14;0.134619154142
MN[0],Video Message erhalten: ;14;0.135533414547
MN[1],Video Message erhalten: ;14;0.136456056346
MN[7],Video Message erhalten: ;14;0.137356149326
MN[2],Video Message erhalten: ;15;0.13293073792
MN[8],Video Message erhalten: ;14;0.133511135643
MN[7],Video Message erhalten: ;15;0.135235346257
MN[0],Video Message erhalten: ;15;0.136415808108
MN[2],Video Message erhalten: ;16;0.133352400331
MN[7],Video Message erhalten: ;16;0.134754721718
MN[8],Video Message erhalten: ;15;0.135875296509
MN[0],Video Message erhalten: ;16;0.136975660722
MN[8],Video Message erhalten: ;16;0.132087759054
MN[0],Video Message erhalten: ;17;0.132728195799
MN[7],Video Message erhalten: ;17;0.133488406829
MN[2],Video Message erhalten: ;17;0.135612670529
MN[2],Video Message erhalten: ;18;0.13264860307
MN[8],Video Message erhalten: ;17;0.133409231079
MN[7],Video Message erhalten: ;18;0.134691424159
MN[0],Video Message erhalten: ;18;0.135631827894
MN[7],Video Message erhalten: ;19;0.132616759675
MN[0],Video Message erhalten: ;19;0.133952914754
MN[2],Video Message erhalten: ;19;0.135008995916
MN[8],Video Message erhalten: ;18;0.135669312245
MN[5],Video Message erhalten: ;19;0.136249624204
MN[4],Video Message erhalten: ;19;0.152459707448
MN[3],Video Message erhalten: ;19;0.174036786907
MN[9],Video Message erhalten: ;19;0.175207521033
MN[1],Video Message erhalten: ;15;0.176835718659
MN[6],Video Message erhalten: ;15;0.178303501853
MN[0],Video Message erhalten: ;20;0.131827640203
MN[5],Video Message erhalten: ;20;0.132498347669
MN[8],Video Message erhalten: ;19;0.135035812193
MN[4],Video Message erhalten: ;20;0.135596331862
MN[7],Video Message erhalten: ;20;0.136156765667
MN[2],Video Message erhalten: ;20;0.136716994915
MN[3],Video Message erhalten: ;20;0.151886992725
MN[6],Video Message erhalten: ;16;0.152568087805
MN[1],Video Message erhalten: ;16;0.153270084795
MN[9],Video Message erhalten: ;20;0.157877040414
MN[8],Video Message erhalten: ;20;0.131816612696
MN[4],Video Message erhalten: ;21;0.132457117008
MN[5],Video Message erhalten: ;21;0.133791484539
MN[0],Video Message erhalten: ;21;0.134411745246
MN[7],Video Message erhalten: ;21;0.1352559605
MN[2],Video Message erhalten: ;21;0.136036039434
MN[9],Video Message erhalten: ;21;0.151885798753
MN[6],Video Message erhalten: ;17;0.152648199207
MN[3],Video Message erhalten: ;21;0.153330598717
MN[1],Video Message erhalten: ;17;0.154754042938
MN[8],Video Message erhalten: ;21;0.131727801281
MN[4],Video Message erhalten: ;22;0.132428309382
MN[0],Video Message erhalten: ;22;0.133613847034
MN[5],Video Message erhalten: ;22;0.134871643649
MN[7],Video Message erhalten: ;22;0.135531886579
MN[2],Video Message erhalten: ;22;0.136092135622
MN[6],Video Message erhalten: ;18;0.152428273677
MN[3],Video Message erhalten: ;22;0.153328333196
MN[1],Video Message erhalten: ;18;0.154314005838
MN[9],Video Message erhalten: ;22;0.154975521215
MN[5],Video Message erhalten: ;23;0.131728189334
MN[7],Video Message erhalten: ;23;0.132348454687
MN[0],Video Message erhalten: ;23;0.133008834855
MN[4],Video Message erhalten: ;23;0.133951587986
MN[2],Video Message erhalten: ;23;0.134631912601
MN[8],Video Message erhalten: ;22;0.135232304549
MN[9],Video Message erhalten: ;23;0.152466974401
MN[3],Video Message erhalten: ;23;0.153048966122
MN[1],Video Message erhalten: ;19;0.153751261232
MN[6],Video Message erhalten: ;19;0.154333205221
MN[8],Video Message erhalten: ;23;0.131728170267
MN[9],Video Message erhalten: ;24;0.132289073069
MN[4],Video Message erhalten: ;24;0.132849721061
MN[2],Video Message erhalten: ;24;0.133470123226
MN[7],Video Message erhalten: ;24;0.134492689885
MN[0],Video Message erhalten: ;24;0.135393314528
MN[5],Video Message erhalten: ;24;0.136093814546
MN[3],Video Message erhalten: ;24;0.156439410572
MN[1],Video Message erhalten: ;20;0.173160031449
MN[6],Video Message erhalten: ;20;0.174212850639
MN[2],Video Message erhalten: ;25;0.131867737177
MN[8],Video Message erhalten: ;24;0.132508455138
MN[4],Video Message erhalten: ;25;0.133089137821
MN[0],Video Message erhalten: ;25;0.133649662084
MN[5],Video Message erhalten: ;25;0.134250214973
MN[9],Video Message erhalten: ;25;0.134830874997
MN[7],Video Message erhalten: ;25;0.137157359278
MN[3],Video Message erhalten: ;25;0.15533597617
MN[1],Video Message erhalten: ;21;0.156038207041
MN[6],Video Message erhalten: ;21;0.156720066841
MN[0],Video Message erhalten: ;26;0.13232895575
MN[4],Video Message erhalten: ;26;0.133009513629
MN[2],Video Message erhalten: ;26;0.133689984907
MN[9],Video Message erhalten: ;26;0.134310661777
MN[8],Video Message erhalten: ;25;0.134871590845
MN[7],Video Message erhalten: ;26;0.135532430675
MN[5],Video Message erhalten: ;26;0.136093011732
MN[1],Video Message erhalten: ;22;0.151886137345
MN[3],Video Message erhalten: ;26;0.155012431745
MN[6],Video Message erhalten: ;22;0.155595180929
MN[0],Video Message erhalten: ;27;0.132048026305
MN[9],Video Message erhalten: ;27;0.132688799577
MN[4],Video Message erhalten: ;27;0.133289412663
MN[5],Video Message erhalten: ;27;0.134293267171
MN[7],Video Message erhalten: ;27;0.135336017181
MN[8],Video Message erhalten: ;26;0.136036918637
MN[2],Video Message erhalten: ;27;0.136917637553
MN[3],Video Message erhalten: ;27;0.151907413765
MN[6],Video Message erhalten: ;23;0.152808974275
