MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;1;10.403867130354
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;0;11.1
MN[6],Momentanter Package Loss Counter: ;2;1;11.1
MN[6],Momentanter Package Loss Counter: ;2;2;11.321143287667
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[5],Momentanter Package Loss Counter: ;3;0;12.2
MN[6],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;1;12.343410863257
MN[6],Momentanter Package Loss Counter: ;3;3;12.425708150045
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;1;13.3
MN[2],Momentanter Package Loss Counter: ;4;0;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;0;13.3
MN[6],Momentanter Package Loss Counter: ;4;3;13.3
MN[1],Momentanter Package Loss Counter: ;4;2;13.523528938752
MN[6],Momentanter Package Loss Counter: ;4;4;13.524209100189
MN[0],Momentanter Package Loss Counter: ;4;1;13.561841615337
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;2;14.4
MN[2],Momentanter Package Loss Counter: ;5;0;14.4
MN[3],Momentanter Package Loss Counter: ;5;0;14.4
MN[4],Momentanter Package Loss Counter: ;5;0;14.4
MN[5],Momentanter Package Loss Counter: ;5;0;14.4
MN[6],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;3;14.622127749812
MN[0],Momentanter Package Loss Counter: ;5;2;14.623608056168
MN[6],Momentanter Package Loss Counter: ;5;5;14.625348188966
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;3;15.5
MN[2],Momentanter Package Loss Counter: ;6;0;15.5
MN[3],Momentanter Package Loss Counter: ;6;0;15.5
MN[4],Momentanter Package Loss Counter: ;6;0;15.5
MN[5],Momentanter Package Loss Counter: ;6;0;15.5
MN[6],Momentanter Package Loss Counter: ;6;5;15.5
MN[6],Momentanter Package Loss Counter: ;6;6;15.723951010549
MN[0],Momentanter Package Loss Counter: ;6;3;15.725211590323
MN[1],Momentanter Package Loss Counter: ;6;4;15.726232220855
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;4;16.6
MN[2],Momentanter Package Loss Counter: ;7;0;16.6
MN[3],Momentanter Package Loss Counter: ;7;0;16.6
MN[4],Momentanter Package Loss Counter: ;7;0;16.6
MN[5],Momentanter Package Loss Counter: ;7;0;16.6
MN[6],Momentanter Package Loss Counter: ;7;6;16.6
MN[6],Momentanter Package Loss Counter: ;7;7;16.822867500852
MN[1],Momentanter Package Loss Counter: ;7;5;16.824288525027
MN[0],Momentanter Package Loss Counter: ;7;4;16.825068492369
MN[3],Momentanter Package Loss Counter: ;7;1;16.863323526977
MN[2],Momentanter Package Loss Counter: ;7;1;16.863923833086
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;5;17.7
MN[2],Momentanter Package Loss Counter: ;8;1;17.7
MN[3],Momentanter Package Loss Counter: ;8;1;17.7
MN[4],Momentanter Package Loss Counter: ;8;0;17.7
MN[5],Momentanter Package Loss Counter: ;8;0;17.7
MN[6],Momentanter Package Loss Counter: ;8;7;17.7
MN[6],Momentanter Package Loss Counter: ;8;8;17.921747364029
MN[3],Momentanter Package Loss Counter: ;8;2;17.922367525879
MN[1],Momentanter Package Loss Counter: ;8;6;17.922927821954
MN[2],Momentanter Package Loss Counter: ;8;2;17.923904074526
MN[0],Momentanter Package Loss Counter: ;8;5;17.924504416082
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;6;18.8
MN[2],Momentanter Package Loss Counter: ;9;2;18.8
MN[3],Momentanter Package Loss Counter: ;9;2;18.8
MN[4],Momentanter Package Loss Counter: ;9;0;18.8
MN[5],Momentanter Package Loss Counter: ;9;0;18.8
MN[6],Momentanter Package Loss Counter: ;9;8;18.8
MN[6],Momentanter Package Loss Counter: ;9;9;19.021707437363
MN[1],Momentanter Package Loss Counter: ;9;7;19.022467877767
MN[3],Momentanter Package Loss Counter: ;9;3;19.023048196165
