MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;1;10.314578717761
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;1;11.1
MN[6],Momentanter Package Loss Counter: ;2;0;11.1
MN[7],Momentanter Package Loss Counter: ;2;0;11.1
MN[8],Momentanter Package Loss Counter: ;2;0;11.1
MN[9],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;2;11.235037037655
MN[3],Momentanter Package Loss Counter: ;2;1;11.254196389944
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;1;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[5],Momentanter Package Loss Counter: ;3;2;12.2
MN[6],Momentanter Package Loss Counter: ;3;0;12.2
MN[7],Momentanter Package Loss Counter: ;3;0;12.2
MN[8],Momentanter Package Loss Counter: ;3;0;12.2
MN[9],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;1;12.254263583359
MN[5],Momentanter Package Loss Counter: ;3;3;12.333071562221
MN[3],Momentanter Package Loss Counter: ;3;2;12.336558053024
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;1;13.3
MN[3],Momentanter Package Loss Counter: ;4;2;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;3;13.3
MN[6],Momentanter Package Loss Counter: ;4;0;13.3
MN[7],Momentanter Package Loss Counter: ;4;0;13.3
MN[8],Momentanter Package Loss Counter: ;4;0;13.3
MN[9],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;2;13.433607705782
MN[3],Momentanter Package Loss Counter: ;4;3;13.434307932401
MN[5],Momentanter Package Loss Counter: ;4;4;13.438016546292
MN[9],Momentanter Package Loss Counter: ;4;1;13.472142034712
MN[8],Momentanter Package Loss Counter: ;4;1;13.472742193615
MN[6],Momentanter Package Loss Counter: ;4;1;13.474581549539
MN[7],Momentanter Package Loss Counter: ;4;1;13.475282901148
MN[4],Momentanter Package Loss Counter: ;4;1;13.475903167954
MN[1],Momentanter Package Loss Counter: ;4;1;13.479152436607
MN[0],Momentanter Package Loss Counter: ;4;1;13.4797935988
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;2;14.4
MN[3],Momentanter Package Loss Counter: ;5;3;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[5],Momentanter Package Loss Counter: ;5;4;14.4
MN[6],Momentanter Package Loss Counter: ;5;1;14.4
MN[7],Momentanter Package Loss Counter: ;5;1;14.4
MN[8],Momentanter Package Loss Counter: ;5;1;14.4
MN[9],Momentanter Package Loss Counter: ;5;1;14.4
MN[5],Momentanter Package Loss Counter: ;5;5;14.531788463667
MN[9],Momentanter Package Loss Counter: ;5;2;14.532468798714
MN[2],Momentanter Package Loss Counter: ;5;3;14.533029130302
MN[7],Momentanter Package Loss Counter: ;5;2;14.533773234895
MN[8],Momentanter Package Loss Counter: ;5;2;14.534333318179
MN[3],Momentanter Package Loss Counter: ;5;4;14.535058115064
MN[0],Momentanter Package Loss Counter: ;5;2;14.535718197103
MN[4],Momentanter Package Loss Counter: ;5;2;14.536318314015
MN[1],Momentanter Package Loss Counter: ;5;2;14.536998756174
MN[6],Momentanter Package Loss Counter: ;5;2;14.538044170497
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;3;15.5
MN[3],Momentanter Package Loss Counter: ;6;4;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[5],Momentanter Package Loss Counter: ;6;5;15.5
MN[6],Momentanter Package Loss Counter: ;6;2;15.5
MN[7],Momentanter Package Loss Counter: ;6;2;15.5
MN[8],Momentanter Package Loss Counter: ;6;2;15.5
MN[9],Momentanter Package Loss Counter: ;6;2;15.5
MN[9],Momentanter Package Loss Counter: ;6;3;15.631747729381
MN[8],Momentanter Package Loss Counter: ;6;3;15.632747581919
MN[6],Momentanter Package Loss Counter: ;6;3;15.633447630584
