MN[5],Video Message erhalten: ;0;0.314578717761
MN[5],Video Message erhalten: ;1;0.135037037655
MN[3],Video Message erhalten: ;0;0.154196389944
MN[2],Video Message erhalten: ;0;0.054263583359
MN[5],Video Message erhalten: ;2;0.133071562221
MN[3],Video Message erhalten: ;1;0.136558053024
MN[2],Video Message erhalten: ;1;0.133607705782
MN[3],Video Message erhalten: ;2;0.134307932401
MN[5],Video Message erhalten: ;3;0.138016546292
MN[9],Video Message erhalten: ;0;0.172142034712
MN[8],Video Message erhalten: ;0;0.172742193615
MN[6],Video Message erhalten: ;0;0.174581549539
MN[7],Video Message erhalten: ;0;0.175282901148
MN[4],Video Message erhalten: ;0;0.175903167954
MN[1],Video Message erhalten: ;0;0.179152436607
MN[0],Video Message erhalten: ;0;0.1797935988
MN[5],Video Message erhalten: ;4;0.131788463667
MN[9],Video Message erhalten: ;1;0.132468798714
MN[2],Video Message erhalten: ;2;0.133029130302
MN[7],Video Message erhalten: ;1;0.133773234895
MN[8],Video Message erhalten: ;1;0.134333318179
MN[3],Video Message erhalten: ;3;0.135058115064
MN[0],Video Message erhalten: ;1;0.135718197103
MN[4],Video Message erhalten: ;1;0.136318314015
MN[1],Video Message erhalten: ;1;0.136998756174
MN[6],Video Message erhalten: ;1;0.138044170497
MN[9],Video Message erhalten: ;2;0.131747729381
MN[8],Video Message erhalten: ;2;0.132747581919
MN[6],Video Message erhalten: ;2;0.133447630584
MN[2],Video Message erhalten: ;3;0.134047800549
MN[0],Video Message erhalten: ;2;0.134607927174
MN[5],Video Message erhalten: ;5;0.135228057454
MN[3],Video Message erhalten: ;4;0.135828366303
MN[1],Video Message erhalten: ;2;0.137144626382
MN[7],Video Message erhalten: ;2;0.137805022581
MN[4],Video Message erhalten: ;2;0.138644429139
MN[1],Video Message erhalten: ;3;0.131748180399
MN[7],Video Message erhalten: ;3;0.132409038859
MN[2],Video Message erhalten: ;4;0.133049353262
MN[6],Video Message erhalten: ;3;0.133749581996
MN[8],Video Message erhalten: ;3;0.134389693626
MN[3],Video Message erhalten: ;5;0.134969917956
MN[9],Video Message erhalten: ;3;0.135550336478
MN[0],Video Message erhalten: ;3;0.136150603794
MN[5],Video Message erhalten: ;6;0.136770797824
MN[4],Video Message erhalten: ;3;0.137331106706
MN[1],Video Message erhalten: ;4;0.131768181042
MN[2],Video Message erhalten: ;5;0.132408733757
MN[7],Video Message erhalten: ;4;0.132969106285
MN[9],Video Message erhalten: ;4;0.13360955553
MN[6],Video Message erhalten: ;4;0.134189922602
MN[4],Video Message erhalten: ;4;0.134870107572
MN[8],Video Message erhalten: ;4;0.135570304741
MN[3],Video Message erhalten: ;6;0.136130574402
MN[0],Video Message erhalten: ;4;0.13669079694
MN[5],Video Message erhalten: ;7;0.137371056284
MN[2],Video Message erhalten: ;6;0.131847745322
MN[4],Video Message erhalten: ;5;0.132448065175
MN[9],Video Message erhalten: ;5;0.133108461223
MN[6],Video Message erhalten: ;5;0.1337888915
MN[8],Video Message erhalten: ;5;0.134469106909
MN[1],Video Message erhalten: ;5;0.135089580234
MN[0],Video Message erhalten: ;5;0.135790038782
MN[5],Video Message erhalten: ;8;0.136370364682
MN[7],Video Message erhalten: ;5;0.137030801844
MN[3],Video Message erhalten: ;7;0.137691188273
MN[0],Video Message erhalten: ;6;0.131868031597
MN[9],Video Message erhalten: ;6;0.132488496575
MN[3],Video Message erhalten: ;8;0.133189050392
MN[8],Video Message erhalten: ;6;0.13374932581
MN[5],Video Message erhalten: ;9;0.13442966409
MN[1],Video Message erhalten: ;6;0.135070341258
MN[2],Video Message erhalten: ;7;0.135771014364
MN[4],Video Message erhalten: ;6;0.136451348566
MN[7],Video Message erhalten: ;6;0.137011641517
MN[6],Video Message erhalten: ;6;0.137612019674
MN[2],Video Message erhalten: ;8;0.131827870162
MN[9],Video Message erhalten: ;7;0.132508545438
MN[8],Video Message erhalten: ;7;0.133368420742
MN[8],Video Message erhalten: ;8;0.131867281344
MN[9],Video Message erhalten: ;8;0.132688492854
MN[2],Video Message erhalten: ;9;0.133649077651
MN[9],Video Message erhalten: ;9;0.132268147711
MN[2],Video Message erhalten: ;10;0.132968952041
MN[8],Video Message erhalten: ;9;0.133609292488
MN[8],Video Message erhalten: ;10;0.131727177672
MN[2],Video Message erhalten: ;11;0.132548416123
MN[9],Video Message erhalten: ;10;0.13336942639
MN[9],Video Message erhalten: ;11;0.132028279152
MN[5],Video Message erhalten: ;10;0.132629220489
MN[6],Video Message erhalten: ;7;0.133874558897
MN[8],Video Message erhalten: ;11;0.13451482174
MN[4],Video Message erhalten: ;7;0.135074818615
MN[0],Video Message erhalten: ;7;0.135635184723
MN[7],Video Message erhalten: ;7;0.172942859199
MN[2],Video Message erhalten: ;12;0.174013289169
MN[3],Video Message erhalten: ;9;0.175083947263
MN[1],Video Message erhalten: ;7;0.178003445915
MN[3],Video Message erhalten: ;10;0.131867812551
MN[8],Video Message erhalten: ;12;0.132327129819
MN[6],Video Message erhalten: ;8;0.133027422133
MN[9],Video Message erhalten: ;12;0.133608324102
MN[2],Video Message erhalten: ;13;0.133889381083
MN[0],Video Message erhalten: ;8;0.134289203079
MN[1],Video Message erhalten: ;8;0.134851907443
MN[4],Video Message erhalten: ;8;0.13490962116
MN[7],Video Message erhalten: ;8;0.135752123753
MN[5],Video Message erhalten: ;11;0.136674780996
MN[5],Video Message erhalten: ;12;0.132290522689
MN[2],Video Message erhalten: ;14;0.132656808524
MN[1],Video Message erhalten: ;9;0.133853133829
MN[8],Video Message erhalten: ;13;0.13388229944
MN[3],Video Message erhalten: ;11;0.134433741552
MN[4],Video Message erhalten: ;9;0.134562329954
MN[7],Video Message erhalten: ;9;0.135074147841
MN[0],Video Message erhalten: ;9;0.135955858593
MN[9],Video Message erhalten: ;13;0.136556807961
MN[6],Video Message erhalten: ;9;0.152439789701
MN[6],Video Message erhalten: ;10;0.131747899843
MN[8],Video Message erhalten: ;14;0.132067170473
MN[7],Video Message erhalten: ;10;0.132428338123
MN[4],Video Message erhalten: ;10;0.13298920754
MN[9],Video Message erhalten: ;14;0.133669932566
MN[5],Video Message erhalten: ;13;0.134231077946
MN[2],Video Message erhalten: ;15;0.134249600571
MN[3],Video Message erhalten: ;12;0.134929938099
MN[0],Video Message erhalten: ;10;0.135213542155
MN[1],Video Message erhalten: ;10;0.136054169834
MN[1],Video Message erhalten: ;11;0.131767942792
MN[5],Video Message erhalten: ;14;0.13237066921
MN[2],Video Message erhalten: ;16;0.132428351128
MN[9],Video Message erhalten: ;15;0.133051883556
MN[0],Video Message erhalten: ;11;0.133712974463
MN[6],Video Message erhalten: ;11;0.134333288416
MN[8],Video Message erhalten: ;15;0.134413398121
MN[4],Video Message erhalten: ;11;0.135013515261
MN[3],Video Message erhalten: ;13;0.135349441438
MN[7],Video Message erhalten: ;11;0.136509520243
MN[7],Video Message erhalten: ;12;0.13176739922
MN[1],Video Message erhalten: ;12;0.132448315296
MN[6],Video Message erhalten: ;12;0.134513583363
MN[3],Video Message erhalten: ;14;0.136897540993
MN[6],Video Message erhalten: ;13;0.132348675222
MN[7],Video Message erhalten: ;13;0.132988983113
MN[1],Video Message erhalten: ;13;0.135493005701
MN[3],Video Message erhalten: ;15;0.136173508119
MN[1],Video Message erhalten: ;14;0.131887900017
MN[6],Video Message erhalten: ;14;0.133271008358
MN[3],Video Message erhalten: ;16;0.13441221697
MN[7],Video Message erhalten: ;14;0.136133197656
MN[3],Video Message erhalten: ;17;0.132289114217
MN[7],Video Message erhalten: ;15;0.133829758731
MN[1],Video Message erhalten: ;15;0.13565187093
MN[6],Video Message erhalten: ;15;0.136232451055
MN[1],Video Message erhalten: ;16;0.131807898017
MN[9],Video Message erhalten: ;16;0.131877199088
MN[7],Video Message erhalten: ;16;0.132408168457
MN[2],Video Message erhalten: ;17;0.134049720117
MN[3],Video Message erhalten: ;18;0.135312464104
MN[6],Video Message erhalten: ;16;0.137734937276
MN[0],Video Message erhalten: ;12;0.156706418872
MN[8],Video Message erhalten: ;16;0.173780224734
MN[4],Video Message erhalten: ;12;0.175241937824
MN[5],Video Message erhalten: ;15;0.178023853949
