MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;0;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;1;13.561278335664
MN[3],Momentanter Package Loss Counter: ;4;1;13.561878719433
MN[4],Momentanter Package Loss Counter: ;4;1;13.562519145551
MN[2],Momentanter Package Loss Counter: ;4;1;13.563079324861
MN[0],Momentanter Package Loss Counter: ;4;1;13.564235209474
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;1;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;2;14.621143981311
MN[3],Momentanter Package Loss Counter: ;5;2;14.622288167614
MN[0],Momentanter Package Loss Counter: ;5;2;14.622908523879
MN[2],Momentanter Package Loss Counter: ;5;2;14.623588634447
MN[4],Momentanter Package Loss Counter: ;5;2;14.624168860899
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;2;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;3;15.721144031313
MN[3],Momentanter Package Loss Counter: ;6;3;15.721968163404
MN[0],Momentanter Package Loss Counter: ;6;3;15.722668571087
MN[4],Momentanter Package Loss Counter: ;6;3;15.723328941822
MN[2],Momentanter Package Loss Counter: ;6;3;15.72390922259
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;3;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;4;16.821144084867
MN[0],Momentanter Package Loss Counter: ;7;4;16.821808731543
MN[3],Momentanter Package Loss Counter: ;7;4;16.822509194091
MN[4],Momentanter Package Loss Counter: ;7;4;16.823129772392
MN[2],Momentanter Package Loss Counter: ;7;4;16.823730111094
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;4;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;5;17.921144141315
MN[2],Momentanter Package Loss Counter: ;8;5;17.92184449672
MN[0],Momentanter Package Loss Counter: ;8;5;17.922484780973
MN[3],Momentanter Package Loss Counter: ;8;5;17.92318530115
MN[4],Momentanter Package Loss Counter: ;8;5;17.923885936388
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;5;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;6;19.021144200129
MN[0],Momentanter Package Loss Counter: ;9;6;19.022008718828
MN[3],Momentanter Package Loss Counter: ;9;6;19.02270929886
MN[4],Momentanter Package Loss Counter: ;9;6;19.023389993057
MN[2],Momentanter Package Loss Counter: ;9;6;19.023950455014
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;6;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;7;20.121144260887
MN[4],Momentanter Package Loss Counter: ;10;7;20.121704934797
MN[2],Momentanter Package Loss Counter: ;10;7;20.122345460979
MN[0],Momentanter Package Loss Counter: ;10;7;20.122905873998
MN[3],Momentanter Package Loss Counter: ;10;7;20.123606515696
MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;7;21
