MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;1;1;10.312527477459
MN[0],Momentanter Package Loss Counter: ;2;1;11.1
MN[0],Momentanter Package Loss Counter: ;2;2;11.231144319586
MN[0],Momentanter Package Loss Counter: ;3;2;12.2
MN[0],Momentanter Package Loss Counter: ;3;3;12.331144298091
MN[0],Momentanter Package Loss Counter: ;4;3;13.3
MN[0],Momentanter Package Loss Counter: ;4;4;13.431144283427
MN[0],Momentanter Package Loss Counter: ;5;4;14.4
MN[0],Momentanter Package Loss Counter: ;5;5;14.531144273765
MN[0],Momentanter Package Loss Counter: ;6;5;15.5
MN[0],Momentanter Package Loss Counter: ;6;6;15.631144267665
MN[0],Momentanter Package Loss Counter: ;7;6;16.6
MN[0],Momentanter Package Loss Counter: ;7;7;16.731154387524
MN[0],Momentanter Package Loss Counter: ;8;7;17.7
MN[0],Momentanter Package Loss Counter: ;8;8;17.831144262545
MN[0],Momentanter Package Loss Counter: ;9;8;18.8
MN[0],Momentanter Package Loss Counter: ;9;9;18.93114426248
MN[0],Momentanter Package Loss Counter: ;10;9;19.9
MN[0],Momentanter Package Loss Counter: ;10;10;20.031144263703
MN[0],Momentanter Package Loss Counter: ;11;10;21
MN[0],Momentanter Package Loss Counter: ;12;10;22.1
MN[0],Momentanter Package Loss Counter: ;13;10;23.2
MN[0],Momentanter Package Loss Counter: ;14;10;24.3
MN[0],Momentanter Package Loss Counter: ;15;10;25.4
MN[0],Momentanter Package Loss Counter: ;15;11;25.571990424338
MN[0],Momentanter Package Loss Counter: ;16;11;26.5
MN[0],Momentanter Package Loss Counter: ;16;12;26.631144179013
MN[0],Momentanter Package Loss Counter: ;17;12;27.6
MN[0],Momentanter Package Loss Counter: ;17;13;27.731144128077
MN[0],Momentanter Package Loss Counter: ;18;13;28.7
MN[0],Momentanter Package Loss Counter: ;18;14;28.831144080595
MN[0],Momentanter Package Loss Counter: ;19;14;29.8
MN[0],Momentanter Package Loss Counter: ;19;15;29.931144037208
MN[0],Momentanter Package Loss Counter: ;20;15;30.9
MN[0],Momentanter Package Loss Counter: ;20;16;31.031143998653
MN[0],Momentanter Package Loss Counter: ;21;16;32
MN[0],Momentanter Package Loss Counter: ;21;17;32.131143965736
MN[0],Momentanter Package Loss Counter: ;22;17;33.1
MN[0],Momentanter Package Loss Counter: ;22;18;33.231143939293
MN[0],Momentanter Package Loss Counter: ;23;18;34.2
MN[0],Momentanter Package Loss Counter: ;23;19;34.331143920116
MN[0],Momentanter Package Loss Counter: ;24;19;35.3
MN[0],Momentanter Package Loss Counter: ;24;20;35.431143908866
MN[0],Momentanter Package Loss Counter: ;25;20;36.4
MN[0],Momentanter Package Loss Counter: ;25;21;36.531143905961
MN[0],Momentanter Package Loss Counter: ;26;21;37.5
MN[0],Momentanter Package Loss Counter: ;26;22;37.631143911519
MN[0],Momentanter Package Loss Counter: ;27;22;38.6
MN[0],Momentanter Package Loss Counter: ;27;23;38.731143925322
MN[0],Momentanter Package Loss Counter: ;28;23;39.7
MN[0],Momentanter Package Loss Counter: ;28;24;39.831143946863
MN[0],Momentanter Package Loss Counter: ;29;24;40.8
MN[0],Momentanter Package Loss Counter: ;30;24;41.9
MN[0],Momentanter Package Loss Counter: ;31;24;43
MN[0],Momentanter Package Loss Counter: ;32;24;44.1
MN[0],Momentanter Package Loss Counter: ;33;24;45.2
MN[0],Momentanter Package Loss Counter: ;33;25;45.331144143755
MN[0],Momentanter Package Loss Counter: ;34;25;46.3
MN[0],Momentanter Package Loss Counter: ;34;26;46.431144195659
MN[0],Momentanter Package Loss Counter: ;35;26;47.4
MN[0],Momentanter Package Loss Counter: ;35;27;47.531144250312
MN[0],Momentanter Package Loss Counter: ;36;27;48.5
MN[0],Momentanter Package Loss Counter: ;36;28;48.631144307278
MN[0],Momentanter Package Loss Counter: ;37;28;49.6
MN[0],Momentanter Package Loss Counter: ;37;29;49.731144366197
MN[0],Momentanter Package Loss Counter: ;38;29;50.7
MN[0],Momentanter Package Loss Counter: ;38;30;50.831144426769
MN[0],Momentanter Package Loss Counter: ;39;30;51.8
MN[0],Momentanter Package Loss Counter: ;39;31;51.931144488746
MN[0],Momentanter Package Loss Counter: ;40;31;52.9
MN[0],Momentanter Package Loss Counter: ;40;32;53.031144522008
MN[0],Momentanter Package Loss Counter: ;41;32;54
MN[0],Momentanter Package Loss Counter: ;41;33;54.131144512645
MN[0],Momentanter Package Loss Counter: ;42;33;55.1
MN[0],Momentanter Package Loss Counter: ;42;34;55.231144507572
MN[0],Momentanter Package Loss Counter: ;43;34;56.2
MN[0],Momentanter Package Loss Counter: ;43;35;56.331144506844
MN[0],Momentanter Package Loss Counter: ;44;35;57.3
MN[0],Momentanter Package Loss Counter: ;44;36;57.431144510468
MN[0],Momentanter Package Loss Counter: ;45;36;58.4
