MN[5],Video Message erhalten: ;0;0.40457872035
MN[5],Video Message erhalten: ;1;0.223229005243
MN[9],Video Message erhalten: ;0;0.244562310999
MN[2],Video Message erhalten: ;0;0.245822817362
MN[9],Video Message erhalten: ;1;0.22262770297
MN[5],Video Message erhalten: ;2;0.223291488936
MN[2],Video Message erhalten: ;1;0.223931666177
MN[9],Video Message erhalten: ;2;0.222427785331
MN[2],Video Message erhalten: ;2;0.223247915037
MN[5],Video Message erhalten: ;3;0.22625770658
MN[1],Video Message erhalten: ;0;0.262684021946
MN[4],Video Message erhalten: ;0;0.263451213861
MN[7],Video Message erhalten: ;0;0.264051479911
MN[6],Video Message erhalten: ;0;0.264691506142
MN[3],Video Message erhalten: ;0;0.265570013788
MN[6],Video Message erhalten: ;1;0.221927901842
MN[4],Video Message erhalten: ;1;0.222508068901
MN[9],Video Message erhalten: ;3;0.22318845199
MN[1],Video Message erhalten: ;1;0.223868923763
MN[2],Video Message erhalten: ;3;0.224529318541
MN[5],Video Message erhalten: ;4;0.225209581009
MN[7],Video Message erhalten: ;1;0.226479877153
MN[3],Video Message erhalten: ;1;0.227140107296
MN[2],Video Message erhalten: ;4;0.221767577343
MN[9],Video Message erhalten: ;4;0.222427963911
MN[4],Video Message erhalten: ;2;0.225244603429
MN[3],Video Message erhalten: ;2;0.226709362534
MN[7],Video Message erhalten: ;2;0.227330423244
MN[1],Video Message erhalten: ;2;0.227950824338
MN[6],Video Message erhalten: ;2;0.229394207872
MN[5],Video Message erhalten: ;5;0.230096480046
MN[9],Video Message erhalten: ;5;0.221867785475
MN[5],Video Message erhalten: ;6;0.222508229987
MN[3],Video Message erhalten: ;3;0.223273202402
MN[2],Video Message erhalten: ;5;0.223933562096
MN[4],Video Message erhalten: ;3;0.224716561914
MN[7],Video Message erhalten: ;3;0.225296823231
MN[6],Video Message erhalten: ;3;0.225977013392
MN[1],Video Message erhalten: ;3;0.226637384721
MN[8],Video Message erhalten: ;0;0.262842104467
MN[0],Video Message erhalten: ;0;0.264268817434
MN[8],Video Message erhalten: ;1;0.221787456144
MN[6],Video Message erhalten: ;4;0.222467636407
MN[2],Video Message erhalten: ;6;0.223047932476
MN[4],Video Message erhalten: ;4;0.22362824347
MN[0],Video Message erhalten: ;1;0.224308394866
MN[9],Video Message erhalten: ;6;0.224928732966
MN[1],Video Message erhalten: ;4;0.225609367659
MN[7],Video Message erhalten: ;4;0.226209882599
MN[5],Video Message erhalten: ;7;0.226770264466
MN[3],Video Message erhalten: ;4;0.227430676583
MN[8],Video Message erhalten: ;2;0.221727518558
MN[1],Video Message erhalten: ;5;0.222368021433
MN[2],Video Message erhalten: ;7;0.223068638916
MN[7],Video Message erhalten: ;5;0.223729077698
MN[9],Video Message erhalten: ;7;0.224309592622
MN[0],Video Message erhalten: ;2;0.224929996764
MN[3],Video Message erhalten: ;5;0.225590304192
MN[4],Video Message erhalten: ;5;0.22617060457
MN[5],Video Message erhalten: ;8;0.226790929524
MN[6],Video Message erhalten: ;5;0.227491293489
MN[2],Video Message erhalten: ;8;0.221707809764
MN[4],Video Message erhalten: ;6;0.22230814553
MN[8],Video Message erhalten: ;3;0.22326418659
MN[1],Video Message erhalten: ;6;0.223944752444
MN[9],Video Message erhalten: ;8;0.224505506712
MN[7],Video Message erhalten: ;6;0.225166083795
MN[3],Video Message erhalten: ;6;0.22578655805
MN[0],Video Message erhalten: ;3;0.22634692632
MN[5],Video Message erhalten: ;9;0.227007325957
MN[6],Video Message erhalten: ;6;0.227627755436
MN[2],Video Message erhalten: ;9;0.222147873075
MN[9],Video Message erhalten: ;9;0.224192328826
