MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;1;10.40457872035
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;1;11.1
MN[6],Momentanter Package Loss Counter: ;2;0;11.1
MN[7],Momentanter Package Loss Counter: ;2;0;11.1
MN[8],Momentanter Package Loss Counter: ;2;0;11.1
MN[9],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;2;11.323229005243
MN[9],Momentanter Package Loss Counter: ;2;1;11.344562310999
MN[2],Momentanter Package Loss Counter: ;2;1;11.345822817362
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;1;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[5],Momentanter Package Loss Counter: ;3;2;12.2
MN[6],Momentanter Package Loss Counter: ;3;0;12.2
MN[7],Momentanter Package Loss Counter: ;3;0;12.2
MN[8],Momentanter Package Loss Counter: ;3;0;12.2
MN[9],Momentanter Package Loss Counter: ;3;1;12.2
MN[9],Momentanter Package Loss Counter: ;3;2;12.42262770297
MN[5],Momentanter Package Loss Counter: ;3;3;12.423291488936
MN[2],Momentanter Package Loss Counter: ;3;2;12.423931666177
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;2;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;3;13.3
MN[6],Momentanter Package Loss Counter: ;4;0;13.3
MN[7],Momentanter Package Loss Counter: ;4;0;13.3
MN[8],Momentanter Package Loss Counter: ;4;0;13.3
MN[9],Momentanter Package Loss Counter: ;4;2;13.3
MN[9],Momentanter Package Loss Counter: ;4;3;13.522427785331
MN[2],Momentanter Package Loss Counter: ;4;3;13.523247915037
MN[5],Momentanter Package Loss Counter: ;4;4;13.52625770658
MN[1],Momentanter Package Loss Counter: ;4;1;13.562684021946
MN[4],Momentanter Package Loss Counter: ;4;1;13.563451213861
MN[7],Momentanter Package Loss Counter: ;4;1;13.564051479911
MN[6],Momentanter Package Loss Counter: ;4;1;13.564691506142
MN[3],Momentanter Package Loss Counter: ;4;1;13.565570013788
MN[0],Momentanter Package Loss Counter: ;5;0;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;3;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[5],Momentanter Package Loss Counter: ;5;4;14.4
MN[6],Momentanter Package Loss Counter: ;5;1;14.4
MN[7],Momentanter Package Loss Counter: ;5;1;14.4
MN[8],Momentanter Package Loss Counter: ;5;0;14.4
MN[9],Momentanter Package Loss Counter: ;5;3;14.4
MN[6],Momentanter Package Loss Counter: ;5;2;14.621927901842
MN[4],Momentanter Package Loss Counter: ;5;2;14.622508068901
MN[9],Momentanter Package Loss Counter: ;5;4;14.62318845199
MN[1],Momentanter Package Loss Counter: ;5;2;14.623868923763
MN[2],Momentanter Package Loss Counter: ;5;4;14.624529318541
MN[5],Momentanter Package Loss Counter: ;5;5;14.625209581009
MN[7],Momentanter Package Loss Counter: ;5;2;14.626479877153
MN[3],Momentanter Package Loss Counter: ;5;2;14.627140107296
MN[0],Momentanter Package Loss Counter: ;6;0;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;4;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[5],Momentanter Package Loss Counter: ;6;5;15.5
MN[6],Momentanter Package Loss Counter: ;6;2;15.5
MN[7],Momentanter Package Loss Counter: ;6;2;15.5
MN[8],Momentanter Package Loss Counter: ;6;0;15.5
MN[9],Momentanter Package Loss Counter: ;6;4;15.5
MN[2],Momentanter Package Loss Counter: ;6;5;15.721767577343
MN[9],Momentanter Package Loss Counter: ;6;5;15.722427963911
MN[4],Momentanter Package Loss Counter: ;6;3;15.725244603429
MN[3],Momentanter Package Loss Counter: ;6;3;15.726709362534
MN[7],Momentanter Package Loss Counter: ;6;3;15.727330423244
MN[1],Momentanter Package Loss Counter: ;6;3;15.727950824338
