MN[4],Video Message erhalten: ;0;0.314843361987
MN[2],Video Message erhalten: ;0;0.315773473751
MN[3],Video Message erhalten: ;0;0.316883609156
MN[1],Video Message erhalten: ;0;0.317833159069
MN[2],Video Message erhalten: ;1;0.132187443864
MN[1],Video Message erhalten: ;1;0.132787401111
MN[4],Video Message erhalten: ;1;0.133427399466
MN[3],Video Message erhalten: ;1;0.134107607733
MN[0],Video Message erhalten: ;0;0.21392051814
MN[3],Video Message erhalten: ;2;0.132067463315
MN[0],Video Message erhalten: ;1;0.132647726837
MN[4],Video Message erhalten: ;2;0.133248039773
MN[1],Video Message erhalten: ;2;0.133888072475
MN[2],Video Message erhalten: ;2;0.134488062818
MN[3],Video Message erhalten: ;3;0.13186750196
MN[1],Video Message erhalten: ;3;0.132547533109
MN[4],Video Message erhalten: ;3;0.133107614752
MN[0],Video Message erhalten: ;2;0.133687969374
MN[2],Video Message erhalten: ;3;0.134368280954
MN[1],Video Message erhalten: ;4;0.131707906999
MN[3],Video Message erhalten: ;4;0.132287993253
MN[0],Video Message erhalten: ;3;0.132868343306
MN[2],Video Message erhalten: ;4;0.133468701087
MN[4],Video Message erhalten: ;4;0.134129036006
MN[3],Video Message erhalten: ;5;0.131867596418
MN[0],Video Message erhalten: ;4;0.132567996738
MN[2],Video Message erhalten: ;5;0.133248404971
MN[1],Video Message erhalten: ;5;0.133908558406
MN[4],Video Message erhalten: ;5;0.134528755126
MN[2],Video Message erhalten: ;6;0.131887663593
MN[1],Video Message erhalten: ;6;0.1324878792
MN[3],Video Message erhalten: ;6;0.133068086774
MN[0],Video Message erhalten: ;5;0.133708540889
MN[4],Video Message erhalten: ;6;0.134369046108
MN[0],Video Message erhalten: ;6;0.13186808052
MN[4],Video Message erhalten: ;7;0.132428642141
MN[1],Video Message erhalten: ;7;0.13300896463
MN[2],Video Message erhalten: ;7;0.133629244378
MN[3],Video Message erhalten: ;7;0.134229689216
MN[1],Video Message erhalten: ;8;0.132387953348
MN[4],Video Message erhalten: ;8;0.132988341073
MN[0],Video Message erhalten: ;7;0.133548961333
MN[3],Video Message erhalten: ;8;0.134189531106
MN[2],Video Message erhalten: ;8;0.134810035376
MN[3],Video Message erhalten: ;9;0.131827827425
MN[0],Video Message erhalten: ;8;0.132488458112
MN[2],Video Message erhalten: ;9;0.133129096961
MN[1],Video Message erhalten: ;9;0.133749509142
MN[4],Video Message erhalten: ;9;0.134369963231
MN[4],Video Message erhalten: ;10;0.131907989687
MN[2],Video Message erhalten: ;10;0.13256866804
MN[3],Video Message erhalten: ;10;0.133209296767
MN[2],Video Message erhalten: ;11;0.131907968082
MN[3],Video Message erhalten: ;11;0.132868638966
MN[4],Video Message erhalten: ;11;0.133509465606
MN[4],Video Message erhalten: ;12;0.132947187995
MN[2],Video Message erhalten: ;12;0.133748831787
MN[3],Video Message erhalten: ;12;0.134669568079
MN[3],Video Message erhalten: ;13;0.131888086523
MN[4],Video Message erhalten: ;13;0.132709042214
MN[2],Video Message erhalten: ;13;0.133749822992
MN[1],Video Message erhalten: ;10;0.131728065408
MN[2],Video Message erhalten: ;14;0.132969049719
MN[3],Video Message erhalten: ;14;0.193331570553
MN[0],Video Message erhalten: ;9;0.194802250376
MN[4],Video Message erhalten: ;14;0.195672746969
MN[2],Video Message erhalten: ;15;0.13198823454
MN[1],Video Message erhalten: ;11;0.132908839954
MN[0],Video Message erhalten: ;10;0.152005423396
MN[3],Video Message erhalten: ;15;0.152706483138
MN[4],Video Message erhalten: ;15;0.153567571749
MN[2],Video Message erhalten: ;16;0.131868302843
MN[1],Video Message erhalten: ;12;0.132529200965
MN[0],Video Message erhalten: ;11;0.152646088083
MN[3],Video Message erhalten: ;16;0.153687702572
MN[4],Video Message erhalten: ;16;0.154388059697
MN[2],Video Message erhalten: ;17;0.131728371633
MN[1],Video Message erhalten: ;13;0.133068827491
MN[0],Video Message erhalten: ;12;0.152125326684
MN[4],Video Message erhalten: ;17;0.152785731194
MN[3],Video Message erhalten: ;17;0.153847793733
MN[2],Video Message erhalten: ;18;0.131748440844
MN[1],Video Message erhalten: ;14;0.132748830221
MN[0],Video Message erhalten: ;13;0.151954458472
MN[4],Video Message erhalten: ;18;0.152586851371
MN[3],Video Message erhalten: ;18;0.153187084396
MN[0],Video Message erhalten: ;14;0.152776948623
MN[3],Video Message erhalten: ;19;0.153437011422
MN[4],Video Message erhalten: ;19;0.154932817986
MN[2],Video Message erhalten: ;19;0.172620992984
MN[1],Video Message erhalten: ;15;0.176707037299
MN[1],Video Message erhalten: ;16;0.151885785414
MN[4],Video Message erhalten: ;20;0.152506307876
MN[0],Video Message erhalten: ;15;0.153106516305
MN[2],Video Message erhalten: ;20;0.153748069957
MN[3],Video Message erhalten: ;20;0.156209285594
MN[3],Video Message erhalten: ;21;0.151945588521
MN[0],Video Message erhalten: ;16;0.152625627567
MN[4],Video Message erhalten: ;21;0.15320584106
MN[1],Video Message erhalten: ;17;0.153906374131
MN[2],Video Message erhalten: ;21;0.154608273977
MN[3],Video Message erhalten: ;22;0.15202563503
MN[0],Video Message erhalten: ;17;0.152705692113
MN[2],Video Message erhalten: ;22;0.153407303492
MN[4],Video Message erhalten: ;22;0.154088836859
MN[1],Video Message erhalten: ;18;0.154769387748
MN[3],Video Message erhalten: ;23;0.151945693529
MN[1],Video Message erhalten: ;19;0.152546108921
MN[2],Video Message erhalten: ;23;0.153168080225
MN[0],Video Message erhalten: ;18;0.153849726938
MN[4],Video Message erhalten: ;23;0.154449977746
MN[0],Video Message erhalten: ;19;0.152545394288
MN[3],Video Message erhalten: ;24;0.153245747124
MN[2],Video Message erhalten: ;24;0.155346903895
MN[4],Video Message erhalten: ;24;0.155968713224
MN[1],Video Message erhalten: ;20;0.177446940942
MN[1],Video Message erhalten: ;21;0.151905564404
MN[4],Video Message erhalten: ;25;0.152506135735
MN[0],Video Message erhalten: ;20;0.153166649973
MN[2],Video Message erhalten: ;25;0.153748573318
MN[3],Video Message erhalten: ;25;0.154350338536
MN[3],Video Message erhalten: ;26;0.152146179874
MN[0],Video Message erhalten: ;21;0.152766656763
MN[2],Video Message erhalten: ;26;0.153328580685
MN[1],Video Message erhalten: ;22;0.15395051252
MN[4],Video Message erhalten: ;26;0.154591091555
MN[0],Video Message erhalten: ;22;0.151845556466
MN[2],Video Message erhalten: ;27;0.152407482484
MN[1],Video Message erhalten: ;23;0.153009367854
MN[4],Video Message erhalten: ;27;0.153589957354
MN[3],Video Message erhalten: ;27;0.154190445489
MN[0],Video Message erhalten: ;23;0.151985614975
MN[2],Video Message erhalten: ;28;0.152567544448
MN[1],Video Message erhalten: ;24;0.153149385741
MN[3],Video Message erhalten: ;28;0.153749903943
MN[4],Video Message erhalten: ;28;0.154410457718
MN[4],Video Message erhalten: ;29;0.1518665152
MN[2],Video Message erhalten: ;29;0.152528395687
MN[1],Video Message erhalten: ;25;0.153090195553
MN[3],Video Message erhalten: ;29;0.153790733889
MN[0],Video Message erhalten: ;24;0.154391409802
MN[2],Video Message erhalten: ;30;0.152387460921
MN[1],Video Message erhalten: ;26;0.153029222272
MN[0],Video Message erhalten: ;25;0.153729910545
MN[3],Video Message erhalten: ;30;0.1542906535
MN[4],Video Message erhalten: ;30;0.154871344824
MN[0],Video Message erhalten: ;26;0.152005799621
MN[2],Video Message erhalten: ;31;0.152607746426
MN[1],Video Message erhalten: ;27;0.153209472433
MN[3],Video Message erhalten: ;31;0.153910059006
MN[4],Video Message erhalten: ;31;0.154550819915
MN[0],Video Message erhalten: ;27;0.152205863519
MN[2],Video Message erhalten: ;32;0.152807818143
MN[1],Video Message erhalten: ;28;0.153489512206
MN[3],Video Message erhalten: ;32;0.154070130606
MN[4],Video Message erhalten: ;32;0.154770961523
MN[0],Video Message erhalten: ;28;0.151985928329
MN[4],Video Message erhalten: ;33;0.152666940432
MN[2],Video Message erhalten: ;33;0.153308857336
MN[1],Video Message erhalten: ;29;0.153990523044
MN[3],Video Message erhalten: ;33;0.154691173131
MN[4],Video Message erhalten: ;34;0.151866864118
MN[1],Video Message erhalten: ;30;0.152447611382
MN[0],Video Message erhalten: ;29;0.153068403656
MN[2],Video Message erhalten: ;34;0.153750376655
MN[3],Video Message erhalten: ;34;0.154332242412
MN[4],Video Message erhalten: ;35;0.152066934842
MN[0],Video Message erhalten: ;30;0.152708081705
MN[2],Video Message erhalten: ;35;0.153270065193
MN[3],Video Message erhalten: ;35;0.153951908584
MN[1],Video Message erhalten: ;31;0.154532595728
MN[1],Video Message erhalten: ;32;0.151945346129
MN[3],Video Message erhalten: ;36;0.152606029543
MN[0],Video Message erhalten: ;31;0.153227104693
MN[4],Video Message erhalten: ;36;0.153888319727
MN[2],Video Message erhalten: ;36;0.156504251924
MN[4],Video Message erhalten: ;37;0.152007076919
MN[1],Video Message erhalten: ;33;0.152587943217
MN[2],Video Message erhalten: ;37;0.15314953284
MN[0],Video Message erhalten: ;32;0.153791539808
