MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;1;10.314843361987
MN[2],Momentanter Package Loss Counter: ;1;1;10.315773473751
MN[3],Momentanter Package Loss Counter: ;1;1;10.316883609156
MN[1],Momentanter Package Loss Counter: ;1;1;10.317833159069
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;1;11.1
MN[2],Momentanter Package Loss Counter: ;2;2;11.232187443864
MN[1],Momentanter Package Loss Counter: ;2;2;11.232787401111
MN[4],Momentanter Package Loss Counter: ;2;2;11.233427399466
MN[3],Momentanter Package Loss Counter: ;2;2;11.234107607733
MN[0],Momentanter Package Loss Counter: ;2;1;11.31392051814
MN[0],Momentanter Package Loss Counter: ;3;1;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;2;12.2
MN[4],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;3;12.332067463315
MN[0],Momentanter Package Loss Counter: ;3;2;12.332647726837
MN[4],Momentanter Package Loss Counter: ;3;3;12.333248039773
MN[1],Momentanter Package Loss Counter: ;3;3;12.333888072475
MN[2],Momentanter Package Loss Counter: ;3;3;12.334488062818
MN[0],Momentanter Package Loss Counter: ;4;2;13.3
MN[1],Momentanter Package Loss Counter: ;4;3;13.3
MN[2],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;3;13.3
MN[4],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;4;13.43186750196
MN[1],Momentanter Package Loss Counter: ;4;4;13.432547533109
MN[4],Momentanter Package Loss Counter: ;4;4;13.433107614752
MN[0],Momentanter Package Loss Counter: ;4;3;13.433687969374
MN[2],Momentanter Package Loss Counter: ;4;4;13.434368280954
MN[0],Momentanter Package Loss Counter: ;5;3;14.4
MN[1],Momentanter Package Loss Counter: ;5;4;14.4
MN[2],Momentanter Package Loss Counter: ;5;4;14.4
MN[3],Momentanter Package Loss Counter: ;5;4;14.4
MN[4],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;5;14.531707906999
MN[3],Momentanter Package Loss Counter: ;5;5;14.532287993253
MN[0],Momentanter Package Loss Counter: ;5;4;14.532868343306
MN[2],Momentanter Package Loss Counter: ;5;5;14.533468701087
MN[4],Momentanter Package Loss Counter: ;5;5;14.534129036006
MN[0],Momentanter Package Loss Counter: ;6;4;15.5
MN[1],Momentanter Package Loss Counter: ;6;5;15.5
MN[2],Momentanter Package Loss Counter: ;6;5;15.5
MN[3],Momentanter Package Loss Counter: ;6;5;15.5
MN[4],Momentanter Package Loss Counter: ;6;5;15.5
MN[3],Momentanter Package Loss Counter: ;6;6;15.631867596418
MN[0],Momentanter Package Loss Counter: ;6;5;15.632567996738
MN[2],Momentanter Package Loss Counter: ;6;6;15.633248404971
MN[1],Momentanter Package Loss Counter: ;6;6;15.633908558406
MN[4],Momentanter Package Loss Counter: ;6;6;15.634528755126
MN[0],Momentanter Package Loss Counter: ;7;5;16.6
MN[1],Momentanter Package Loss Counter: ;7;6;16.6
MN[2],Momentanter Package Loss Counter: ;7;6;16.6
MN[3],Momentanter Package Loss Counter: ;7;6;16.6
MN[4],Momentanter Package Loss Counter: ;7;6;16.6
MN[2],Momentanter Package Loss Counter: ;7;7;16.731887663593
MN[1],Momentanter Package Loss Counter: ;7;7;16.7324878792
MN[3],Momentanter Package Loss Counter: ;7;7;16.733068086774
MN[0],Momentanter Package Loss Counter: ;7;6;16.733708540889
MN[4],Momentanter Package Loss Counter: ;7;7;16.734369046108
MN[0],Momentanter Package Loss Counter: ;8;6;17.7
MN[1],Momentanter Package Loss Counter: ;8;7;17.7
MN[2],Momentanter Package Loss Counter: ;8;7;17.7
MN[3],Momentanter Package Loss Counter: ;8;7;17.7
MN[4],Momentanter Package Loss Counter: ;8;7;17.7
MN[0],Momentanter Package Loss Counter: ;8;7;17.83186808052
MN[4],Momentanter Package Loss Counter: ;8;8;17.832428642141
MN[1],Momentanter Package Loss Counter: ;8;8;17.83300896463
MN[2],Momentanter Package Loss Counter: ;8;8;17.833629244378
MN[3],Momentanter Package Loss Counter: ;8;8;17.834229689216
MN[0],Momentanter Package Loss Counter: ;9;7;18.8
MN[1],Momentanter Package Loss Counter: ;9;8;18.8
MN[2],Momentanter Package Loss Counter: ;9;8;18.8
MN[3],Momentanter Package Loss Counter: ;9;8;18.8
MN[4],Momentanter Package Loss Counter: ;9;8;18.8
MN[1],Momentanter Package Loss Counter: ;9;9;18.932387953348
MN[4],Momentanter Package Loss Counter: ;9;9;18.932988341073
MN[0],Momentanter Package Loss Counter: ;9;8;18.933548961333
