MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;1;1;10.312527477459
MN[0],Momentanter Package Loss Counter: ;2;1;11.1
MN[0],Momentanter Package Loss Counter: ;2;2;11.231144319586
MN[0],Momentanter Package Loss Counter: ;3;2;12.2
MN[0],Momentanter Package Loss Counter: ;3;3;12.331144298091
MN[0],Momentanter Package Loss Counter: ;4;3;13.3
MN[0],Momentanter Package Loss Counter: ;4;4;13.431144283427
MN[0],Momentanter Package Loss Counter: ;5;4;14.4
MN[0],Momentanter Package Loss Counter: ;5;5;14.531144273765
MN[0],Momentanter Package Loss Counter: ;6;5;15.5
MN[0],Momentanter Package Loss Counter: ;6;6;15.631144267665
MN[0],Momentanter Package Loss Counter: ;7;6;16.6
MN[0],Momentanter Package Loss Counter: ;7;7;16.731154387524
MN[0],Momentanter Package Loss Counter: ;8;7;17.7
MN[0],Momentanter Package Loss Counter: ;8;8;17.831144262545
MN[0],Momentanter Package Loss Counter: ;9;8;18.8
MN[0],Momentanter Package Loss Counter: ;9;9;18.93114426248
MN[0],Momentanter Package Loss Counter: ;10;9;19.9
MN[0],Momentanter Package Loss Counter: ;10;10;20.031144263703
MN[0],Momentanter Package Loss Counter: ;11;10;21
MN[0],Momentanter Package Loss Counter: ;12;10;22.1
MN[0],Momentanter Package Loss Counter: ;13;10;23.2
MN[0],Momentanter Package Loss Counter: ;14;10;24.3
MN[0],Momentanter Package Loss Counter: ;15;10;25.4
MN[0],Momentanter Package Loss Counter: ;15;11;25.592128019346
MN[0],Momentanter Package Loss Counter: ;16;11;26.5
MN[0],Momentanter Package Loss Counter: ;16;12;26.651281779013
MN[0],Momentanter Package Loss Counter: ;17;12;27.6
MN[0],Momentanter Package Loss Counter: ;17;13;27.751281728077
MN[0],Momentanter Package Loss Counter: ;18;13;28.7
MN[0],Momentanter Package Loss Counter: ;18;14;28.851281680595
MN[0],Momentanter Package Loss Counter: ;19;14;29.8
MN[0],Momentanter Package Loss Counter: ;19;15;29.951281637208
MN[0],Momentanter Package Loss Counter: ;20;15;30.9
MN[0],Momentanter Package Loss Counter: ;21;15;32
MN[0],Momentanter Package Loss Counter: ;22;15;33.1
MN[0],Momentanter Package Loss Counter: ;23;15;34.2
MN[0],Momentanter Package Loss Counter: ;24;15;35.3
MN[0],Momentanter Package Loss Counter: ;24;16;35.451281508866
MN[0],Momentanter Package Loss Counter: ;25;16;36.4
MN[0],Momentanter Package Loss Counter: ;25;17;36.551281505961
MN[0],Momentanter Package Loss Counter: ;26;17;37.5
MN[0],Momentanter Package Loss Counter: ;26;18;37.651281511519
MN[0],Momentanter Package Loss Counter: ;27;18;38.6
MN[0],Momentanter Package Loss Counter: ;27;19;38.751281525322
MN[0],Momentanter Package Loss Counter: ;28;19;39.7
MN[0],Momentanter Package Loss Counter: ;28;20;39.851281546863
MN[0],Momentanter Package Loss Counter: ;29;20;40.8
MN[0],Momentanter Package Loss Counter: ;30;20;41.9
MN[0],Momentanter Package Loss Counter: ;31;20;43
MN[0],Momentanter Package Loss Counter: ;32;20;44.1
MN[0],Momentanter Package Loss Counter: ;33;20;45.2
MN[0],Momentanter Package Loss Counter: ;33;21;45.351281743755
MN[0],Momentanter Package Loss Counter: ;34;21;46.3
MN[0],Momentanter Package Loss Counter: ;34;22;46.451281795659
MN[0],Momentanter Package Loss Counter: ;35;22;47.4
MN[0],Momentanter Package Loss Counter: ;35;23;47.551281850312
MN[0],Momentanter Package Loss Counter: ;36;23;48.5
MN[0],Momentanter Package Loss Counter: ;36;24;48.651281907278
MN[0],Momentanter Package Loss Counter: ;37;24;49.6
MN[0],Momentanter Package Loss Counter: ;37;25;49.751281966197
MN[0],Momentanter Package Loss Counter: ;38;25;50.7
MN[0],Momentanter Package Loss Counter: ;38;26;50.851282026769
MN[0],Momentanter Package Loss Counter: ;39;26;51.8
MN[0],Momentanter Package Loss Counter: ;39;27;51.951282088746
MN[0],Momentanter Package Loss Counter: ;40;27;52.9
MN[0],Momentanter Package Loss Counter: ;40;28;53.051282147576
MN[0],Momentanter Package Loss Counter: ;41;28;54
MN[0],Momentanter Package Loss Counter: ;41;29;54.151282206701
MN[0],Momentanter Package Loss Counter: ;42;29;55.1
MN[0],Momentanter Package Loss Counter: ;42;30;55.271994393565
MN[0],Momentanter Package Loss Counter: ;43;30;56.2
MN[0],Momentanter Package Loss Counter: ;43;31;56.351282253034
MN[0],Momentanter Package Loss Counter: ;44;31;57.3
MN[0],Momentanter Package Loss Counter: ;44;32;57.451282278046
MN[0],Momentanter Package Loss Counter: ;45;32;58.4
MN[0],Momentanter Package Loss Counter: ;45;33;58.551282305548
MN[0],Momentanter Package Loss Counter: ;46;33;59.5
MN[0],Momentanter Package Loss Counter: ;46;34;59.651282335527
MN[0],Momentanter Package Loss Counter: ;47;34;60.6
