MN[0],Video Message erhalten: ;0;0.312527477459
MN[0],Video Message erhalten: ;1;0.131144319586
MN[0],Video Message erhalten: ;2;0.131144298091
MN[0],Video Message erhalten: ;3;0.131144283427
MN[0],Video Message erhalten: ;4;0.131144273765
MN[0],Video Message erhalten: ;5;0.131144267665
MN[0],Video Message erhalten: ;6;0.131154387524
MN[0],Video Message erhalten: ;7;0.131144262545
MN[0],Video Message erhalten: ;8;0.13114426248
MN[0],Video Message erhalten: ;9;0.131144263703
MN[0],Video Message erhalten: ;10;0.192128019346
MN[0],Video Message erhalten: ;11;0.151281779013
MN[0],Video Message erhalten: ;12;0.151281728077
MN[0],Video Message erhalten: ;13;0.151281680595
MN[0],Video Message erhalten: ;14;0.151281637208
MN[0],Video Message erhalten: ;15;0.151281508866
MN[0],Video Message erhalten: ;16;0.151281505961
MN[0],Video Message erhalten: ;17;0.151281511519
MN[0],Video Message erhalten: ;18;0.151281525322
MN[0],Video Message erhalten: ;19;0.151281546863
MN[0],Video Message erhalten: ;20;0.151281743755
MN[0],Video Message erhalten: ;21;0.151281795659
MN[0],Video Message erhalten: ;22;0.151281850312
MN[0],Video Message erhalten: ;23;0.151281907278
MN[0],Video Message erhalten: ;24;0.151281966197
MN[0],Video Message erhalten: ;25;0.151282026769
MN[0],Video Message erhalten: ;26;0.151282088746
MN[0],Video Message erhalten: ;27;0.151282147576
MN[0],Video Message erhalten: ;28;0.151282206701
MN[0],Video Message erhalten: ;29;0.171994393565
MN[0],Video Message erhalten: ;30;0.151282253034
MN[0],Video Message erhalten: ;31;0.151282278046
MN[0],Video Message erhalten: ;32;0.151282305548
MN[0],Video Message erhalten: ;33;0.151282335527
MN[0],Video Message erhalten: ;34;0.151282367958
MN[0],Video Message erhalten: ;35;0.151282402803
MN[0],Video Message erhalten: ;36;0.151282440006
MN[0],Video Message erhalten: ;37;0.151282479499
MN[0],Video Message erhalten: ;38;0.151282521202
MN[0],Video Message erhalten: ;39;0.151282565017
MN[0],Video Message erhalten: ;40;0.151282610844
MN[0],Video Message erhalten: ;41;0.151282658573
MN[0],Video Message erhalten: ;42;0.151282708087
MN[0],Video Message erhalten: ;43;0.151282759274
MN[0],Video Message erhalten: ;44;0.151282812016
MN[0],Video Message erhalten: ;45;0.151282866204
MN[0],Video Message erhalten: ;46;0.151282913808
MN[0],Video Message erhalten: ;47;0.151329826859
MN[0],Video Message erhalten: ;48;0.151282824721
MN[0],Video Message erhalten: ;49;0.151289053241
MN[0],Video Message erhalten: ;50;0.151496493717
MN[0],Video Message erhalten: ;51;0.151282702804
MN[0],Video Message erhalten: ;52;0.151282665748
MN[0],Video Message erhalten: ;53;0.151385220412
MN[0],Video Message erhalten: ;54;0.15128259787
MN[0],Video Message erhalten: ;55;0.151296217414
MN[0],Video Message erhalten: ;56;0.151282539495
MN[0],Video Message erhalten: ;57;0.151282514398
MN[0],Video Message erhalten: ;58;0.151282492353
MN[0],Video Message erhalten: ;59;0.151361714838
MN[0],Video Message erhalten: ;60;0.151282458487
MN[0],Video Message erhalten: ;61;0.151282447214
MN[0],Video Message erhalten: ;62;0.151390063816
MN[0],Video Message erhalten: ;63;0.151282437227
MN[0],Video Message erhalten: ;64;0.15128243887
MN[0],Video Message erhalten: ;65;0.151327406869
MN[0],Video Message erhalten: ;66;0.151282455751
MN[0],Video Message erhalten: ;67;0.15132924929
MN[0],Video Message erhalten: ;68;0.151282490166
MN[0],Video Message erhalten: ;69;0.151282513442
MN[0],Video Message erhalten: ;70;0.151282540394
MN[0],Video Message erhalten: ;71;0.151282570723
MN[0],Video Message erhalten: ;72;0.151282453296
MN[0],Video Message erhalten: ;73;0.151282382592
MN[0],Video Message erhalten: ;74;0.151432713275
MN[0],Video Message erhalten: ;75;0.151282242964
MN[0],Video Message erhalten: ;76;0.151282174479
MN[0],Video Message erhalten: ;77;0.151282107359
MN[0],Video Message erhalten: ;78;0.15128204221
MN[0],Video Message erhalten: ;79;0.151281979966
MN[0],Video Message erhalten: ;80;0.151281922042
MN[0],Video Message erhalten: ;81;0.151281870388
MN[0],Video Message erhalten: ;82;0.151281827122
MN[0],Video Message erhalten: ;83;0.151281793508
