MN[3],Video Message erhalten: ;0;0.313105258125
MN[4],Video Message erhalten: ;0;0.314108294262
MN[2],Video Message erhalten: ;0;0.31531116433
MN[1],Video Message erhalten: ;0;0.31617346661
MN[0],Video Message erhalten: ;0;0.317296760358
MN[4],Video Message erhalten: ;1;0.13154927409
MN[1],Video Message erhalten: ;1;0.132189854748
MN[3],Video Message erhalten: ;1;0.132830387788
MN[0],Video Message erhalten: ;1;0.133331199439
MN[2],Video Message erhalten: ;1;0.1338920176
MN[0],Video Message erhalten: ;2;0.131969868958
MN[1],Video Message erhalten: ;2;0.132751648128
MN[4],Video Message erhalten: ;2;0.133352263133
MN[3],Video Message erhalten: ;2;0.133953087037
MN[2],Video Message erhalten: ;2;0.134915038623
MN[3],Video Message erhalten: ;3;0.131609248869
MN[0],Video Message erhalten: ;3;0.1321501353
MN[4],Video Message erhalten: ;3;0.132671072225
MN[1],Video Message erhalten: ;3;0.133311736171
MN[2],Video Message erhalten: ;3;0.133892357075
MN[1],Video Message erhalten: ;4;0.131789653908
MN[4],Video Message erhalten: ;4;0.132350373501
MN[0],Video Message erhalten: ;4;0.132951356893
MN[3],Video Message erhalten: ;4;0.133472289249
MN[2],Video Message erhalten: ;4;0.134013155435
MN[4],Video Message erhalten: ;5;0.132349445721
MN[0],Video Message erhalten: ;5;0.132970479542
MN[1],Video Message erhalten: ;5;0.13357128164
MN[3],Video Message erhalten: ;5;0.134112009465
MN[2],Video Message erhalten: ;5;0.134652925728
MN[3],Video Message erhalten: ;6;0.131569396956
MN[0],Video Message erhalten: ;6;0.132210433374
MN[4],Video Message erhalten: ;6;0.132811520896
MN[1],Video Message erhalten: ;6;0.133452361877
MN[2],Video Message erhalten: ;6;0.134093159787
MN[3],Video Message erhalten: ;7;0.131989453726
MN[0],Video Message erhalten: ;7;0.132490546804
MN[2],Video Message erhalten: ;7;0.133051647987
MN[1],Video Message erhalten: ;7;0.133552510038
MN[4],Video Message erhalten: ;7;0.13415341483
MN[1],Video Message erhalten: ;8;0.131529700257
MN[4],Video Message erhalten: ;8;0.132150670285
MN[0],Video Message erhalten: ;8;0.132691872848
MN[3],Video Message erhalten: ;8;0.133193024924
MN[2],Video Message erhalten: ;8;0.133754111497
MN[0],Video Message erhalten: ;9;0.132309822948
