MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;1;10.313105258125
MN[4],Momentanter Package Loss Counter: ;1;1;10.314108294262
MN[2],Momentanter Package Loss Counter: ;1;1;10.31531116433
MN[1],Momentanter Package Loss Counter: ;1;1;10.31617346661
MN[0],Momentanter Package Loss Counter: ;1;1;10.317296760358
MN[0],Momentanter Package Loss Counter: ;2;1;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;2;11.23154927409
MN[1],Momentanter Package Loss Counter: ;2;2;11.232189854748
MN[3],Momentanter Package Loss Counter: ;2;2;11.232830387788
MN[0],Momentanter Package Loss Counter: ;2;2;11.233331199439
MN[2],Momentanter Package Loss Counter: ;2;2;11.2338920176
MN[0],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;2;12.2
MN[4],Momentanter Package Loss Counter: ;3;2;12.2
MN[0],Momentanter Package Loss Counter: ;3;3;12.331969868958
MN[1],Momentanter Package Loss Counter: ;3;3;12.332751648128
MN[4],Momentanter Package Loss Counter: ;3;3;12.333352263133
MN[3],Momentanter Package Loss Counter: ;3;3;12.333953087037
MN[2],Momentanter Package Loss Counter: ;3;3;12.334915038623
MN[0],Momentanter Package Loss Counter: ;4;3;13.3
MN[1],Momentanter Package Loss Counter: ;4;3;13.3
MN[2],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;3;13.3
MN[4],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;4;13.431609248869
MN[0],Momentanter Package Loss Counter: ;4;4;13.4321501353
MN[4],Momentanter Package Loss Counter: ;4;4;13.432671072225
MN[1],Momentanter Package Loss Counter: ;4;4;13.433311736171
MN[2],Momentanter Package Loss Counter: ;4;4;13.433892357075
MN[0],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;4;14.4
MN[2],Momentanter Package Loss Counter: ;5;4;14.4
MN[3],Momentanter Package Loss Counter: ;5;4;14.4
MN[4],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;5;14.531789653908
MN[4],Momentanter Package Loss Counter: ;5;5;14.532350373501
MN[0],Momentanter Package Loss Counter: ;5;5;14.532951356893
MN[3],Momentanter Package Loss Counter: ;5;5;14.533472289249
MN[2],Momentanter Package Loss Counter: ;5;5;14.534013155435
MN[0],Momentanter Package Loss Counter: ;6;5;15.5
MN[1],Momentanter Package Loss Counter: ;6;5;15.5
MN[2],Momentanter Package Loss Counter: ;6;5;15.5
MN[3],Momentanter Package Loss Counter: ;6;5;15.5
MN[4],Momentanter Package Loss Counter: ;6;5;15.5
MN[4],Momentanter Package Loss Counter: ;6;6;15.632349445721
MN[0],Momentanter Package Loss Counter: ;6;6;15.632970479542
MN[1],Momentanter Package Loss Counter: ;6;6;15.63357128164
MN[3],Momentanter Package Loss Counter: ;6;6;15.634112009465
MN[2],Momentanter Package Loss Counter: ;6;6;15.634652925728
MN[0],Momentanter Package Loss Counter: ;7;6;16.6
MN[1],Momentanter Package Loss Counter: ;7;6;16.6
MN[2],Momentanter Package Loss Counter: ;7;6;16.6
MN[3],Momentanter Package Loss Counter: ;7;6;16.6
MN[4],Momentanter Package Loss Counter: ;7;6;16.6
MN[3],Momentanter Package Loss Counter: ;7;7;16.731569396956
MN[0],Momentanter Package Loss Counter: ;7;7;16.732210433374
MN[4],Momentanter Package Loss Counter: ;7;7;16.732811520896
MN[1],Momentanter Package Loss Counter: ;7;7;16.733452361877
MN[2],Momentanter Package Loss Counter: ;7;7;16.734093159787
MN[0],Momentanter Package Loss Counter: ;8;7;17.7
MN[1],Momentanter Package Loss Counter: ;8;7;17.7
MN[2],Momentanter Package Loss Counter: ;8;7;17.7
MN[3],Momentanter Package Loss Counter: ;8;7;17.7
MN[4],Momentanter Package Loss Counter: ;8;7;17.7
MN[3],Momentanter Package Loss Counter: ;8;8;17.831989453726
MN[0],Momentanter Package Loss Counter: ;8;8;17.832490546804
MN[2],Momentanter Package Loss Counter: ;8;8;17.833051647987
MN[1],Momentanter Package Loss Counter: ;8;8;17.833552510038
MN[4],Momentanter Package Loss Counter: ;8;8;17.83415341483
MN[0],Momentanter Package Loss Counter: ;9;8;18.8
MN[1],Momentanter Package Loss Counter: ;9;8;18.8
MN[2],Momentanter Package Loss Counter: ;9;8;18.8
MN[3],Momentanter Package Loss Counter: ;9;8;18.8
MN[4],Momentanter Package Loss Counter: ;9;8;18.8
MN[1],Momentanter Package Loss Counter: ;9;9;18.931529700257
MN[4],Momentanter Package Loss Counter: ;9;9;18.932150670285
