MN[3],Video Message erhalten: ;0;0.005789188901
MN[3],Video Message erhalten: ;1;0.021143346325
MN[3],Video Message erhalten: ;2;0.02114334212
MN[3],Video Message erhalten: ;3;0.021143344038
MN[3],Video Message erhalten: ;4;0.021143351533
MN[3],Video Message erhalten: ;5;0.021143362924
MN[3],Video Message erhalten: ;6;0.021143374542
MN[3],Video Message erhalten: ;7;0.022827595829
MN[3],Video Message erhalten: ;8;0.02448561567
MN[3],Video Message erhalten: ;9;0.027278618905
MN[3],Video Message erhalten: ;10;0.02726929559
MN[3],Video Message erhalten: ;11;0.022427206881
MN[3],Video Message erhalten: ;12;0.026892777757
MN[3],Video Message erhalten: ;13;0.028496159956
MN[3],Video Message erhalten: ;14;0.026991809605
MN[3],Video Message erhalten: ;15;0.028036854045
MN[3],Video Message erhalten: ;16;0.026915883491
MN[3],Video Message erhalten: ;17;0.023081631429
MN[3],Video Message erhalten: ;18;0.025038507522
MN[3],Video Message erhalten: ;19;0.023909079351
MN[3],Video Message erhalten: ;20;0.022796496707
MN[3],Video Message erhalten: ;21;0.022350920273
MN[3],Video Message erhalten: ;22;0.028282839741
MN[3],Video Message erhalten: ;23;0.022607329612
MN[3],Video Message erhalten: ;24;0.022367349354
MN[3],Video Message erhalten: ;25;0.022696771528
MN[3],Video Message erhalten: ;26;0.045082442084
MN[3],Video Message erhalten: ;27;0.043999695151
MN[3],Video Message erhalten: ;28;0.042864437601
MN[3],Video Message erhalten: ;29;0.042258661458
MN[3],Video Message erhalten: ;30;0.041978666236
MN[3],Video Message erhalten: ;31;0.044834684276
MN[3],Video Message erhalten: ;32;0.042018886769
MN[3],Video Message erhalten: ;33;0.042038784769
MN[3],Video Message erhalten: ;34;0.042098791972
MN[3],Video Message erhalten: ;35;0.044777818867
MN[3],Video Message erhalten: ;36;0.04201880678
MN[3],Video Message erhalten: ;37;0.044026517317
MN[3],Video Message erhalten: ;38;0.043840301124
MN[3],Video Message erhalten: ;39;0.042864704858
MN[3],Video Message erhalten: ;40;0.047450707625
MN[3],Video Message erhalten: ;41;0.045686896338
MN[3],Video Message erhalten: ;42;0.044733722927
MN[3],Video Message erhalten: ;43;0.043004773084
MN[3],Video Message erhalten: ;44;0.045099886112
MN[3],Video Message erhalten: ;45;0.045558836032
MN[3],Video Message erhalten: ;46;0.044633439917
MN[3],Video Message erhalten: ;47;0.044620494482
MN[3],Video Message erhalten: ;48;0.043465268665
MN[3],Video Message erhalten: ;49;0.043565296758
MN[3],Video Message erhalten: ;50;0.042119109872
MN[3],Video Message erhalten: ;51;0.043949070037
MN[3],Video Message erhalten: ;52;0.040131946002
MN[3],Video Message erhalten: ;53;0.031061852094
MN[3],Video Message erhalten: ;54;0.045961589625
MN[3],Video Message erhalten: ;55;0.041974235815
MN[3],Video Message erhalten: ;56;0.045225167028
MN[3],Video Message erhalten: ;57;0.046862265186
MN[3],Video Message erhalten: ;58;0.04670258566
MN[3],Video Message erhalten: ;59;0.042238850928
MN[3],Video Message erhalten: ;60;0.042078942334
MN[3],Video Message erhalten: ;61;0.043103466909
MN[3],Video Message erhalten: ;62;0.042675745151
