MN[1],Video Message erhalten: ,0,"0,0038462191"
MN[3],Video Message erhalten: ,0,"0,0057891889"
MN[3],Video Message erhalten: ,1,"0,0211433463"
MN[1],Video Message erhalten: ,1,"0,0241128136"
MN[3],Video Message erhalten: ,2,"0,0211433421"
MN[1],Video Message erhalten: ,2,"0,0241761826"
MN[3],Video Message erhalten: ,3,"0,021143344"
MN[2],Video Message erhalten: ,0,"0,0431998883"
MN[0],Video Message erhalten: ,0,"0,050080991"
MN[4],Video Message erhalten: ,0,"0,0571644848"
MN[1],Video Message erhalten: ,3,"0,0277466518"
MN[3],Video Message erhalten: ,4,"0,0211433515"
MN[0],Video Message erhalten: ,1,"0,0224875995"
MN[4],Video Message erhalten: ,1,"0,0231678985"
MN[2],Video Message erhalten: ,1,"0,023848081"
MN[1],Video Message erhalten: ,4,"0,0241861525"
MN[3],Video Message erhalten: ,5,"0,0211433629"
MN[4],Video Message erhalten: ,2,"0,0227877323"
MN[0],Video Message erhalten: ,2,"0,0255727902"
MN[2],Video Message erhalten: ,2,"0,0221473777"
MN[1],Video Message erhalten: ,5,"0,0237694616"
MN[3],Video Message erhalten: ,6,"0,0211433745"
MN[0],Video Message erhalten: ,3,"0,0235090062"
MN[4],Video Message erhalten: ,3,"0,0241886935"
MN[2],Video Message erhalten: ,3,"0,0254922621"
MN[1],Video Message erhalten: ,6,"0,0232519998"
MN[3],Video Message erhalten: ,7,"0,0228275958"
MN[0],Video Message erhalten: ,4,"0,0242095405"
MN[2],Video Message erhalten: ,4,"0,0220473956"
MN[4],Video Message erhalten: ,4,"0,0254328691"
MN[1],Video Message erhalten: ,7,"0,0252531701"
MN[3],Video Message erhalten: ,8,"0,0244856157"
MN[0],Video Message erhalten: ,5,"0,0251456905"
MN[4],Video Message erhalten: ,5,"0,0217075818"
MN[2],Video Message erhalten: ,5,"0,0246488766"
MN[1],Video Message erhalten: ,8,"0,0258991929"
MN[0],Video Message erhalten: ,6,"0,0258988201"
MN[3],Video Message erhalten: ,9,"0,0272786189"
MN[4],Video Message erhalten: ,6,"0,0226476453"
MN[2],Video Message erhalten: ,6,"0,0248860672"
MN[1],Video Message erhalten: ,9,"0,029171889"
MN[3],Video Message erhalten: ,10,"0,0272692956"
MN[0],Video Message erhalten: ,7,"0,0279294003"
MN[2],Video Message erhalten: ,7,"0,0219279289"
MN[4],Video Message erhalten: ,7,"0,0264928282"
MN[1],Video Message erhalten: ,10,"0,0219284326"
MN[0],Video Message erhalten: ,8,"0,0217076785"
MN[3],Video Message erhalten: ,11,"0,0224272069"
MN[4],Video Message erhalten: ,8,"0,024329817"
MN[2],Video Message erhalten: ,8,"0,0250890529"
MN[1],Video Message erhalten: ,11,"0,0260244024"
MN[0],Video Message erhalten: ,9,"0,0261926417"
MN[3],Video Message erhalten: ,12,"0,0268927778"
MN[2],Video Message erhalten: ,9,"0,0234289002"
MN[4],Video Message erhalten: ,9,"0,0252330085"
MN[1],Video Message erhalten: ,12,"0,0226689866"
MN[0],Video Message erhalten: ,10,"0,0267762271"
MN[3],Video Message erhalten: ,13,"0,02849616"
MN[4],Video Message erhalten: ,10,"0,0248523556"
MN[2],Video Message erhalten: ,10,"0,0282751738"
MN[1],Video Message erhalten: ,13,"0,0248527777"
MN[0],Video Message erhalten: ,11,"0,0247349902"
MN[3],Video Message erhalten: ,14,"0,0269918096"
MN[2],Video Message erhalten: ,11,"0,0450902223"
MN[4],Video Message erhalten: ,11,"0,0456513953"
MN[1],Video Message erhalten: ,14,"0,0222892166"
MN[0],Video Message erhalten: ,12,"0,0240517766"
MN[3],Video Message erhalten: ,15,"0,028036854"
MN[2],Video Message erhalten: ,12,"0,041978639"
MN[4],Video Message erhalten: ,12,"0,0449166404"
MN[1],Video Message erhalten: ,15,"0,0282374625"
MN[3],Video Message erhalten: ,16,"0,0269158835"
MN[0],Video Message erhalten: ,13,"0,0281524443"
MN[2],Video Message erhalten: ,13,"0,0422386358"
MN[1],Video Message erhalten: ,16,"0,023493009"
MN[3],Video Message erhalten: ,17,"0,0230816314"
MN[0],Video Message erhalten: ,14,"0,0253617376"
MN[2],Video Message erhalten: ,14,"0,0432198077"
MN[1],Video Message erhalten: ,17,"0,0217885558"
MN[0],Video Message erhalten: ,15,"0,0220077731"
MN[3],Video Message erhalten: ,18,"0,0250385075"
MN[2],Video Message erhalten: ,15,"0,045087739"
MN[0],Video Message erhalten: ,16,"0,0220677876"
MN[3],Video Message erhalten: ,19,"0,0239090794"
MN[2],Video Message erhalten: ,16,"0,0441935095"
MN[3],Video Message erhalten: ,20,"0,0227964967"
MN[0],Video Message erhalten: ,17,"0,0239126185"
MN[2],Video Message erhalten: ,17,"0,0419386241"
MN[3],Video Message erhalten: ,21,"0,0223509203"
MN[0],Video Message erhalten: ,18,"0,0257761316"
MN[2],Video Message erhalten: ,18,"0,0421186217"
MN[3],Video Message erhalten: ,22,"0,0282828397"
MN[0],Video Message erhalten: ,19,"0,0238374036"
MN[2],Video Message erhalten: ,19,"0,0427453938"
MN[3],Video Message erhalten: ,23,"0,0226073296"
MN[0],Video Message erhalten: ,20,"0,0228574787"
MN[2],Video Message erhalten: ,20,"0,0428715032"
MN[3],Video Message erhalten: ,24,"0,0223673494"
MN[0],Video Message erhalten: ,21,"0,025208393"
MN[2],Video Message erhalten: ,21,"0,043515349"
MN[3],Video Message erhalten: ,25,"0,0226967715"
MN[0],Video Message erhalten: ,22,"0,0244706249"
MN[2],Video Message erhalten: ,22,"0,0422986136"
MN[2],Video Message erhalten: ,23,"0,0431395393"
MN[3],Video Message erhalten: ,26,"0,0450824421"
MN[0],Video Message erhalten: ,23,"0,0247552972"
MN[3],Video Message erhalten: ,27,"0,0439996952"
MN[2],Video Message erhalten: ,24,"0,0459436583"
MN[0],Video Message erhalten: ,24,"0,0226558592"
MN[3],Video Message erhalten: ,28,"0,0428644376"
MN[2],Video Message erhalten: ,25,"0,0453091353"
MN[0],Video Message erhalten: ,25,"0,0224972963"
MN[3],Video Message erhalten: ,29,"0,0422586615"
MN[2],Video Message erhalten: ,26,"0,0435809077"
MN[0],Video Message erhalten: ,26,"0,0257087994"
MN[3],Video Message erhalten: ,30,"0,0419786662"
MN[2],Video Message erhalten: ,27,"0,044457321"
MN[0],Video Message erhalten: ,27,"0,0220277156"
MN[0],Video Message erhalten: ,28,"0,0219077019"
MN[0],Video Message erhalten: ,29,"0,0222723089"
MN[0],Video Message erhalten: ,30,"0,0274394344"
MN[0],Video Message erhalten: ,31,"0,0265788206"
MN[0],Video Message erhalten: ,32,"0,0260794276"
MN[0],Video Message erhalten: ,33,"0,0219676224"
MN[0],Video Message erhalten: ,34,"0,0284781445"
MN[0],Video Message erhalten: ,35,"0,0257255479"
MN[0],Video Message erhalten: ,36,"0,022537017"
MN[0],Video Message erhalten: ,37,"0,0239743415"
MN[0],Video Message erhalten: ,38,"0,0254111169"
MN[0],Video Message erhalten: ,39,"0,0236716396"
MN[0],Video Message erhalten: ,40,"0,0242705833"
MN[0],Video Message erhalten: ,41,"0,0268638928"
MN[0],Video Message erhalten: ,42,"0,0232123915"
MN[0],Video Message erhalten: ,43,"0,024367588"
MN[0],Video Message erhalten: ,44,"0,0232922226"
MN[2],Video Message erhalten: ,28,"0,0429929708"
MN[3],Video Message erhalten: ,31,"0,0448346843"
MN[0],Video Message erhalten: ,45,"0,0234744234"
MN[3],Video Message erhalten: ,32,"0,0420188868"
MN[2],Video Message erhalten: ,29,"0,0439419596"
MN[0],Video Message erhalten: ,46,"0,0245503763"
MN[3],Video Message erhalten: ,33,"0,0420387848"
MN[2],Video Message erhalten: ,30,"0,0439218223"
MN[0],Video Message erhalten: ,47,"0,0226474352"
MN[3],Video Message erhalten: ,34,"0,042098792"
MN[2],Video Message erhalten: ,31,"0,0431806582"
MN[0],Video Message erhalten: ,48,"0,0224964182"
MN[3],Video Message erhalten: ,35,"0,0447778189"
MN[2],Video Message erhalten: ,32,"0,0442570791"
MN[0],Video Message erhalten: ,49,"0,023332319"
MN[3],Video Message erhalten: ,36,"0,0420188068"
MN[2],Video Message erhalten: ,33,"0,0422785848"
MN[0],Video Message erhalten: ,50,"0,0256060053"
MN[3],Video Message erhalten: ,37,"0,0440265173"
MN[2],Video Message erhalten: ,34,"0,0431326542"
MN[0],Video Message erhalten: ,51,"0,0218473979"
MN[3],Video Message erhalten: ,38,"0,0438403011"
MN[2],Video Message erhalten: ,35,"0,0421650945"
MN[0],Video Message erhalten: ,52,"0,0220273911"
MN[3],Video Message erhalten: ,39,"0,0428647049"
MN[2],Video Message erhalten: ,36,"0,0420785833"
MN[0],Video Message erhalten: ,53,"0,0231310214"
MN[3],Video Message erhalten: ,40,"0,0474507076"
MN[2],Video Message erhalten: ,37,"0,0443663812"
MN[0],Video Message erhalten: ,54,"0,0218473798"
MN[3],Video Message erhalten: ,41,"0,0456868963"
MN[2],Video Message erhalten: ,38,"0,0445299823"
MN[0],Video Message erhalten: ,55,"0,0239279389"
MN[3],Video Message erhalten: ,42,"0,0447337229"
MN[2],Video Message erhalten: ,39,"0,0454734553"
MN[0],Video Message erhalten: ,56,"0,0228667231"
MN[3],Video Message erhalten: ,43,"0,0430047731"
MN[2],Video Message erhalten: ,40,"0,0440562944"
MN[0],Video Message erhalten: ,57,"0,0218273684"
MN[3],Video Message erhalten: ,44,"0,0450998861"
MN[2],Video Message erhalten: ,41,"0,0438004712"
MN[0],Video Message erhalten: ,58,"0,0243882482"
