MN[1],Video Message erhalten: ;0;0.003846219121
MN[1],Video Message erhalten: ;1;0.024112813619
MN[1],Video Message erhalten: ;2;0.024176182557
MN[1],Video Message erhalten: ;3;0.027746651783
MN[1],Video Message erhalten: ;4;0.024186152486
MN[1],Video Message erhalten: ;5;0.023769461561
MN[1],Video Message erhalten: ;6;0.023251999848
MN[1],Video Message erhalten: ;7;0.025253170117
MN[1],Video Message erhalten: ;8;0.025899192851
MN[1],Video Message erhalten: ;9;0.029171888961
MN[1],Video Message erhalten: ;10;0.021928432564
MN[1],Video Message erhalten: ;11;0.0260244024
MN[1],Video Message erhalten: ;12;0.022668986618
MN[1],Video Message erhalten: ;13;0.024852777738
MN[1],Video Message erhalten: ;14;0.022289216583
MN[1],Video Message erhalten: ;15;0.028237462547
MN[1],Video Message erhalten: ;16;0.023493009005
MN[1],Video Message erhalten: ;17;0.021788555833
