MN[2],Video Message erhalten: ;0;0.043199888278
MN[2],Video Message erhalten: ;1;0.023848080963
MN[2],Video Message erhalten: ;2;0.022147377678
MN[2],Video Message erhalten: ;3;0.025492262066
MN[2],Video Message erhalten: ;4;0.022047395642
MN[2],Video Message erhalten: ;5;0.0246488766
MN[2],Video Message erhalten: ;6;0.02488606718
MN[2],Video Message erhalten: ;7;0.021927928891
MN[2],Video Message erhalten: ;8;0.025089052907
MN[2],Video Message erhalten: ;9;0.023428900229
MN[2],Video Message erhalten: ;10;0.028275173808
MN[2],Video Message erhalten: ;11;0.04509022234
MN[2],Video Message erhalten: ;12;0.04197863896
MN[2],Video Message erhalten: ;13;0.04223863581
MN[2],Video Message erhalten: ;14;0.043219807658
MN[2],Video Message erhalten: ;15;0.045087739007
MN[2],Video Message erhalten: ;16;0.04419350948
MN[2],Video Message erhalten: ;17;0.04193862407
MN[2],Video Message erhalten: ;18;0.04211862174
MN[2],Video Message erhalten: ;19;0.042745393763
MN[2],Video Message erhalten: ;20;0.042871503233
MN[2],Video Message erhalten: ;21;0.043515348954
MN[2],Video Message erhalten: ;22;0.042298613573
MN[2],Video Message erhalten: ;23;0.043139539261
MN[2],Video Message erhalten: ;24;0.045943658284
MN[2],Video Message erhalten: ;25;0.045309135328
MN[2],Video Message erhalten: ;26;0.043580907719
MN[2],Video Message erhalten: ;27;0.044457321001
MN[2],Video Message erhalten: ;28;0.042992970822
MN[2],Video Message erhalten: ;29;0.043941959614
MN[2],Video Message erhalten: ;30;0.043921822282
MN[2],Video Message erhalten: ;31;0.043180658165
MN[2],Video Message erhalten: ;32;0.044257079051
MN[2],Video Message erhalten: ;33;0.042278584806
MN[2],Video Message erhalten: ;34;0.043132654164
MN[2],Video Message erhalten: ;35;0.042165094468
MN[2],Video Message erhalten: ;36;0.042078583292
MN[2],Video Message erhalten: ;37;0.044366381157
MN[2],Video Message erhalten: ;38;0.044529982294
MN[2],Video Message erhalten: ;39;0.045473455263
MN[2],Video Message erhalten: ;40;0.044056294398
MN[2],Video Message erhalten: ;41;0.043800471224
MN[2],Video Message erhalten: ;42;0.04412992486
MN[2],Video Message erhalten: ;43;0.043773436415
MN[2],Video Message erhalten: ;44;0.070816049351
MN[2],Video Message erhalten: ;45;0.060374836305
MN[2],Video Message erhalten: ;46;0.043734513244
MN[2],Video Message erhalten: ;47;0.049341999272
MN[2],Video Message erhalten: ;48;0.033900968723
MN[2],Video Message erhalten: ;49;0.042815455797
MN[2],Video Message erhalten: ;50;0.043155970645
MN[2],Video Message erhalten: ;51;0.041979217959
MN[2],Video Message erhalten: ;52;0.043054458915
MN[2],Video Message erhalten: ;53;0.042734890954
MN[2],Video Message erhalten: ;54;0.043500490654
