MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;2;0;10.1
MN[3],Momentanter Package Loss Counter: ;3;0;10.2
MN[3],Momentanter Package Loss Counter: ;4;0;10.3
MN[3],Momentanter Package Loss Counter: ;5;0;10.4
MN[3],Momentanter Package Loss Counter: ;5;1;10.405789188901
MN[3],Momentanter Package Loss Counter: ;6;1;10.5
MN[3],Momentanter Package Loss Counter: ;7;1;10.6
MN[3],Momentanter Package Loss Counter: ;8;1;10.7
MN[3],Momentanter Package Loss Counter: ;8;2;10.721143346325
MN[3],Momentanter Package Loss Counter: ;9;2;10.8
MN[3],Momentanter Package Loss Counter: ;10;2;10.9
MN[3],Momentanter Package Loss Counter: ;11;2;11
MN[3],Momentanter Package Loss Counter: ;11;3;11.02114334212
MN[3],Momentanter Package Loss Counter: ;12;3;11.1
MN[3],Momentanter Package Loss Counter: ;13;3;11.2
MN[3],Momentanter Package Loss Counter: ;14;3;11.3
MN[3],Momentanter Package Loss Counter: ;14;4;11.321143344038
MN[3],Momentanter Package Loss Counter: ;15;4;11.4
MN[3],Momentanter Package Loss Counter: ;16;4;11.5
MN[3],Momentanter Package Loss Counter: ;17;4;11.6
MN[3],Momentanter Package Loss Counter: ;17;5;11.621143351533
MN[3],Momentanter Package Loss Counter: ;18;5;11.7
MN[3],Momentanter Package Loss Counter: ;19;5;11.8
MN[3],Momentanter Package Loss Counter: ;20;5;11.9
MN[3],Momentanter Package Loss Counter: ;20;6;11.921143362924
MN[3],Momentanter Package Loss Counter: ;21;6;12
MN[3],Momentanter Package Loss Counter: ;22;6;12.1
MN[3],Momentanter Package Loss Counter: ;23;6;12.2
MN[3],Momentanter Package Loss Counter: ;23;7;12.221143374542
MN[3],Momentanter Package Loss Counter: ;24;7;12.3
MN[3],Momentanter Package Loss Counter: ;25;7;12.4
MN[3],Momentanter Package Loss Counter: ;26;7;12.5
MN[3],Momentanter Package Loss Counter: ;26;8;12.522827595829
MN[3],Momentanter Package Loss Counter: ;27;8;12.6
MN[3],Momentanter Package Loss Counter: ;28;8;12.7
MN[3],Momentanter Package Loss Counter: ;29;8;12.8
MN[3],Momentanter Package Loss Counter: ;29;9;12.82448561567
MN[3],Momentanter Package Loss Counter: ;30;9;12.9
MN[3],Momentanter Package Loss Counter: ;31;9;13
MN[3],Momentanter Package Loss Counter: ;32;9;13.1
MN[3],Momentanter Package Loss Counter: ;32;10;13.127278618905
MN[3],Momentanter Package Loss Counter: ;33;10;13.2
MN[3],Momentanter Package Loss Counter: ;34;10;13.3
MN[3],Momentanter Package Loss Counter: ;35;10;13.4
MN[3],Momentanter Package Loss Counter: ;35;11;13.42726929559
MN[3],Momentanter Package Loss Counter: ;36;11;13.5
MN[3],Momentanter Package Loss Counter: ;37;11;13.6
MN[3],Momentanter Package Loss Counter: ;38;11;13.7
MN[3],Momentanter Package Loss Counter: ;38;12;13.722427206881
MN[3],Momentanter Package Loss Counter: ;39;12;13.8
MN[3],Momentanter Package Loss Counter: ;40;12;13.9
MN[3],Momentanter Package Loss Counter: ;41;12;14
MN[3],Momentanter Package Loss Counter: ;41;13;14.026892777757
MN[3],Momentanter Package Loss Counter: ;42;13;14.1
MN[3],Momentanter Package Loss Counter: ;43;13;14.2
MN[3],Momentanter Package Loss Counter: ;44;13;14.3
MN[3],Momentanter Package Loss Counter: ;44;14;14.328496159956
MN[3],Momentanter Package Loss Counter: ;45;14;14.4
MN[3],Momentanter Package Loss Counter: ;46;14;14.5
MN[3],Momentanter Package Loss Counter: ;47;14;14.6
MN[3],Momentanter Package Loss Counter: ;47;15;14.626991809605
MN[3],Momentanter Package Loss Counter: ;48;15;14.7
MN[3],Momentanter Package Loss Counter: ;49;15;14.8
MN[3],Momentanter Package Loss Counter: ;50;15;14.9
MN[3],Momentanter Package Loss Counter: ;50;16;14.928036854045
MN[3],Momentanter Package Loss Counter: ;51;16;15
