MN[4],Video Message erhalten: ;0;0.057164484767
MN[4],Video Message erhalten: ;1;0.023167898527
MN[4],Video Message erhalten: ;2;0.022787732286
MN[4],Video Message erhalten: ;3;0.024188693534
MN[4],Video Message erhalten: ;4;0.025432869137
MN[4],Video Message erhalten: ;5;0.021707581773
MN[4],Video Message erhalten: ;6;0.022647645295
MN[4],Video Message erhalten: ;7;0.026492828164
MN[4],Video Message erhalten: ;8;0.024329816984
MN[4],Video Message erhalten: ;9;0.02523300852
MN[4],Video Message erhalten: ;10;0.024852355571
MN[4],Video Message erhalten: ;11;0.045651395265
MN[4],Video Message erhalten: ;12;0.04491664041
