MN[1],Video Message erhalten: ;0;0.171278333691
MN[3],Video Message erhalten: ;0;0.171938713347
MN[4],Video Message erhalten: ;0;0.172559135263
MN[2],Video Message erhalten: ;0;0.173239310367
MN[0],Video Message erhalten: ;0;0.173939372718
MN[1],Video Message erhalten: ;1;0.131143979121
MN[2],Video Message erhalten: ;1;0.131804157796
MN[4],Video Message erhalten: ;1;0.132404379533
MN[3],Video Message erhalten: ;1;0.13302484715
MN[0],Video Message erhalten: ;1;0.13368519894
MN[1],Video Message erhalten: ;2;0.131144028946
MN[2],Video Message erhalten: ;2;0.131724261059
MN[4],Video Message erhalten: ;2;0.132384536722
MN[3],Video Message erhalten: ;2;0.133005055681
MN[0],Video Message erhalten: ;2;0.133645458535
MN[1],Video Message erhalten: ;3;0.131144082356
MN[0],Video Message erhalten: ;3;0.131844458856
MN[3],Video Message erhalten: ;3;0.132444916294
MN[4],Video Message erhalten: ;3;0.133045489533
MN[2],Video Message erhalten: ;3;0.133705822847
MN[1],Video Message erhalten: ;4;0.131144138686
MN[0],Video Message erhalten: ;4;0.13226872184
MN[2],Video Message erhalten: ;4;0.132889000417
MN[4],Video Message erhalten: ;4;0.133529394128
MN[3],Video Message erhalten: ;4;0.1341100241
MN[1],Video Message erhalten: ;5;0.131144197404
MN[2],Video Message erhalten: ;5;0.131847901893
MN[3],Video Message erhalten: ;5;0.132508395309
MN[4],Video Message erhalten: ;5;0.133189084072
MN[0],Video Message erhalten: ;5;0.133869621358
MN[1],Video Message erhalten: ;6;0.131144258083
MN[4],Video Message erhalten: ;6;0.132128833792
MN[2],Video Message erhalten: ;6;0.132769354079
MN[3],Video Message erhalten: ;6;0.133469126516
MN[0],Video Message erhalten: ;6;0.134109762542
MN[1],Video Message erhalten: ;7;0.131144320382
MN[1],Video Message erhalten: ;8;0.131144384028
MN[1],Video Message erhalten: ;9;0.131144448803
MN[1],Video Message erhalten: ;10;0.131144514531
MN[2],Video Message erhalten: ;7;0.133431579718
MN[1],Video Message erhalten: ;11;0.172196232208
MN[4],Video Message erhalten: ;7;0.173426825715
MN[0],Video Message erhalten: ;7;0.174777199804
MN[3],Video Message erhalten: ;7;0.175908095056
