MN[7],Video Message erhalten: ;0;0.171881630138
MN[1],Video Message erhalten: ;0;0.172561709344
MN[9],Video Message erhalten: ;0;0.173202010325
MN[5],Video Message erhalten: ;0;0.173882185251
MN[3],Video Message erhalten: ;0;0.174562065755
MN[8],Video Message erhalten: ;0;0.072122341455
MN[2],Video Message erhalten: ;0;0.072822423201
MN[6],Video Message erhalten: ;0;0.073482731174
MN[7],Video Message erhalten: ;1;0.131887280652
MN[1],Video Message erhalten: ;1;0.132967626681
MN[5],Video Message erhalten: ;1;0.133607744181
MN[3],Video Message erhalten: ;1;0.134387180896
MN[9],Video Message erhalten: ;1;0.136391172173
MN[9],Video Message erhalten: ;2;0.131728113665
MN[7],Video Message erhalten: ;2;0.132288400926
MN[2],Video Message erhalten: ;1;0.132988527092
MN[1],Video Message erhalten: ;2;0.133588761957
MN[6],Video Message erhalten: ;1;0.134229179557
MN[3],Video Message erhalten: ;2;0.1349094307
MN[5],Video Message erhalten: ;2;0.135509436152
MN[8],Video Message erhalten: ;1;0.136069513656
MN[5],Video Message erhalten: ;3;0.132107902069
MN[7],Video Message erhalten: ;3;0.132788027566
MN[9],Video Message erhalten: ;3;0.133408372837
MN[3],Video Message erhalten: ;3;0.134028665216
MN[1],Video Message erhalten: ;3;0.134608849502
MN[8],Video Message erhalten: ;2;0.135289100144
MN[6],Video Message erhalten: ;2;0.135969480701
MN[2],Video Message erhalten: ;2;0.136669900923
MN[2],Video Message erhalten: ;3;0.131707912143
MN[7],Video Message erhalten: ;4;0.132388159883
MN[8],Video Message erhalten: ;3;0.132968369532
MN[1],Video Message erhalten: ;4;0.133588680429
MN[9],Video Message erhalten: ;4;0.134169187599
MN[5],Video Message erhalten: ;4;0.134749587112
MN[6],Video Message erhalten: ;3;0.135450008556
MN[3],Video Message erhalten: ;4;0.136110387272
MN[8],Video Message erhalten: ;4;0.132147902272
MN[7],Video Message erhalten: ;5;0.132768177825
MN[6],Video Message erhalten: ;4;0.133388668389
MN[9],Video Message erhalten: ;5;0.133949364115
MN[1],Video Message erhalten: ;5;0.134529930631
MN[3],Video Message erhalten: ;5;0.135170245807
MN[5],Video Message erhalten: ;5;0.135850456976
MN[2],Video Message erhalten: ;4;0.136550763137
MN[1],Video Message erhalten: ;6;0.131927791086
MN[3],Video Message erhalten: ;6;0.132588173548
MN[7],Video Message erhalten: ;6;0.133148461057
MN[5],Video Message erhalten: ;6;0.133708786576
MN[9],Video Message erhalten: ;6;0.134369313587
MN[2],Video Message erhalten: ;5;0.135725711605
MN[6],Video Message erhalten: ;5;0.136286313442
MN[8],Video Message erhalten: ;5;0.136986879854
MN[7],Video Message erhalten: ;7;0.132787666633
MN[1],Video Message erhalten: ;7;0.133708337838
MN[7],Video Message erhalten: ;8;0.131787733046
MN[1],Video Message erhalten: ;8;0.1328084698
MN[7],Video Message erhalten: ;9;0.131847806415
MN[1],Video Message erhalten: ;9;0.133028603715
MN[7],Video Message erhalten: ;10;0.13262787707
MN[1],Video Message erhalten: ;10;0.133568739229
MN[3],Video Message erhalten: ;7;0.131928090286
MN[5],Video Message erhalten: ;7;0.132568730579
MN[7],Video Message erhalten: ;11;0.13356870448
MN[1],Video Message erhalten: ;11;0.193471539394
MN[6],Video Message erhalten: ;6;0.194742398063
MN[8],Video Message erhalten: ;6;0.196052949143
MN[2],Video Message erhalten: ;6;0.19726337483
MN[9],Video Message erhalten: ;7;0.198154087453
MN[3],Video Message erhalten: ;8;0.131908116444
MN[7],Video Message erhalten: ;12;0.132608019423
MN[9],Video Message erhalten: ;8;0.152846266787
MN[1],Video Message erhalten: ;12;0.154335866767
MN[8],Video Message erhalten: ;7;0.155692143658
MN[2],Video Message erhalten: ;7;0.156332630909
MN[6],Video Message erhalten: ;7;0.156953178128
MN[5],Video Message erhalten: ;8;0.174198811418
MN[0],Video Message erhalten: ;0;1.075308770384
MN[4],Video Message erhalten: ;0;1.093965202601
MN[0],Video Message erhalten: ;1;0.13319194798
MN[3],Video Message erhalten: ;9;0.135267495871
MN[7],Video Message erhalten: ;13;0.139243252315
MN[5],Video Message erhalten: ;9;0.152065489004
MN[4],Video Message erhalten: ;1;0.152626067356
MN[2],Video Message erhalten: ;8;0.153326517427
MN[8],Video Message erhalten: ;8;0.156005481223
MN[9],Video Message erhalten: ;9;0.156846050938
MN[1],Video Message erhalten: ;13;0.157526464065
MN[6],Video Message erhalten: ;8;0.158146923817
MN[0],Video Message erhalten: ;2;0.133171869822
MN[9],Video Message erhalten: ;10;0.151845377914
MN[7],Video Message erhalten: ;14;0.152936992814
MN[1],Video Message erhalten: ;14;0.154967743291
MN[6],Video Message erhalten: ;9;0.157668799235
MN[4],Video Message erhalten: ;2;0.158309351367
MN[5],Video Message erhalten: ;10;0.159550392616
MN[2],Video Message erhalten: ;9;0.162633137127
MN[0],Video Message erhalten: ;3;0.132089223557
MN[3],Video Message erhalten: ;10;0.13359067219
MN[5],Video Message erhalten: ;11;0.15255001568
MN[1],Video Message erhalten: ;15;0.155812544862
MN[4],Video Message erhalten: ;3;0.160113678291
MN[6],Video Message erhalten: ;10;0.160774196912
MN[2],Video Message erhalten: ;10;0.16341632058
MN[8],Video Message erhalten: ;9;0.165997352029
MN[5],Video Message erhalten: ;12;0.154498957633
MN[8],Video Message erhalten: ;10;0.160278482765
MN[6],Video Message erhalten: ;11;0.162699808915
MN[3],Video Message erhalten: ;11;0.172558033003
MN[0],Video Message erhalten: ;4;0.177466204392
MN[5],Video Message erhalten: ;13;0.152178441036
MN[4],Video Message erhalten: ;4;0.157142207424
MN[8],Video Message erhalten: ;11;0.159683629071
MN[0],Video Message erhalten: ;5;0.162185501044
MN[3],Video Message erhalten: ;12;0.164711614188
MN[2],Video Message erhalten: ;11;0.169779081618
MN[6],Video Message erhalten: ;12;0.172399353534
MN[1],Video Message erhalten: ;16;0.17498100066
MN[0],Video Message erhalten: ;6;0.151847143481
MN[3],Video Message erhalten: ;13;0.154473150333
MN[5],Video Message erhalten: ;14;0.159320999968
MN[1],Video Message erhalten: ;17;0.161902539769
MN[6],Video Message erhalten: ;13;0.166800252601
MN[2],Video Message erhalten: ;12;0.16922209144
MN[8],Video Message erhalten: ;12;0.171702265683
MN[0],Video Message erhalten: ;7;0.152187103262
MN[1],Video Message erhalten: ;18;0.154612354747
MN[2],Video Message erhalten: ;13;0.157151380655
MN[8],Video Message erhalten: ;13;0.159811615021
MN[5],Video Message erhalten: ;15;0.162353018978
MN[3],Video Message erhalten: ;14;0.167597368572
MN[6],Video Message erhalten: ;14;0.172745411862
MN[6],Video Message erhalten: ;15;0.152085434506
MN[0],Video Message erhalten: ;8;0.154508164644
MN[1],Video Message erhalten: ;19;0.155148816252
MN[8],Video Message erhalten: ;14;0.155728887035
MN[4],Video Message erhalten: ;5;0.158190317287
MN[5],Video Message erhalten: ;16;0.160812012652
MN[3],Video Message erhalten: ;15;0.166076614155
MN[4],Video Message erhalten: ;6;0.151945634551
MN[8],Video Message erhalten: ;15;0.154307991059
MN[0],Video Message erhalten: ;9;0.156690608867
MN[6],Video Message erhalten: ;16;0.159255913046
MN[3],Video Message erhalten: ;16;0.161659135681
MN[2],Video Message erhalten: ;14;0.166788551794
MN[1],Video Message erhalten: ;20;0.169269684844
MN[5],Video Message erhalten: ;17;0.174191292027
MN[4],Video Message erhalten: ;7;0.151965632547
MN[2],Video Message erhalten: ;15;0.154468070368
MN[1],Video Message erhalten: ;21;0.15642909206
MN[6],Video Message erhalten: ;17;0.156989602601
MN[8],Video Message erhalten: ;16;0.158251087987
MN[5],Video Message erhalten: ;18;0.160813587921
MN[6],Video Message erhalten: ;18;0.152105708455
MN[4],Video Message erhalten: ;8;0.154548998025
MN[8],Video Message erhalten: ;17;0.157131763444
MN[1],Video Message erhalten: ;22;0.158933548242
MN[0],Video Message erhalten: ;10;0.162035637582
MN[2],Video Message erhalten: ;16;0.163197882402
MN[3],Video Message erhalten: ;17;0.165859684725
MN[5],Video Message erhalten: ;19;0.171130036201
MN[3],Video Message erhalten: ;18;0.15190623925
MN[1],Video Message erhalten: ;23;0.154311217971
MN[5],Video Message erhalten: ;20;0.155552245999
MN[8],Video Message erhalten: ;18;0.158215840614
MN[6],Video Message erhalten: ;19;0.160698765278
MN[8],Video Message erhalten: ;19;0.152095626054
MN[4],Video Message erhalten: ;9;0.152648655597
