MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[5],Momentanter Package Loss Counter: ;2;0;11.1
MN[6],Momentanter Package Loss Counter: ;2;0;11.1
MN[7],Momentanter Package Loss Counter: ;2;0;11.1
MN[8],Momentanter Package Loss Counter: ;2;0;11.1
MN[9],Momentanter Package Loss Counter: ;2;0;11.1
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[5],Momentanter Package Loss Counter: ;3;0;12.2
MN[6],Momentanter Package Loss Counter: ;3;0;12.2
MN[7],Momentanter Package Loss Counter: ;3;0;12.2
MN[8],Momentanter Package Loss Counter: ;3;0;12.2
MN[9],Momentanter Package Loss Counter: ;3;0;12.2
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;0;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[5],Momentanter Package Loss Counter: ;4;0;13.3
MN[6],Momentanter Package Loss Counter: ;4;0;13.3
MN[7],Momentanter Package Loss Counter: ;4;0;13.3
MN[8],Momentanter Package Loss Counter: ;4;0;13.3
MN[9],Momentanter Package Loss Counter: ;4;0;13.3
MN[7],Momentanter Package Loss Counter: ;4;1;13.471881630138
MN[1],Momentanter Package Loss Counter: ;4;1;13.472561709344
MN[9],Momentanter Package Loss Counter: ;4;1;13.473202010325
MN[5],Momentanter Package Loss Counter: ;4;1;13.473882185251
MN[3],Momentanter Package Loss Counter: ;4;1;13.474562065755
MN[0],Momentanter Package Loss Counter: ;5;0;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;0;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;0;14.4
MN[5],Momentanter Package Loss Counter: ;5;1;14.4
MN[6],Momentanter Package Loss Counter: ;5;0;14.4
MN[7],Momentanter Package Loss Counter: ;5;1;14.4
MN[8],Momentanter Package Loss Counter: ;5;0;14.4
MN[9],Momentanter Package Loss Counter: ;5;1;14.4
MN[8],Momentanter Package Loss Counter: ;5;1;14.472122341455
MN[2],Momentanter Package Loss Counter: ;5;1;14.472822423201
MN[6],Momentanter Package Loss Counter: ;5;1;14.473482731174
MN[7],Momentanter Package Loss Counter: ;5;2;14.531887280652
MN[1],Momentanter Package Loss Counter: ;5;2;14.532967626681
MN[5],Momentanter Package Loss Counter: ;5;2;14.533607744181
MN[3],Momentanter Package Loss Counter: ;5;2;14.534387180896
MN[9],Momentanter Package Loss Counter: ;5;2;14.536391172173
MN[0],Momentanter Package Loss Counter: ;6;0;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;1;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;0;15.5
MN[5],Momentanter Package Loss Counter: ;6;2;15.5
MN[6],Momentanter Package Loss Counter: ;6;1;15.5
MN[7],Momentanter Package Loss Counter: ;6;2;15.5
MN[8],Momentanter Package Loss Counter: ;6;1;15.5
MN[9],Momentanter Package Loss Counter: ;6;2;15.5
MN[9],Momentanter Package Loss Counter: ;6;3;15.631728113665
MN[7],Momentanter Package Loss Counter: ;6;3;15.632288400926
MN[2],Momentanter Package Loss Counter: ;6;2;15.632988527092
MN[1],Momentanter Package Loss Counter: ;6;3;15.633588761957
MN[6],Momentanter Package Loss Counter: ;6;2;15.634229179557
MN[3],Momentanter Package Loss Counter: ;6;3;15.6349094307
MN[5],Momentanter Package Loss Counter: ;6;3;15.635509436152
MN[8],Momentanter Package Loss Counter: ;6;2;15.636069513656
MN[0],Momentanter Package Loss Counter: ;7;0;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;2;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;0;16.6
MN[5],Momentanter Package Loss Counter: ;7;3;16.6
MN[6],Momentanter Package Loss Counter: ;7;2;16.6
MN[7],Momentanter Package Loss Counter: ;7;3;16.6
MN[8],Momentanter Package Loss Counter: ;7;2;16.6
