MN[1],Video Message erhalten: ;0;0.312527756456
MN[1],Video Message erhalten: ;1;0.131144131061
MN[1],Video Message erhalten: ;2;0.131144152267
MN[1],Video Message erhalten: ;3;0.131144078954
MN[1],Video Message erhalten: ;4;0.131144005646
MN[1],Video Message erhalten: ;5;0.131143932342
MN[1],Video Message erhalten: ;6;0.131143859045
MN[1],Video Message erhalten: ;7;0.13114378576
MN[1],Video Message erhalten: ;8;0.131143712491
MN[1],Video Message erhalten: ;9;0.131143639247
MN[1],Video Message erhalten: ;10;0.131143566049
MN[1],Video Message erhalten: ;11;0.131143492939
MN[1],Video Message erhalten: ;12;0.131143420054
MN[1],Video Message erhalten: ;13;0.131143348056
MN[1],Video Message erhalten: ;14;0.131143293659
MN[0],Video Message erhalten: ;0;0.212126453336
MN[1],Video Message erhalten: ;15;0.131143349371
MN[0],Video Message erhalten: ;1;0.13176360751
MN[1],Video Message erhalten: ;16;0.131143421405
MN[0],Video Message erhalten: ;2;0.131803750931
MN[1],Video Message erhalten: ;17;0.131143494296
MN[0],Video Message erhalten: ;3;0.131763895722
MN[1],Video Message erhalten: ;18;0.131143567408
MN[0],Video Message erhalten: ;4;0.131784040963
MN[1],Video Message erhalten: ;19;0.19212841599
MN[0],Video Message erhalten: ;5;0.193281277593
MN[1],Video Message erhalten: ;20;0.151281860744
MN[0],Video Message erhalten: ;6;0.151923431108
MN[1],Video Message erhalten: ;21;0.151281861811
MN[0],Video Message erhalten: ;7;0.151883407405
MN[1],Video Message erhalten: ;22;0.151281863021
MN[0],Video Message erhalten: ;8;0.151963384907
MN[1],Video Message erhalten: ;23;0.151281864402
MN[0],Video Message erhalten: ;9;0.151983363647
MN[1],Video Message erhalten: ;24;0.131144275691
MN[0],Video Message erhalten: ;10;0.151351750534
MN[1],Video Message erhalten: ;25;0.131144279495
MN[0],Video Message erhalten: ;11;0.151351804672
MN[1],Video Message erhalten: ;26;0.131144284245
MN[0],Video Message erhalten: ;12;0.151351859526
MN[1],Video Message erhalten: ;27;0.131144290298
MN[0],Video Message erhalten: ;13;0.151351915066
MN[1],Video Message erhalten: ;28;0.131144298198
MN[0],Video Message erhalten: ;14;0.151566867244
MN[1],Video Message erhalten: ;29;0.131144308758
MN[0],Video Message erhalten: ;15;0.151351994964
MN[1],Video Message erhalten: ;30;0.131144323186
MN[0],Video Message erhalten: ;16;0.151352002546
MN[1],Video Message erhalten: ;31;0.131144343136
MN[0],Video Message erhalten: ;17;0.151352010479
MN[1],Video Message erhalten: ;32;0.1311443705
MN[0],Video Message erhalten: ;18;0.151352018784
MN[1],Video Message erhalten: ;33;0.131144406692
MN[0],Video Message erhalten: ;19;0.151352027484
MN[1],Video Message erhalten: ;34;0.131144451793
MN[0],Video Message erhalten: ;20;0.151352036604
MN[1],Video Message erhalten: ;35;0.131144504491
MN[0],Video Message erhalten: ;21;0.15135204617
MN[1],Video Message erhalten: ;36;0.131144562905
MN[0],Video Message erhalten: ;22;0.151352056211
MN[1],Video Message erhalten: ;37;0.131144625336
MN[0],Video Message erhalten: ;23;0.131705740905
MN[1],Video Message erhalten: ;38;0.131211723875
MN[1],Video Message erhalten: ;39;0.131438359223
MN[0],Video Message erhalten: ;24;0.132019483175
MN[0],Video Message erhalten: ;25;0.131146062049
MN[1],Video Message erhalten: ;40;0.132168462474
MN[1],Video Message erhalten: ;41;0.13114489555
MN[0],Video Message erhalten: ;26;0.131766035905
MN[1],Video Message erhalten: ;42;0.131144965708
MN[0],Video Message erhalten: ;27;0.13170611648
MN[1],Video Message erhalten: ;43;0.13114503641
MN[0],Video Message erhalten: ;28;0.131706198869
MN[0],Video Message erhalten: ;29;0.131145834633
MN[1],Video Message erhalten: ;44;0.132028743894
MN[0],Video Message erhalten: ;30;0.131214567208
MN[1],Video Message erhalten: ;45;0.151856821826
MN[0],Video Message erhalten: ;31;0.131145726418
MN[1],Video Message erhalten: ;46;0.131213879719
MN[0],Video Message erhalten: ;32;0.131145673885
MN[1],Video Message erhalten: ;47;0.131205498016
MN[0],Video Message erhalten: ;33;0.131145622484
MN[1],Video Message erhalten: ;48;0.131908707647
MN[0],Video Message erhalten: ;34;0.13114557228
MN[1],Video Message erhalten: ;49;0.131213722935
MN[0],Video Message erhalten: ;35;0.13114552334
MN[1],Video Message erhalten: ;50;0.131213676943
MN[0],Video Message erhalten: ;36;0.131145475732
MN[1],Video Message erhalten: ;51;0.13121363476
MN[0],Video Message erhalten: ;37;0.131145429525
MN[1],Video Message erhalten: ;52;0.133171192058
MN[0],Video Message erhalten: ;38;0.131145384789
MN[1],Video Message erhalten: ;53;0.131213563028
MN[0],Video Message erhalten: ;39;0.131145341594
MN[1],Video Message erhalten: ;54;0.131213533769
MN[0],Video Message erhalten: ;40;0.131145300008
MN[1],Video Message erhalten: ;55;0.131213508854
MN[0],Video Message erhalten: ;41;0.131145260098
MN[1],Video Message erhalten: ;56;0.131828751932
MN[0],Video Message erhalten: ;42;0.131145221932
MN[1],Video Message erhalten: ;57;0.131213471076
MN[0],Video Message erhalten: ;43;0.131145185574
MN[1],Video Message erhalten: ;58;0.131213457536
MN[0],Video Message erhalten: ;44;0.131145151083
MN[1],Video Message erhalten: ;59;0.131213447068
MN[0],Video Message erhalten: ;45;0.13114511852
MN[1],Video Message erhalten: ;60;0.131848879789
MN[0],Video Message erhalten: ;46;0.131145087942
MN[1],Video Message erhalten: ;61;0.131213434015
MN[0],Video Message erhalten: ;47;0.1311450594
MN[1],Video Message erhalten: ;62;0.131213430872
MN[0],Video Message erhalten: ;48;0.131144996281
MN[1],Video Message erhalten: ;63;0.131765984528
MN[0],Video Message erhalten: ;49;0.131144941005
MN[1],Video Message erhalten: ;64;0.132289051012
MN[0],Video Message erhalten: ;50;0.131144887168
MN[1],Video Message erhalten: ;65;0.131845878648
MN[0],Video Message erhalten: ;51;0.131144834919
MN[1],Video Message erhalten: ;66;0.131745830508
MN[0],Video Message erhalten: ;52;0.131144784424
MN[1],Video Message erhalten: ;67;0.131825785718
MN[0],Video Message erhalten: ;53;0.131144735861
MN[1],Video Message erhalten: ;68;0.133072306341
MN[0],Video Message erhalten: ;54;0.131144689432
MN[1],Video Message erhalten: ;69;0.131785706905
MN[0],Video Message erhalten: ;55;0.131144645353
MN[1],Video Message erhalten: ;70;0.131765673355
MN[0],Video Message erhalten: ;56;0.131144603856
MN[1],Video Message erhalten: ;71;0.131785644081
MN[0],Video Message erhalten: ;57;0.131144565191
MN[1],Video Message erhalten: ;72;0.131989464053
MN[0],Video Message erhalten: ;58;0.131144529619
MN[1],Video Message erhalten: ;73;0.131825599692
MN[0],Video Message erhalten: ;59;0.131144497409
MN[1],Video Message erhalten: ;74;0.131765585294
