MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;0;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;0;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;0;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;1;13.471278333691
MN[3],Momentanter Package Loss Counter: ;4;1;13.471938713347
MN[4],Momentanter Package Loss Counter: ;4;1;13.472559135263
MN[2],Momentanter Package Loss Counter: ;4;1;13.473239310367
MN[0],Momentanter Package Loss Counter: ;4;1;13.473939372718
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;1;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;2;14.531143979121
MN[2],Momentanter Package Loss Counter: ;5;2;14.531804157796
MN[4],Momentanter Package Loss Counter: ;5;2;14.532404379533
MN[3],Momentanter Package Loss Counter: ;5;2;14.53302484715
MN[0],Momentanter Package Loss Counter: ;5;2;14.53368519894
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;2;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;3;15.631144028946
MN[2],Momentanter Package Loss Counter: ;6;3;15.631724261059
MN[4],Momentanter Package Loss Counter: ;6;3;15.632384536722
MN[3],Momentanter Package Loss Counter: ;6;3;15.633005055681
MN[0],Momentanter Package Loss Counter: ;6;3;15.633645458535
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;3;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;4;16.731144082356
MN[0],Momentanter Package Loss Counter: ;7;4;16.731844458856
MN[3],Momentanter Package Loss Counter: ;7;4;16.732444916294
MN[4],Momentanter Package Loss Counter: ;7;4;16.733045489533
MN[2],Momentanter Package Loss Counter: ;7;4;16.733705822847
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;4;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;5;17.831144138686
MN[0],Momentanter Package Loss Counter: ;8;5;17.83226872184
MN[2],Momentanter Package Loss Counter: ;8;5;17.832889000417
MN[4],Momentanter Package Loss Counter: ;8;5;17.833529394128
MN[3],Momentanter Package Loss Counter: ;8;5;17.8341100241
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;5;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;6;18.931144197404
MN[2],Momentanter Package Loss Counter: ;9;6;18.931847901893
MN[3],Momentanter Package Loss Counter: ;9;6;18.932508395309
MN[4],Momentanter Package Loss Counter: ;9;6;18.933189084072
MN[0],Momentanter Package Loss Counter: ;9;6;18.933869621358
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;6;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;7;20.031144258083
MN[4],Momentanter Package Loss Counter: ;10;7;20.032128833792
MN[2],Momentanter Package Loss Counter: ;10;7;20.032769354079
MN[3],Momentanter Package Loss Counter: ;10;7;20.033469126516
MN[0],Momentanter Package Loss Counter: ;10;7;20.034109762542
MN[0],Momentanter Package Loss Counter: ;11;7;21
MN[1],Momentanter Package Loss Counter: ;11;7;21
MN[2],Momentanter Package Loss Counter: ;11;7;21
