MN[4],Video Message erhalten: ;0;0.318920948588
MN[12],Video Message erhalten: ;0;0.319600951586
MN[3],Video Message erhalten: ;0;0.320261173193
MN[6],Video Message erhalten: ;0;0.320821356163
MN[2],Video Message erhalten: ;0;0.321481331607
MN[10],Video Message erhalten: ;0;0.322161236653
MN[5],Video Message erhalten: ;0;0.322761055921
MN[7],Video Message erhalten: ;0;0.323341042199
MN[9],Video Message erhalten: ;0;0.324040962182
MN[14],Video Message erhalten: ;0;0.324676084409
MN[13],Video Message erhalten: ;0;0.325866350722
MN[1],Video Message erhalten: ;0;0.326796131172
MN[8],Video Message erhalten: ;0;0.327886778859
MN[11],Video Message erhalten: ;0;0.328776317613
MN[0],Video Message erhalten: ;0;0.332333850389
MN[5],Video Message erhalten: ;1;0.132227137944
MN[7],Video Message erhalten: ;1;0.132787135371
MN[12],Video Message erhalten: ;1;0.133347204024
MN[2],Video Message erhalten: ;1;0.133927231683
MN[1],Video Message erhalten: ;1;0.134507211686
MN[4],Video Message erhalten: ;1;0.135167180044
MN[8],Video Message erhalten: ;1;0.135847362146
MN[9],Video Message erhalten: ;1;0.136547392056
MN[0],Video Message erhalten: ;1;0.13712717896
MN[3],Video Message erhalten: ;1;0.137767348793
MN[13],Video Message erhalten: ;1;0.138467679637
MN[14],Video Message erhalten: ;1;0.139027740762
MN[6],Video Message erhalten: ;1;0.139727677367
MN[10],Video Message erhalten: ;1;0.140387529928
MN[11],Video Message erhalten: ;1;0.140967333037
MN[8],Video Message erhalten: ;2;0.131728523818
MN[9],Video Message erhalten: ;2;0.132308539166
MN[10],Video Message erhalten: ;2;0.132928322516
MN[4],Video Message erhalten: ;2;0.133568252668
MN[2],Video Message erhalten: ;2;0.134248315546
MN[6],Video Message erhalten: ;2;0.134808330054
MN[5],Video Message erhalten: ;2;0.135388252704
MN[3],Video Message erhalten: ;2;0.136028461178
MN[14],Video Message erhalten: ;2;0.136668711867
MN[11],Video Message erhalten: ;2;0.137308625885
MN[1],Video Message erhalten: ;2;0.137908523342
MN[7],Video Message erhalten: ;2;0.138528572156
MN[0],Video Message erhalten: ;2;0.139208591818
MN[13],Video Message erhalten: ;2;0.139808636066
MN[12],Video Message erhalten: ;2;0.140428758443
MN[7],Video Message erhalten: ;3;0.131727996547
MN[4],Video Message erhalten: ;3;0.132368139708
MN[3],Video Message erhalten: ;3;0.133008470928
MN[1],Video Message erhalten: ;3;0.133588746707
MN[5],Video Message erhalten: ;3;0.134248701928
MN[10],Video Message erhalten: ;3;0.134948599072
MN[13],Video Message erhalten: ;3;0.135528653727
MN[2],Video Message erhalten: ;3;0.136168833878
MN[9],Video Message erhalten: ;3;0.136748799283
MN[0],Video Message erhalten: ;3;0.137388669656
MN[14],Video Message erhalten: ;3;0.13806863572
MN[6],Video Message erhalten: ;3;0.138768637687
MN[12],Video Message erhalten: ;3;0.139468672093
MN[11],Video Message erhalten: ;3;0.140168660755
MN[8],Video Message erhalten: ;3;0.140748716014
MN[7],Video Message erhalten: ;4;0.131887982331
MN[2],Video Message erhalten: ;4;0.13258818254
MN[1],Video Message erhalten: ;4;0.13320827485
MN[3],Video Message erhalten: ;4;0.133888600907
MN[6],Video Message erhalten: ;4;0.134448935289
MN[4],Video Message erhalten: ;4;0.135129024118
