MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[5],Momentanter Package Loss Counter: ;1;0;10
MN[6],Momentanter Package Loss Counter: ;1;0;10
MN[7],Momentanter Package Loss Counter: ;1;0;10
MN[8],Momentanter Package Loss Counter: ;1;0;10
MN[9],Momentanter Package Loss Counter: ;1;0;10
MN[10],Momentanter Package Loss Counter: ;1;0;10
MN[11],Momentanter Package Loss Counter: ;1;0;10
MN[12],Momentanter Package Loss Counter: ;1;0;10
MN[13],Momentanter Package Loss Counter: ;1;0;10
MN[14],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;1;10.318920948588
MN[12],Momentanter Package Loss Counter: ;1;1;10.319600951586
MN[3],Momentanter Package Loss Counter: ;1;1;10.320261173193
MN[6],Momentanter Package Loss Counter: ;1;1;10.320821356163
MN[2],Momentanter Package Loss Counter: ;1;1;10.321481331607
MN[10],Momentanter Package Loss Counter: ;1;1;10.322161236653
MN[5],Momentanter Package Loss Counter: ;1;1;10.322761055921
MN[7],Momentanter Package Loss Counter: ;1;1;10.323341042199
MN[9],Momentanter Package Loss Counter: ;1;1;10.324040962182
MN[14],Momentanter Package Loss Counter: ;1;1;10.324676084409
MN[13],Momentanter Package Loss Counter: ;1;1;10.325866350722
MN[1],Momentanter Package Loss Counter: ;1;1;10.326796131172
MN[8],Momentanter Package Loss Counter: ;1;1;10.327886778859
MN[11],Momentanter Package Loss Counter: ;1;1;10.328776317613
MN[0],Momentanter Package Loss Counter: ;1;1;10.332333850389
MN[0],Momentanter Package Loss Counter: ;2;1;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;1;11.1
MN[4],Momentanter Package Loss Counter: ;2;1;11.1
MN[5],Momentanter Package Loss Counter: ;2;1;11.1
MN[6],Momentanter Package Loss Counter: ;2;1;11.1
MN[7],Momentanter Package Loss Counter: ;2;1;11.1
MN[8],Momentanter Package Loss Counter: ;2;1;11.1
MN[9],Momentanter Package Loss Counter: ;2;1;11.1
MN[10],Momentanter Package Loss Counter: ;2;1;11.1
MN[11],Momentanter Package Loss Counter: ;2;1;11.1
MN[12],Momentanter Package Loss Counter: ;2;1;11.1
MN[13],Momentanter Package Loss Counter: ;2;1;11.1
MN[14],Momentanter Package Loss Counter: ;2;1;11.1
MN[5],Momentanter Package Loss Counter: ;2;2;11.232227137944
MN[7],Momentanter Package Loss Counter: ;2;2;11.232787135371
MN[12],Momentanter Package Loss Counter: ;2;2;11.233347204024
MN[2],Momentanter Package Loss Counter: ;2;2;11.233927231683
MN[1],Momentanter Package Loss Counter: ;2;2;11.234507211686
MN[4],Momentanter Package Loss Counter: ;2;2;11.235167180044
MN[8],Momentanter Package Loss Counter: ;2;2;11.235847362146
MN[9],Momentanter Package Loss Counter: ;2;2;11.236547392056
MN[0],Momentanter Package Loss Counter: ;2;2;11.23712717896
MN[3],Momentanter Package Loss Counter: ;2;2;11.237767348793
MN[13],Momentanter Package Loss Counter: ;2;2;11.238467679637
MN[14],Momentanter Package Loss Counter: ;2;2;11.239027740762
MN[6],Momentanter Package Loss Counter: ;2;2;11.239727677367
MN[10],Momentanter Package Loss Counter: ;2;2;11.240387529928
MN[11],Momentanter Package Loss Counter: ;2;2;11.240967333037
MN[0],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;2;12.2
MN[4],Momentanter Package Loss Counter: ;3;2;12.2
MN[5],Momentanter Package Loss Counter: ;3;2;12.2
MN[6],Momentanter Package Loss Counter: ;3;2;12.2
MN[7],Momentanter Package Loss Counter: ;3;2;12.2
MN[8],Momentanter Package Loss Counter: ;3;2;12.2
MN[9],Momentanter Package Loss Counter: ;3;2;12.2
MN[10],Momentanter Package Loss Counter: ;3;2;12.2
MN[11],Momentanter Package Loss Counter: ;3;2;12.2
MN[12],Momentanter Package Loss Counter: ;3;2;12.2
MN[13],Momentanter Package Loss Counter: ;3;2;12.2
MN[14],Momentanter Package Loss Counter: ;3;2;12.2
MN[8],Momentanter Package Loss Counter: ;3;3;12.331728523818
MN[9],Momentanter Package Loss Counter: ;3;3;12.332308539166
MN[10],Momentanter Package Loss Counter: ;3;3;12.332928322516
MN[4],Momentanter Package Loss Counter: ;3;3;12.333568252668
MN[2],Momentanter Package Loss Counter: ;3;3;12.334248315546
MN[6],Momentanter Package Loss Counter: ;3;3;12.334808330054
MN[5],Momentanter Package Loss Counter: ;3;3;12.335388252704
MN[3],Momentanter Package Loss Counter: ;3;3;12.336028461178
MN[14],Momentanter Package Loss Counter: ;3;3;12.336668711867
MN[11],Momentanter Package Loss Counter: ;3;3;12.337308625885
MN[1],Momentanter Package Loss Counter: ;3;3;12.337908523342
MN[7],Momentanter Package Loss Counter: ;3;3;12.338528572156
MN[0],Momentanter Package Loss Counter: ;3;3;12.339208591818
