MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;1;10.313004754568
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;2;11.232751857067
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;3;12.332468850059
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;4;13.432651681334
MN[0],Momentanter Package Loss Counter: ;4;1;13.471278680795
MN[1],Momentanter Package Loss Counter: ;4;1;13.472021640035
MN[4],Momentanter Package Loss Counter: ;4;1;13.472661630427
MN[3],Momentanter Package Loss Counter: ;4;1;13.473321826742
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;4;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[0],Momentanter Package Loss Counter: ;5;2;14.531144290966
MN[4],Momentanter Package Loss Counter: ;5;2;14.531824254587
MN[3],Momentanter Package Loss Counter: ;5;2;14.532484496448
MN[2],Momentanter Package Loss Counter: ;5;5;14.533044885307
MN[1],Momentanter Package Loss Counter: ;5;2;14.533625069533
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;5;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[0],Momentanter Package Loss Counter: ;6;3;15.631144305654
MN[2],Momentanter Package Loss Counter: ;6;6;15.632068809214
MN[1],Momentanter Package Loss Counter: ;6;3;15.632689046839
MN[4],Momentanter Package Loss Counter: ;6;3;15.633289139513
MN[3],Momentanter Package Loss Counter: ;6;3;15.633889434078
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;6;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[0],Momentanter Package Loss Counter: ;7;4;16.7311443215
MN[1],Momentanter Package Loss Counter: ;7;4;16.732207406314
MN[4],Momentanter Package Loss Counter: ;7;4;16.732867558912
MN[3],Momentanter Package Loss Counter: ;7;4;16.733656364875
MN[2],Momentanter Package Loss Counter: ;7;7;16.734296858343
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;7;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[0],Momentanter Package Loss Counter: ;8;5;17.831144338516
MN[4],Momentanter Package Loss Counter: ;8;5;17.831824499242
MN[2],Momentanter Package Loss Counter: ;8;8;17.832464869829
MN[3],Momentanter Package Loss Counter: ;8;5;17.833145419959
MN[1],Momentanter Package Loss Counter: ;8;5;17.833785815113
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;8;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[0],Momentanter Package Loss Counter: ;9;6;18.931144356749
MN[2],Momentanter Package Loss Counter: ;9;9;18.931808784561
MN[3],Momentanter Package Loss Counter: ;9;6;18.932369393587
MN[1],Momentanter Package Loss Counter: ;9;6;18.933009851082
MN[4],Momentanter Package Loss Counter: ;9;6;18.93361013189
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;9;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[0],Momentanter Package Loss Counter: ;10;7;20.031144376265
MN[1],Momentanter Package Loss Counter: ;10;7;20.032427603167
MN[4],Momentanter Package Loss Counter: ;10;7;20.033007950755
MN[3],Momentanter Package Loss Counter: ;10;7;20.033568486289
MN[2],Momentanter Package Loss Counter: ;10;10;20.034229156062
