MN[2],Video Message erhalten: ;0;0.313004754568
MN[2],Video Message erhalten: ;1;0.132751857067
MN[2],Video Message erhalten: ;2;0.132468850059
MN[2],Video Message erhalten: ;3;0.132651681334
MN[0],Video Message erhalten: ;0;0.171278680795
MN[1],Video Message erhalten: ;0;0.172021640035
MN[4],Video Message erhalten: ;0;0.172661630427
MN[3],Video Message erhalten: ;0;0.173321826742
MN[0],Video Message erhalten: ;1;0.131144290966
MN[4],Video Message erhalten: ;1;0.131824254587
MN[3],Video Message erhalten: ;1;0.132484496448
MN[2],Video Message erhalten: ;4;0.133044885307
MN[1],Video Message erhalten: ;1;0.133625069533
MN[0],Video Message erhalten: ;2;0.131144305654
MN[2],Video Message erhalten: ;5;0.132068809214
MN[1],Video Message erhalten: ;2;0.132689046839
MN[4],Video Message erhalten: ;2;0.133289139513
MN[3],Video Message erhalten: ;2;0.133889434078
MN[0],Video Message erhalten: ;3;0.1311443215
MN[1],Video Message erhalten: ;3;0.132207406314
MN[4],Video Message erhalten: ;3;0.132867558912
MN[3],Video Message erhalten: ;3;0.133656364875
MN[2],Video Message erhalten: ;6;0.134296858343
MN[0],Video Message erhalten: ;4;0.131144338516
MN[4],Video Message erhalten: ;4;0.131824499242
MN[2],Video Message erhalten: ;7;0.132464869829
MN[3],Video Message erhalten: ;4;0.133145419959
MN[1],Video Message erhalten: ;4;0.133785815113
MN[0],Video Message erhalten: ;5;0.131144356749
MN[2],Video Message erhalten: ;8;0.131808784561
MN[3],Video Message erhalten: ;5;0.132369393587
MN[1],Video Message erhalten: ;5;0.133009851082
MN[4],Video Message erhalten: ;5;0.13361013189
MN[0],Video Message erhalten: ;6;0.131144376265
MN[1],Video Message erhalten: ;6;0.132427603167
MN[4],Video Message erhalten: ;6;0.133007950755
MN[3],Video Message erhalten: ;6;0.133568486289
MN[2],Video Message erhalten: ;9;0.134229156062
MN[3],Video Message erhalten: ;7;0.131748038535
MN[1],Video Message erhalten: ;7;0.13270824953
MN[1],Video Message erhalten: ;8;0.131887740871
MN[3],Video Message erhalten: ;8;0.133028745898
MN[1],Video Message erhalten: ;9;0.132107810784
MN[3],Video Message erhalten: ;9;0.132848877309
MN[3],Video Message erhalten: ;10;0.131988231404
MN[1],Video Message erhalten: ;10;0.132988660186
MN[0],Video Message erhalten: ;7;0.131144329792
MN[1],Video Message erhalten: ;11;0.13192795202
MN[4],Video Message erhalten: ;7;0.172894823468
MN[2],Video Message erhalten: ;10;0.174245270617
MN[3],Video Message erhalten: ;11;0.17511591979
MN[0],Video Message erhalten: ;8;0.131144322508
MN[4],Video Message erhalten: ;8;0.131788584393
MN[3],Video Message erhalten: ;12;0.132489120233
MN[2],Video Message erhalten: ;11;0.133149604973
MN[1],Video Message erhalten: ;12;0.154923513702
MN[0],Video Message erhalten: ;9;0.131144316232
MN[2],Video Message erhalten: ;12;0.131728390001
MN[4],Video Message erhalten: ;9;0.132710480118
MN[1],Video Message erhalten: ;13;0.133390994095
MN[3],Video Message erhalten: ;13;0.13549168973
MN[0],Video Message erhalten: ;10;0.131144310792
MN[1],Video Message erhalten: ;14;0.132387973134
MN[3],Video Message erhalten: ;14;0.133088452384
MN[4],Video Message erhalten: ;10;0.135412108822
MN[2],Video Message erhalten: ;13;0.136153845207
MN[1],Video Message erhalten: ;15;0.132113172948
MN[3],Video Message erhalten: ;15;0.133149430958
MN[2],Video Message erhalten: ;14;0.133709755427
MN[4],Video Message erhalten: ;11;0.134370068168
MN[0],Video Message erhalten: ;11;0.151856034979
MN[0],Video Message erhalten: ;12;0.131144164253
MN[4],Video Message erhalten: ;12;0.131948370092
MN[2],Video Message erhalten: ;15;0.132989946852
MN[0],Video Message erhalten: ;13;0.131144091217
MN[4],Video Message erhalten: ;13;0.131844471277
MN[2],Video Message erhalten: ;16;0.132689819807
MN[0],Video Message erhalten: ;14;0.131144018241
MN[2],Video Message erhalten: ;17;0.132028074248
MN[4],Video Message erhalten: ;14;0.133189902933
MN[0],Video Message erhalten: ;15;0.131143945342
MN[4],Video Message erhalten: ;15;0.131868242165
MN[2],Video Message erhalten: ;18;0.133049577745
MN[0],Video Message erhalten: ;16;0.131143872549
MN[3],Video Message erhalten: ;16;0.131824132382
MN[4],Video Message erhalten: ;16;0.132524400156
MN[2],Video Message erhalten: ;19;0.133164541
MN[1],Video Message erhalten: ;16;0.13382474496
MN[0],Video Message erhalten: ;17;0.131143799906
