MN[7],Video Message erhalten: ;0;0.213927448042
MN[5],Video Message erhalten: ;0;0.215107580586
MN[8],Video Message erhalten: ;0;0.053011233093
MN[0],Video Message erhalten: ;0;0.054411643303
MN[7],Video Message erhalten: ;1;0.13322922277
MN[5],Video Message erhalten: ;1;0.134389732778
MN[5],Video Message erhalten: ;2;0.132147492695
MN[0],Video Message erhalten: ;1;0.132847497699
MN[8],Video Message erhalten: ;1;0.133467601912
MN[7],Video Message erhalten: ;2;0.134776075609
MN[1],Video Message erhalten: ;0;0.171982305802
MN[2],Video Message erhalten: ;0;0.173842748172
MN[3],Video Message erhalten: ;0;0.174442877493
MN[6],Video Message erhalten: ;0;0.17512296079
MN[4],Video Message erhalten: ;0;0.175823244117
MN[9],Video Message erhalten: ;0;0.865464517238
MN[8],Video Message erhalten: ;2;0.131787730637
MN[3],Video Message erhalten: ;1;0.132487895783
MN[0],Video Message erhalten: ;2;0.133187765262
MN[5],Video Message erhalten: ;3;0.133807776026
MN[6],Video Message erhalten: ;1;0.134508014494
MN[9],Video Message erhalten: ;1;0.135088380875
MN[2],Video Message erhalten: ;1;0.135788793858
MN[4],Video Message erhalten: ;1;0.136349167474
MN[1],Video Message erhalten: ;1;0.136909320236
MN[7],Video Message erhalten: ;3;0.137549352725
MN[3],Video Message erhalten: ;2;0.131787985896
MN[5],Video Message erhalten: ;4;0.132367971473
MN[8],Video Message erhalten: ;3;0.132968274427
MN[4],Video Message erhalten: ;2;0.133568720088
MN[9],Video Message erhalten: ;2;0.134149139647
MN[2],Video Message erhalten: ;2;0.134729603157
MN[6],Video Message erhalten: ;2;0.135430024229
MN[7],Video Message erhalten: ;4;0.136050282769
MN[1],Video Message erhalten: ;2;0.136650371902
MN[0],Video Message erhalten: ;3;0.137210360565
MN[8],Video Message erhalten: ;4;0.131707835499
MN[1],Video Message erhalten: ;3;0.132288167594
MN[3],Video Message erhalten: ;3;0.132848168838
MN[5],Video Message erhalten: ;5;0.133468141452
MN[0],Video Message erhalten: ;4;0.134028169891
MN[6],Video Message erhalten: ;3;0.134588391369
MN[4],Video Message erhalten: ;3;0.135228822214
MN[9],Video Message erhalten: ;3;0.135869295567
MN[2],Video Message erhalten: ;3;0.136509812818
MN[7],Video Message erhalten: ;5;0.137210174225
MN[8],Video Message erhalten: ;5;0.13180789195
MN[4],Video Message erhalten: ;4;0.132448445607
MN[2],Video Message erhalten: ;4;0.133128977429
MN[6],Video Message erhalten: ;4;0.133689508646
MN[1],Video Message erhalten: ;4;0.134269833284
MN[7],Video Message erhalten: ;6;0.134870046975
MN[5],Video Message erhalten: ;6;0.135470176067
MN[3],Video Message erhalten: ;4;0.136050147008
MN[9],Video Message erhalten: ;4;0.136650404607
MN[0],Video Message erhalten: ;5;0.137290733424
MN[8],Video Message erhalten: ;6;0.131807950508
MN[0],Video Message erhalten: ;6;0.132448371647
MN[2],Video Message erhalten: ;5;0.133148770931
MN[6],Video Message erhalten: ;5;0.133729360925
MN[5],Video Message erhalten: ;7;0.134349612664
MN[3],Video Message erhalten: ;5;0.134949592074
MN[9],Video Message erhalten: ;5;0.135629905222
MN[1],Video Message erhalten: ;5;0.136290335499
MN[7],Video Message erhalten: ;7;0.136990614924
MN[4],Video Message erhalten: ;5;0.137691052881
MN[2],Video Message erhalten: ;6;0.13190796716
MN[8],Video Message erhalten: ;7;0.132588686211
MN[5],Video Message erhalten: ;8;0.133348264591
MN[4],Video Message erhalten: ;6;0.133948539386
MN[7],Video Message erhalten: ;8;0.134509040588
MN[6],Video Message erhalten: ;6;0.135169538383
MN[0],Video Message erhalten: ;7;0.135729957991
MN[1],Video Message erhalten: ;6;0.136390226428
MN[9],Video Message erhalten: ;6;0.137090721422
MN[3],Video Message erhalten: ;6;0.137731094182
MN[8],Video Message erhalten: ;8;0.131848072658
MN[5],Video Message erhalten: ;9;0.132528441051
MN[6],Video Message erhalten: ;7;0.133308599036
MN[2],Video Message erhalten: ;7;0.1343693988
MN[6],Video Message erhalten: ;8;0.131948000337
MN[8],Video Message erhalten: ;9;0.132688928157
MN[2],Video Message erhalten: ;8;0.133329772347
MN[5],Video Message erhalten: ;10;0.134229228898
MN[8],Video Message erhalten: ;10;0.132268199924
MN[6],Video Message erhalten: ;9;0.133008922208
MN[5],Video Message erhalten: ;11;0.134128482069
MN[2],Video Message erhalten: ;9;0.13490981847
MN[8],Video Message erhalten: ;11;0.131728265028
MN[5],Video Message erhalten: ;12;0.132368771102
MN[6],Video Message erhalten: ;10;0.133069210273
MN[2],Video Message erhalten: ;10;0.134090053761
MN[1],Video Message erhalten: ;7;0.13174797047
MN[5],Video Message erhalten: ;13;0.132427890544
MN[0],Video Message erhalten: ;8;0.133128224628
MN[2],Video Message erhalten: ;11;0.133829034589
MN[3],Video Message erhalten: ;7;0.134449738943
MN[8],Video Message erhalten: ;12;0.172663033899
MN[6],Video Message erhalten: ;11;0.173793417347
MN[7],Video Message erhalten: ;9;0.174923983172
MN[9],Video Message erhalten: ;7;0.176334579866
MN[4],Video Message erhalten: ;7;0.1772850015
MN[5],Video Message erhalten: ;14;0.131747389669
MN[0],Video Message erhalten: ;9;0.132307788252
MN[8],Video Message erhalten: ;13;0.132768758045
MN[2],Video Message erhalten: ;12;0.133330071849
MN[7],Video Message erhalten: ;10;0.133369303054
MN[9],Video Message erhalten: ;8;0.134049801407
MN[6],Video Message erhalten: ;12;0.135386085347
MN[3],Video Message erhalten: ;8;0.13545354232
MN[4],Video Message erhalten: ;8;0.136173931055
MN[1],Video Message erhalten: ;8;0.13711479145
MN[0],Video Message erhalten: ;10;0.132003376151
MN[6],Video Message erhalten: ;13;0.132347173488
MN[3],Video Message erhalten: ;9;0.13268885072
MN[5],Video Message erhalten: ;15;0.133349207281
MN[4],Video Message erhalten: ;9;0.135236469266
MN[9],Video Message erhalten: ;9;0.135896873155
MN[7],Video Message erhalten: ;11;0.136517316556
MN[2],Video Message erhalten: ;13;0.137097377381
MN[8],Video Message erhalten: ;14;0.138034094189
MN[1],Video Message erhalten: ;9;0.15464361113
MN[3],Video Message erhalten: ;10;0.131707908846
MN[8],Video Message erhalten: ;15;0.131928167148
MN[7],Video Message erhalten: ;12;0.132488614799
MN[2],Video Message erhalten: ;14;0.132509725494
MN[4],Video Message erhalten: ;10;0.133088933262
MN[6],Video Message erhalten: ;14;0.133769209187
MN[5],Video Message erhalten: ;16;0.134110596869
MN[9],Video Message erhalten: ;10;0.134389558212
MN[0],Video Message erhalten: ;11;0.13469113012
MN[1],Video Message erhalten: ;10;0.135290763365
MN[0],Video Message erhalten: ;12;0.131788284677
MN[8],Video Message erhalten: ;16;0.131856885675
MN[2],Video Message erhalten: ;15;0.132529862149
MN[5],Video Message erhalten: ;17;0.134281025367
MN[6],Video Message erhalten: ;15;0.135636986427
MN[4],Video Message erhalten: ;11;0.136337199646
MN[9],Video Message erhalten: ;11;0.136897492621
MN[7],Video Message erhalten: ;13;0.137577836144
MN[1],Video Message erhalten: ;11;0.138278291079
MN[3],Video Message erhalten: ;11;0.154924155809
MN[3],Video Message erhalten: ;12;0.131727793019
MN[1],Video Message erhalten: ;12;0.133092033913
MN[7],Video Message erhalten: ;14;0.13377245405
MN[4],Video Message erhalten: ;12;0.134432663014
MN[9],Video Message erhalten: ;12;0.135653817709
MN[4],Video Message erhalten: ;13;0.131867376124
MN[3],Video Message erhalten: ;13;0.132747997861
MN[9],Video Message erhalten: ;13;0.133448369232
MN[7],Video Message erhalten: ;15;0.134088423181
MN[1],Video Message erhalten: ;13;0.13572609824
MN[1],Video Message erhalten: ;14;0.132027816609
MN[4],Video Message erhalten: ;14;0.132588113497
MN[9],Video Message erhalten: ;14;0.13316827187
MN[3],Video Message erhalten: ;14;0.134629577154
MN[7],Video Message erhalten: ;16;0.135649684895
MN[4],Video Message erhalten: ;15;0.131767281892
MN[7],Video Message erhalten: ;17;0.132783186612
MN[1],Video Message erhalten: ;15;0.133891889727
MN[3],Video Message erhalten: ;15;0.135753227702
MN[9],Video Message erhalten: ;15;0.136513455326
MN[6],Video Message erhalten: ;16;0.131708030567
MN[7],Video Message erhalten: ;18;0.132288090791
MN[1],Video Message erhalten: ;16;0.134007887834
