MN[4],Video Message erhalten: ;0;0.024949583876
MN[4],Video Message erhalten: ;1;0.022427537567
MN[4],Video Message erhalten: ;2;0.021783366026
MN[4],Video Message erhalten: ;3;0.023785852397
MN[4],Video Message erhalten: ;4;0.022328697417
MN[4],Video Message erhalten: ;5;0.021867578077
MN[4],Video Message erhalten: ;6;0.024347852554
MN[4],Video Message erhalten: ;7;0.026715398241
MN[4],Video Message erhalten: ;8;0.022007612912
MN[4],Video Message erhalten: ;9;0.057391419073
MN[4],Video Message erhalten: ;10;0.043366236164
MN[4],Video Message erhalten: ;11;0.021948056772
MN[4],Video Message erhalten: ;12;0.02521284639
MN[4],Video Message erhalten: ;13;0.032349928006
MN[4],Video Message erhalten: ;14;0.02617530283
MN[4],Video Message erhalten: ;15;0.023369161232
MN[4],Video Message erhalten: ;16;0.025554303414
MN[4],Video Message erhalten: ;17;0.022668271193
MN[4],Video Message erhalten: ;18;0.028418399748
MN[4],Video Message erhalten: ;19;0.022708570845
MN[4],Video Message erhalten: ;20;0.025304799987
MN[4],Video Message erhalten: ;21;0.022591670425
MN[4],Video Message erhalten: ;22;0.025753576322
MN[4],Video Message erhalten: ;23;0.023812329484
MN[4],Video Message erhalten: ;24;0.025853294879
MN[4],Video Message erhalten: ;25;0.022630433351
MN[4],Video Message erhalten: ;26;0.023709012113
MN[4],Video Message erhalten: ;27;0.025732852664
MN[4],Video Message erhalten: ;28;0.023630529801
MN[4],Video Message erhalten: ;29;0.027952734184
MN[4],Video Message erhalten: ;30;0.023449013803
MN[4],Video Message erhalten: ;31;0.025410553079
MN[4],Video Message erhalten: ;32;0.026971246425
MN[4],Video Message erhalten: ;33;0.027010777768
MN[4],Video Message erhalten: ;34;0.022248027215
MN[4],Video Message erhalten: ;35;0.027747799203
MN[4],Video Message erhalten: ;36;0.023049878637
MN[4],Video Message erhalten: ;37;0.021747492291
MN[4],Video Message erhalten: ;38;0.029452181771
MN[4],Video Message erhalten: ;39;0.025529538489
MN[4],Video Message erhalten: ;40;0.021988036828
MN[4],Video Message erhalten: ;41;0.027736227953
MN[4],Video Message erhalten: ;42;0.025050481754
MN[4],Video Message erhalten: ;43;0.021728043068
MN[4],Video Message erhalten: ;44;0.025965447082
MN[4],Video Message erhalten: ;45;0.025648849939
MN[4],Video Message erhalten: ;46;0.043659430374
MN[4],Video Message erhalten: ;47;0.02172799225
MN[4],Video Message erhalten: ;48;0.021987989769
MN[4],Video Message erhalten: ;49;0.023088936767
MN[4],Video Message erhalten: ;50;0.023128915236
MN[4],Video Message erhalten: ;51;0.021727983185
MN[4],Video Message erhalten: ;52;0.022848872627
MN[4],Video Message erhalten: ;53;0.023008851533
MN[4],Video Message erhalten: ;54;0.021847977701
MN[4],Video Message erhalten: ;55;0.021867975562
MN[4],Video Message erhalten: ;56;0.022447973589
MN[4],Video Message erhalten: ;57;0.021747972206
MN[4],Video Message erhalten: ;58;0.02386928474
MN[4],Video Message erhalten: ;59;0.022287969679
MN[4],Video Message erhalten: ;60;0.023949207285
MN[4],Video Message erhalten: ;61;0.022688673859
MN[4],Video Message erhalten: ;62;0.023408644341
MN[4],Video Message erhalten: ;63;0.022728627453
MN[4],Video Message erhalten: ;64;0.021747964258
MN[4],Video Message erhalten: ;65;0.025712224507
MN[4],Video Message erhalten: ;66;0.021827962649
MN[4],Video Message erhalten: ;67;0.022407961921
MN[4],Video Message erhalten: ;68;0.022628530008
MN[4],Video Message erhalten: ;69;0.021747960609
MN[4],Video Message erhalten: ;70;0.022627959836
MN[4],Video Message erhalten: ;71;0.021847959306
MN[4],Video Message erhalten: ;72;0.021847958666
MN[4],Video Message erhalten: ;73;0.022648423177
MN[4],Video Message erhalten: ;74;0.021787957844
MN[4],Video Message erhalten: ;75;0.021847957492
MN[4],Video Message erhalten: ;76;0.022067957181
MN[4],Video Message erhalten: ;77;0.024086840411
MN[4],Video Message erhalten: ;78;0.02294833285
MN[4],Video Message erhalten: ;79;0.022167956424
MN[4],Video Message erhalten: ;80;0.023108286618
MN[4],Video Message erhalten: ;81;0.023408269702
MN[4],Video Message erhalten: ;82;0.022287956097
MN[4],Video Message erhalten: ;83;0.022127956103
MN[4],Video Message erhalten: ;84;0.02250821005
MN[4],Video Message erhalten: ;85;0.023088189433
MN[4],Video Message erhalten: ;86;0.021787956496
MN[4],Video Message erhalten: ;87;0.02378819049
MN[4],Video Message erhalten: ;88;0.022808136438
MN[4],Video Message erhalten: ;89;0.022207957537
MN[4],Video Message erhalten: ;90;0.023088106111
MN[4],Video Message erhalten: ;91;0.022588094059
MN[4],Video Message erhalten: ;92;0.022708078963
MN[4],Video Message erhalten: ;93;0.022067957035
MN[4],Video Message erhalten: ;94;0.022207960741
MN[4],Video Message erhalten: ;95;0.022748041893
MN[4],Video Message erhalten: ;96;0.023088051774
MN[4],Video Message erhalten: ;97;0.021947950551
MN[4],Video Message erhalten: ;98;0.021767951314
MN[4],Video Message erhalten: ;99;0.023148085407
MN[4],Video Message erhalten: ;100;0.023048097909
MN[4],Video Message erhalten: ;101;0.023028111025
MN[4],Video Message erhalten: ;102;0.023448124729
MN[4],Video Message erhalten: ;103;0.022227955907
MN[4],Video Message erhalten: ;104;0.023228158842
MN[4],Video Message erhalten: ;105;0.021787958489
MN[4],Video Message erhalten: ;106;0.02268819564
MN[4],Video Message erhalten: ;107;0.022788220554
MN[4],Video Message erhalten: ;108;0.021927962671
MN[4],Video Message erhalten: ;109;0.021827964043
MN[4],Video Message erhalten: ;110;0.023831900268
MN[4],Video Message erhalten: ;111;0.022707752394
MN[4],Video Message erhalten: ;112;0.0223879685
MN[4],Video Message erhalten: ;113;0.023948444552
MN[4],Video Message erhalten: ;114;0.021867971771
MN[4],Video Message erhalten: ;115;0.022127748558
MN[4],Video Message erhalten: ;116;0.022127975298
MN[4],Video Message erhalten: ;117;0.021967977164
MN[4],Video Message erhalten: ;118;0.023468421535
MN[4],Video Message erhalten: ;119;0.021947982491
MN[4],Video Message erhalten: ;120;0.02266798536
MN[4],Video Message erhalten: ;121;0.022648495784
MN[4],Video Message erhalten: ;122;0.022027989937
MN[4],Video Message erhalten: ;123;0.023948839199
MN[4],Video Message erhalten: ;124;0.02204799487
MN[4],Video Message erhalten: ;125;0.023168579573
MN[4],Video Message erhalten: ;126;0.021848000186
MN[4],Video Message erhalten: ;127;0.023748994248
MN[4],Video Message erhalten: ;128;0.021908005919
MN[4],Video Message erhalten: ;129;0.022468675714
MN[4],Video Message erhalten: ;130;0.02400910732
MN[4],Video Message erhalten: ;131;0.02176801538
MN[4],Video Message erhalten: ;132;0.058315919739
MN[4],Video Message erhalten: ;133;0.023128697236
MN[4],Video Message erhalten: ;134;0.023708702132
MN[4],Video Message erhalten: ;135;0.021928032451
MN[4],Video Message erhalten: ;136;0.026989491274
MN[4],Video Message erhalten: ;137;0.027249629802
MN[4],Video Message erhalten: ;138;0.029096712419
MN[4],Video Message erhalten: ;139;0.024188945807
MN[4],Video Message erhalten: ;140;0.022008056164
MN[4],Video Message erhalten: ;141;0.028366616944
MN[4],Video Message erhalten: ;142;0.026950187521
MN[4],Video Message erhalten: ;143;0.027289876763
MN[4],Video Message erhalten: ;144;0.023349796318
MN[4],Video Message erhalten: ;145;0.021948085354
MN[4],Video Message erhalten: ;146;0.027130747323
MN[4],Video Message erhalten: ;147;0.027130875576
MN[4],Video Message erhalten: ;148;0.024031731533
MN[4],Video Message erhalten: ;149;0.027671960845
MN[4],Video Message erhalten: ;150;0.023348571917
MN[4],Video Message erhalten: ;151;0.021796878756
MN[4],Video Message erhalten: ;152;0.022488073699
MN[4],Video Message erhalten: ;153;0.026772287058
MN[4],Video Message erhalten: ;154;0.023892101252
MN[4],Video Message erhalten: ;155;0.02346358894
MN[4],Video Message erhalten: ;156;0.023059255496
MN[4],Video Message erhalten: ;157;0.022262607021
MN[4],Video Message erhalten: ;158;0.044745604858
MN[4],Video Message erhalten: ;159;0.022417760918
MN[4],Video Message erhalten: ;160;0.023303390513
MN[4],Video Message erhalten: ;161;0.023063337641
MN[4],Video Message erhalten: ;162;0.022678857564
MN[4],Video Message erhalten: ;163;0.023583245163
MN[4],Video Message erhalten: ;164;0.023203192346
MN[4],Video Message erhalten: ;165;0.022981913233
MN[4],Video Message erhalten: ;166;0.023971284933
MN[4],Video Message erhalten: ;167;0.023005999258
MN[4],Video Message erhalten: ;168;0.021922343148
MN[4],Video Message erhalten: ;169;0.023298745739
MN[4],Video Message erhalten: ;170;0.023839160452
MN[4],Video Message erhalten: ;171;0.02385849258
MN[4],Video Message erhalten: ;172;0.023842913446
MN[4],Video Message erhalten: ;173;0.023002770832
MN[4],Video Message erhalten: ;174;0.022542211741
MN[4],Video Message erhalten: ;175;0.022042192073
MN[4],Video Message erhalten: ;176;0.02372256446
MN[4],Video Message erhalten: ;177;0.022462152776
MN[4],Video Message erhalten: ;178;0.023242421786
MN[4],Video Message erhalten: ;179;0.022602113539
MN[4],Video Message erhalten: ;180;0.022929910593
MN[4],Video Message erhalten: ;181;0.022922363603
MN[4],Video Message erhalten: ;182;0.02260210322
MN[4],Video Message erhalten: ;183;0.022662352207
MN[4],Video Message erhalten: ;184;0.023542391019
MN[4],Video Message erhalten: ;185;0.026478422639
MN[4],Video Message erhalten: ;186;0.022622002502
MN[4],Video Message erhalten: ;187;0.02214192501
MN[4],Video Message erhalten: ;188;0.022880380105
MN[4],Video Message erhalten: ;189;0.021941886321
MN[4],Video Message erhalten: ;190;0.021961860611
MN[4],Video Message erhalten: ;191;0.023362243177
MN[4],Video Message erhalten: ;192;0.022441940235
MN[4],Video Message erhalten: ;193;0.022421929069
MN[4],Video Message erhalten: ;194;0.022922071715
MN[4],Video Message erhalten: ;195;0.022241752293
MN[4],Video Message erhalten: ;196;0.02364187988
MN[4],Video Message erhalten: ;197;0.023122010399
MN[4],Video Message erhalten: ;198;0.022081689565
MN[4],Video Message erhalten: ;199;0.024302089802
MN[4],Video Message erhalten: ;200;0.021921652429
MN[4],Video Message erhalten: ;201;0.02347006144
MN[4],Video Message erhalten: ;202;0.023319633997
MN[4],Video Message erhalten: ;203;0.028364074041
MN[4],Video Message erhalten: ;204;0.023961950177
MN[4],Video Message erhalten: ;205;0.022261630204
MN[4],Video Message erhalten: ;206;0.022609989623
MN[4],Video Message erhalten: ;207;0.022702008512
MN[4],Video Message erhalten: ;208;0.022882028529
MN[4],Video Message erhalten: ;209;0.023422049628
MN[4],Video Message erhalten: ;210;0.022341665631
MN[4],Video Message erhalten: ;211;0.022661674485
MN[4],Video Message erhalten: ;212;0.022101687245
MN[4],Video Message erhalten: ;213;0.022321697489
MN[4],Video Message erhalten: ;214;0.023422187293
MN[4],Video Message erhalten: ;215;0.024257832028
MN[4],Video Message erhalten: ;216;0.02392205764
MN[4],Video Message erhalten: ;217;0.02268228022
MN[4],Video Message erhalten: ;218;0.02250336705
MN[4],Video Message erhalten: ;219;0.022502349427
MN[4],Video Message erhalten: ;220;0.054704420127
MN[4],Video Message erhalten: ;221;0.02182181532
MN[4],Video Message erhalten: ;222;0.022521829814
MN[4],Video Message erhalten: ;223;0.022201844587
MN[4],Video Message erhalten: ;224;0.022702517757
MN[4],Video Message erhalten: ;225;0.024503544078
MN[4],Video Message erhalten: ;226;0.021981895626
MN[4],Video Message erhalten: ;227;0.023042124136
MN[4],Video Message erhalten: ;228;0.022241932777
MN[4],Video Message erhalten: ;229;0.023382780407
MN[4],Video Message erhalten: ;230;0.022443568153
MN[4],Video Message erhalten: ;231;0.023722906991
MN[4],Video Message erhalten: ;232;0.023283494299
MN[4],Video Message erhalten: ;233;0.024324725396
MN[4],Video Message erhalten: ;234;0.02192856973
MN[4],Video Message erhalten: ;235;0.024704876275
MN[4],Video Message erhalten: ;236;0.024988616054
MN[4],Video Message erhalten: ;237;0.023623272845
MN[4],Video Message erhalten: ;238;0.023443051113
MN[4],Video Message erhalten: ;239;0.023542710208
MN[4],Video Message erhalten: ;240;0.023682617897
MN[4],Video Message erhalten: ;241;0.021882178391
MN[4],Video Message erhalten: ;242;0.022582202309
MN[4],Video Message erhalten: ;243;0.023862752711
MN[4],Video Message erhalten: ;244;0.02370280212
MN[4],Video Message erhalten: ;245;0.022262262658
MN[4],Video Message erhalten: ;246;0.022802898418
MN[4],Video Message erhalten: ;247;0.021962308375
MN[4],Video Message erhalten: ;248;0.022322179988
MN[4],Video Message erhalten: ;249;0.02180234213
MN[4],Video Message erhalten: ;250;0.022122224746
MN[4],Video Message erhalten: ;251;0.021902385327
MN[4],Video Message erhalten: ;252;0.021942416336
MN[4],Video Message erhalten: ;253;0.021962301793
MN[4],Video Message erhalten: ;254;0.02304326647
MN[4],Video Message erhalten: ;255;0.02366330458
