MN[1],Video Message erhalten: ;0;0.003846219121
MN[1],Video Message erhalten: ;1;0.02398716935
MN[1],Video Message erhalten: ;2;0.023989214732
MN[1],Video Message erhalten: ;3;0.022508268587
MN[1],Video Message erhalten: ;4;0.023768293984
MN[1],Video Message erhalten: ;5;0.022404038764
MN[1],Video Message erhalten: ;6;0.025110961168
MN[1],Video Message erhalten: ;7;0.022969397551
MN[1],Video Message erhalten: ;8;0.026476855915
MN[1],Video Message erhalten: ;9;0.025029385866
MN[1],Video Message erhalten: ;10;0.027376141323
MN[1],Video Message erhalten: ;11;0.029618868619
MN[1],Video Message erhalten: ;12;0.023232855003
MN[1],Video Message erhalten: ;13;0.024888356762
MN[1],Video Message erhalten: ;14;0.023512920368
MN[1],Video Message erhalten: ;15;0.023012144911
MN[1],Video Message erhalten: ;16;0.0297191355
MN[1],Video Message erhalten: ;17;0.022949206286
MN[1],Video Message erhalten: ;18;0.021748561769
