MN[2],Video Message erhalten: ;0;0.023709089316
MN[2],Video Message erhalten: ;1;0.023067720003
MN[2],Video Message erhalten: ;2;0.024108950362
MN[2],Video Message erhalten: ;3;0.026351911507
MN[2],Video Message erhalten: ;4;0.024850131223
MN[2],Video Message erhalten: ;5;0.022687616109
MN[2],Video Message erhalten: ;6;0.023569122363
MN[2],Video Message erhalten: ;7;0.028336525659
MN[2],Video Message erhalten: ;8;0.026369531772
MN[2],Video Message erhalten: ;9;0.044751047047
MN[2],Video Message erhalten: ;10;0.022612836891
MN[2],Video Message erhalten: ;11;0.027213446203
MN[2],Video Message erhalten: ;12;0.02645518164
MN[2],Video Message erhalten: ;13;0.031093693396
MN[2],Video Message erhalten: ;14;0.026232383309
MN[2],Video Message erhalten: ;15;0.022308706504
MN[2],Video Message erhalten: ;16;0.022047937339
MN[2],Video Message erhalten: ;17;0.02917901649
MN[2],Video Message erhalten: ;18;0.029358962596
MN[2],Video Message erhalten: ;19;0.022107930081
MN[2],Video Message erhalten: ;20;0.027470569417
MN[2],Video Message erhalten: ;21;0.026497648979
MN[2],Video Message erhalten: ;22;0.02184792328
MN[2],Video Message erhalten: ;23;0.023231751065
MN[2],Video Message erhalten: ;24;0.02212791917
MN[2],Video Message erhalten: ;25;0.02723715061
MN[2],Video Message erhalten: ;26;0.026533907431
MN[2],Video Message erhalten: ;27;0.022287914066
MN[2],Video Message erhalten: ;28;0.022687734457
MN[2],Video Message erhalten: ;29;0.024209661451
MN[2],Video Message erhalten: ;30;0.022207895311
MN[2],Video Message erhalten: ;31;0.021847894759
MN[2],Video Message erhalten: ;32;0.025367985833
MN[2],Video Message erhalten: ;33;0.023077154487
MN[2],Video Message erhalten: ;34;0.027848474005
MN[2],Video Message erhalten: ;35;0.026712628849
MN[2],Video Message erhalten: ;36;0.024212544737
MN[2],Video Message erhalten: ;37;0.024888739576
MN[2],Video Message erhalten: ;38;0.021767891608
MN[2],Video Message erhalten: ;39;0.030458011941
MN[2],Video Message erhalten: ;40;0.022768384807
MN[2],Video Message erhalten: ;41;0.026520909645
MN[2],Video Message erhalten: ;42;0.026935818318
MN[2],Video Message erhalten: ;43;0.021867893096
MN[2],Video Message erhalten: ;44;0.044661400076
MN[2],Video Message erhalten: ;45;0.021788436579
MN[2],Video Message erhalten: ;46;0.023360220298
MN[2],Video Message erhalten: ;47;0.021144263006
MN[2],Video Message erhalten: ;48;0.021199294359
