MN[1],Video Message erhalten: ,0,"0,0038462191"
MN[3],Video Message erhalten: ,0,"0,0057891889"
MN[3],Video Message erhalten: ,1,"0,0211433463"
MN[1],Video Message erhalten: ,1,"0,0239871694"
MN[3],Video Message erhalten: ,2,"0,0211433421"
MN[1],Video Message erhalten: ,2,"0,0239892147"
MN[3],Video Message erhalten: ,3,"0,021143344"
MN[1],Video Message erhalten: ,3,"0,0225082686"
MN[2],Video Message erhalten: ,0,"0,0237090893"
MN[0],Video Message erhalten: ,0,"0,0242892943"
MN[4],Video Message erhalten: ,0,"0,0249495839"
MN[3],Video Message erhalten: ,4,"0,0211433515"
MN[4],Video Message erhalten: ,1,"0,0224275376"
MN[2],Video Message erhalten: ,1,"0,02306772"
MN[1],Video Message erhalten: ,4,"0,023768294"
MN[0],Video Message erhalten: ,1,"0,024489024"
MN[3],Video Message erhalten: ,5,"0,0211433629"
MN[4],Video Message erhalten: ,2,"0,021783366"
MN[1],Video Message erhalten: ,5,"0,0224040388"
MN[0],Video Message erhalten: ,2,"0,0231047429"
MN[2],Video Message erhalten: ,2,"0,0241089504"
MN[3],Video Message erhalten: ,6,"0,0211433769"
MN[4],Video Message erhalten: ,3,"0,0237858524"
MN[1],Video Message erhalten: ,6,"0,0251109612"
MN[0],Video Message erhalten: ,3,"0,0257116792"
MN[2],Video Message erhalten: ,3,"0,0263519115"
MN[4],Video Message erhalten: ,4,"0,0223286974"
MN[1],Video Message erhalten: ,7,"0,0229693976"
MN[0],Video Message erhalten: ,4,"0,0236301297"
MN[3],Video Message erhalten: ,7,"0,0242501903"
MN[2],Video Message erhalten: ,4,"0,0248501312"
MN[4],Video Message erhalten: ,5,"0,0218675781"
MN[2],Video Message erhalten: ,5,"0,0226876161"
MN[0],Video Message erhalten: ,5,"0,0254753751"
MN[1],Video Message erhalten: ,8,"0,0264768559"
MN[3],Video Message erhalten: ,8,"0,0271573036"
MN[0],Video Message erhalten: ,6,"0,0218676541"
MN[3],Video Message erhalten: ,9,"0,0227271402"
MN[2],Video Message erhalten: ,6,"0,0235691224"
MN[4],Video Message erhalten: ,6,"0,0243478526"
MN[1],Video Message erhalten: ,9,"0,0250293859"
MN[3],Video Message erhalten: ,10,"0,0218272541"
MN[0],Video Message erhalten: ,7,"0,0260750334"
MN[4],Video Message erhalten: ,7,"0,0267153982"
MN[1],Video Message erhalten: ,10,"0,0273761413"
MN[2],Video Message erhalten: ,7,"0,0283365257"
MN[4],Video Message erhalten: ,8,"0,0220076129"
MN[3],Video Message erhalten: ,11,"0,0226077003"
MN[2],Video Message erhalten: ,8,"0,0263695318"
MN[0],Video Message erhalten: ,8,"0,028437328"
MN[1],Video Message erhalten: ,11,"0,0296188686"
MN[1],Video Message erhalten: ,12,"0,023232855"
MN[0],Video Message erhalten: ,9,"0,0240328861"
MN[3],Video Message erhalten: ,12,"0,0255326062"
MN[2],Video Message erhalten: ,9,"0,044751047"
MN[4],Video Message erhalten: ,9,"0,0573914191"
MN[0],Video Message erhalten: ,10,"0,0219477042"
MN[2],Video Message erhalten: ,10,"0,0226128369"
MN[3],Video Message erhalten: ,13,"0,0242278194"
MN[1],Video Message erhalten: ,13,"0,0248883568"
MN[4],Video Message erhalten: ,10,"0,0433662362"
MN[4],Video Message erhalten: ,11,"0,0219480568"
MN[1],Video Message erhalten: ,14,"0,0235129204"
MN[3],Video Message erhalten: ,14,"0,0256721724"
MN[0],Video Message erhalten: ,11,"0,0263523407"
MN[2],Video Message erhalten: ,11,"0,0272134462"
MN[1],Video Message erhalten: ,15,"0,0230121449"
MN[0],Video Message erhalten: ,12,"0,0238122092"
MN[3],Video Message erhalten: ,15,"0,0251528568"
MN[4],Video Message erhalten: ,12,"0,0252128464"
MN[2],Video Message erhalten: ,12,"0,0264551816"
MN[3],Video Message erhalten: ,16,"0,0226754693"
MN[1],Video Message erhalten: ,16,"0,0297191355"
MN[2],Video Message erhalten: ,13,"0,0310936934"
MN[4],Video Message erhalten: ,13,"0,032349928"
MN[0],Video Message erhalten: ,13,"0,0336883412"
MN[1],Video Message erhalten: ,17,"0,0229492063"
MN[3],Video Message erhalten: ,17,"0,0242918616"
MN[0],Video Message erhalten: ,14,"0,0255318407"
MN[2],Video Message erhalten: ,14,"0,0262323833"
MN[4],Video Message erhalten: ,14,"0,0261753028"
MN[1],Video Message erhalten: ,18,"0,0217485618"
MN[2],Video Message erhalten: ,15,"0,0223087065"
MN[3],Video Message erhalten: ,18,"0,0232080988"
MN[4],Video Message erhalten: ,15,"0,0233691612"
MN[0],Video Message erhalten: ,15,"0,0250493191"
MN[2],Video Message erhalten: ,16,"0,0220479373"
MN[3],Video Message erhalten: ,19,"0,0413061461"
MN[0],Video Message erhalten: ,16,"0,0238318209"
MN[4],Video Message erhalten: ,16,"0,0255543034"
MN[3],Video Message erhalten: ,20,"0,0220272706"
MN[2],Video Message erhalten: ,17,"0,0291790165"
MN[4],Video Message erhalten: ,17,"0,0226682712"
MN[0],Video Message erhalten: ,17,"0,0240688174"
MN[3],Video Message erhalten: ,21,"0,0254532545"
MN[2],Video Message erhalten: ,18,"0,0293589626"
MN[4],Video Message erhalten: ,18,"0,0284183997"
MN[0],Video Message erhalten: ,18,"0,0223876017"
MN[2],Video Message erhalten: ,19,"0,0221079301"
MN[3],Video Message erhalten: ,22,"0,0246316035"
MN[4],Video Message erhalten: ,19,"0,0227085708"
MN[0],Video Message erhalten: ,19,"0,0221878457"
MN[3],Video Message erhalten: ,23,"0,0240493179"
MN[2],Video Message erhalten: ,20,"0,0274705694"
MN[4],Video Message erhalten: ,20,"0,0253048"
MN[3],Video Message erhalten: ,24,"0,0243038286"
MN[4],Video Message erhalten: ,21,"0,0225916704"
MN[0],Video Message erhalten: ,20,"0,024232356"
MN[2],Video Message erhalten: ,21,"0,026497649"
MN[3],Video Message erhalten: ,25,"0,0233863374"
MN[2],Video Message erhalten: ,22,"0,0218479233"
MN[0],Video Message erhalten: ,21,"0,0224282648"
MN[4],Video Message erhalten: ,22,"0,0257535763"
MN[3],Video Message erhalten: ,26,"0,0260695727"
MN[2],Video Message erhalten: ,23,"0,0232317511"
MN[0],Video Message erhalten: ,22,"0,0262556328"
MN[4],Video Message erhalten: ,23,"0,0238123295"
MN[3],Video Message erhalten: ,27,"0,0242095553"
MN[2],Video Message erhalten: ,24,"0,0221279192"
MN[4],Video Message erhalten: ,24,"0,0258532949"
MN[0],Video Message erhalten: ,23,"0,0272562061"
MN[3],Video Message erhalten: ,28,"0,0420456941"
MN[0],Video Message erhalten: ,24,"0,0219077489"
MN[4],Video Message erhalten: ,25,"0,0226304334"
MN[2],Video Message erhalten: ,25,"0,0272371506"
MN[3],Video Message erhalten: ,29,"0,0222079674"
MN[0],Video Message erhalten: ,25,"0,0227281793"
MN[4],Video Message erhalten: ,26,"0,0237090121"
MN[2],Video Message erhalten: ,26,"0,0265339074"
MN[3],Video Message erhalten: ,30,"0,0301191635"
MN[0],Video Message erhalten: ,26,"0,0250720033"
MN[4],Video Message erhalten: ,27,"0,0257328527"
MN[2],Video Message erhalten: ,27,"0,0222879141"
MN[3],Video Message erhalten: ,31,"0,029858315"
MN[4],Video Message erhalten: ,28,"0,0236305298"
MN[0],Video Message erhalten: ,27,"0,0237486587"
MN[0],Video Message erhalten: ,28,"0,021827675"
MN[0],Video Message erhalten: ,29,"0,0233684507"
MN[0],Video Message erhalten: ,30,"0,025212691"
MN[0],Video Message erhalten: ,31,"0,0245120041"
MN[0],Video Message erhalten: ,32,"0,0222876025"
MN[0],Video Message erhalten: ,33,"0,0248668142"
MN[0],Video Message erhalten: ,34,"0,0233686578"
MN[0],Video Message erhalten: ,35,"0,0271526102"
MN[0],Video Message erhalten: ,36,"0,0238714904"
MN[0],Video Message erhalten: ,37,"0,0226281576"
MN[0],Video Message erhalten: ,38,"0,0252929737"
MN[0],Video Message erhalten: ,39,"0,0232911056"
MN[0],Video Message erhalten: ,40,"0,023211089"
MN[0],Video Message erhalten: ,41,"0,023729213"
MN[0],Video Message erhalten: ,42,"0,0254728699"
MN[0],Video Message erhalten: ,43,"0,0238076933"
MN[2],Video Message erhalten: ,28,"0,0226877345"
MN[3],Video Message erhalten: ,32,"0,0265908718"
MN[4],Video Message erhalten: ,29,"0,0279527342"
MN[0],Video Message erhalten: ,44,"0,022611838"
MN[4],Video Message erhalten: ,30,"0,0234490138"
MN[3],Video Message erhalten: ,33,"0,0272125438"
MN[2],Video Message erhalten: ,29,"0,0242096615"
MN[4],Video Message erhalten: ,31,"0,0254105531"
MN[0],Video Message erhalten: ,45,"0,0256960686"
MN[3],Video Message erhalten: ,34,"0,0292939882"
MN[2],Video Message erhalten: ,30,"0,0222078953"
MN[3],Video Message erhalten: ,35,"0,0218681011"
MN[4],Video Message erhalten: ,32,"0,0269712464"
MN[0],Video Message erhalten: ,46,"0,0239950806"
MN[2],Video Message erhalten: ,31,"0,0218478948"
MN[4],Video Message erhalten: ,33,"0,0270107778"
MN[3],Video Message erhalten: ,36,"0,0306740259"
MN[0],Video Message erhalten: ,47,"0,0237085238"
MN[2],Video Message erhalten: ,32,"0,0253679858"
MN[4],Video Message erhalten: ,34,"0,0222480272"
MN[3],Video Message erhalten: ,37,"0,0298734371"
MN[0],Video Message erhalten: ,48,"0,0256096999"
MN[2],Video Message erhalten: ,33,"0,0230771545"
MN[3],Video Message erhalten: ,38,"0,0222481235"
MN[0],Video Message erhalten: ,49,"0,0235685642"
