MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;10.1
MN[0],Momentanter Package Loss Counter: ;3;0;10.2
MN[0],Momentanter Package Loss Counter: ;4;0;10.3
MN[0],Momentanter Package Loss Counter: ;5;0;10.4
MN[0],Momentanter Package Loss Counter: ;6;0;10.5
MN[0],Momentanter Package Loss Counter: ;7;0;10.6
MN[0],Momentanter Package Loss Counter: ;8;0;10.7
MN[0],Momentanter Package Loss Counter: ;9;0;10.8
MN[0],Momentanter Package Loss Counter: ;10;0;10.9
MN[0],Momentanter Package Loss Counter: ;11;0;11
MN[0],Momentanter Package Loss Counter: ;12;0;11.1
MN[0],Momentanter Package Loss Counter: ;13;0;11.2
MN[0],Momentanter Package Loss Counter: ;14;0;11.3
MN[0],Momentanter Package Loss Counter: ;14;1;11.324289294338
MN[0],Momentanter Package Loss Counter: ;15;1;11.4
MN[0],Momentanter Package Loss Counter: ;16;1;11.5
MN[0],Momentanter Package Loss Counter: ;17;1;11.6
MN[0],Momentanter Package Loss Counter: ;17;2;11.624489023962
MN[0],Momentanter Package Loss Counter: ;18;2;11.7
MN[0],Momentanter Package Loss Counter: ;19;2;11.8
MN[0],Momentanter Package Loss Counter: ;20;2;11.9
MN[0],Momentanter Package Loss Counter: ;20;3;11.923104742936
MN[0],Momentanter Package Loss Counter: ;21;3;12
MN[0],Momentanter Package Loss Counter: ;22;3;12.1
MN[0],Momentanter Package Loss Counter: ;23;3;12.2
MN[0],Momentanter Package Loss Counter: ;23;4;12.225711679209
MN[0],Momentanter Package Loss Counter: ;24;4;12.3
MN[0],Momentanter Package Loss Counter: ;25;4;12.4
MN[0],Momentanter Package Loss Counter: ;26;4;12.5
MN[0],Momentanter Package Loss Counter: ;26;5;12.523630129696
MN[0],Momentanter Package Loss Counter: ;27;5;12.6
MN[0],Momentanter Package Loss Counter: ;28;5;12.7
MN[0],Momentanter Package Loss Counter: ;29;5;12.8
MN[0],Momentanter Package Loss Counter: ;29;6;12.825475375062
MN[0],Momentanter Package Loss Counter: ;30;6;12.9
MN[0],Momentanter Package Loss Counter: ;31;6;13
MN[0],Momentanter Package Loss Counter: ;32;6;13.1
MN[0],Momentanter Package Loss Counter: ;32;7;13.121867654116
MN[0],Momentanter Package Loss Counter: ;33;7;13.2
MN[0],Momentanter Package Loss Counter: ;34;7;13.3
MN[0],Momentanter Package Loss Counter: ;35;7;13.4
MN[0],Momentanter Package Loss Counter: ;35;8;13.426075033434
MN[0],Momentanter Package Loss Counter: ;36;8;13.5
MN[0],Momentanter Package Loss Counter: ;37;8;13.6
MN[0],Momentanter Package Loss Counter: ;38;8;13.7
MN[0],Momentanter Package Loss Counter: ;38;9;13.728437328038
MN[0],Momentanter Package Loss Counter: ;39;9;13.8
MN[0],Momentanter Package Loss Counter: ;40;9;13.9
MN[0],Momentanter Package Loss Counter: ;41;9;14
MN[0],Momentanter Package Loss Counter: ;41;10;14.024032886097
MN[0],Momentanter Package Loss Counter: ;42;10;14.1
MN[0],Momentanter Package Loss Counter: ;43;10;14.2
MN[0],Momentanter Package Loss Counter: ;44;10;14.3
MN[0],Momentanter Package Loss Counter: ;44;11;14.32194770417
MN[0],Momentanter Package Loss Counter: ;45;11;14.4
MN[0],Momentanter Package Loss Counter: ;46;11;14.5
MN[0],Momentanter Package Loss Counter: ;47;11;14.6
MN[0],Momentanter Package Loss Counter: ;47;12;14.626352340696
MN[0],Momentanter Package Loss Counter: ;48;12;14.7
MN[0],Momentanter Package Loss Counter: ;49;12;14.8
MN[0],Momentanter Package Loss Counter: ;50;12;14.9
MN[0],Momentanter Package Loss Counter: ;50;13;14.923812209153
MN[0],Momentanter Package Loss Counter: ;51;13;15
MN[0],Momentanter Package Loss Counter: ;52;13;15.1
MN[0],Momentanter Package Loss Counter: ;53;13;15.2
MN[0],Momentanter Package Loss Counter: ;53;14;15.233688341163
MN[0],Momentanter Package Loss Counter: ;54;14;15.3
MN[0],Momentanter Package Loss Counter: ;55;14;15.4
MN[0],Momentanter Package Loss Counter: ;56;14;15.5
MN[0],Momentanter Package Loss Counter: ;56;15;15.525531840739
MN[0],Momentanter Package Loss Counter: ;57;15;15.6
MN[0],Momentanter Package Loss Counter: ;58;15;15.7
MN[0],Momentanter Package Loss Counter: ;59;15;15.8
MN[0],Momentanter Package Loss Counter: ;60;15;15.9
MN[0],Momentanter Package Loss Counter: ;60;16;15.925049319086
MN[0],Momentanter Package Loss Counter: ;61;16;16
MN[0],Momentanter Package Loss Counter: ;62;16;16.1
MN[0],Momentanter Package Loss Counter: ;63;16;16.2
MN[0],Momentanter Package Loss Counter: ;63;17;16.223831820918
MN[0],Momentanter Package Loss Counter: ;64;17;16.3
MN[0],Momentanter Package Loss Counter: ;65;17;16.4
MN[0],Momentanter Package Loss Counter: ;66;17;16.5
MN[0],Momentanter Package Loss Counter: ;66;18;16.524068817374
MN[0],Momentanter Package Loss Counter: ;67;18;16.6
MN[0],Momentanter Package Loss Counter: ;68;18;16.7
MN[0],Momentanter Package Loss Counter: ;69;18;16.8
MN[0],Momentanter Package Loss Counter: ;70;18;16.9
MN[0],Momentanter Package Loss Counter: ;70;19;16.922387601721
MN[0],Momentanter Package Loss Counter: ;71;19;17
MN[0],Momentanter Package Loss Counter: ;72;19;17.1
MN[0],Momentanter Package Loss Counter: ;73;19;17.2
MN[0],Momentanter Package Loss Counter: ;74;19;17.3
MN[0],Momentanter Package Loss Counter: ;74;20;17.322187845711
MN[0],Momentanter Package Loss Counter: ;75;20;17.4
MN[0],Momentanter Package Loss Counter: ;76;20;17.5
MN[0],Momentanter Package Loss Counter: ;77;20;17.6
MN[0],Momentanter Package Loss Counter: ;78;20;17.7
MN[0],Momentanter Package Loss Counter: ;78;21;17.724232355995
MN[0],Momentanter Package Loss Counter: ;79;21;17.8
MN[0],Momentanter Package Loss Counter: ;80;21;17.9
MN[0],Momentanter Package Loss Counter: ;81;21;18
MN[0],Momentanter Package Loss Counter: ;81;22;18.022428264835
MN[0],Momentanter Package Loss Counter: ;82;22;18.1
MN[0],Momentanter Package Loss Counter: ;83;22;18.2
MN[0],Momentanter Package Loss Counter: ;84;22;18.3
MN[0],Momentanter Package Loss Counter: ;84;23;18.326255632798
MN[0],Momentanter Package Loss Counter: ;85;23;18.4
MN[0],Momentanter Package Loss Counter: ;86;23;18.5
MN[0],Momentanter Package Loss Counter: ;87;23;18.6
MN[0],Momentanter Package Loss Counter: ;88;23;18.7
MN[0],Momentanter Package Loss Counter: ;88;24;18.727256206094
MN[0],Momentanter Package Loss Counter: ;89;24;18.8
MN[0],Momentanter Package Loss Counter: ;90;24;18.9
MN[0],Momentanter Package Loss Counter: ;91;24;19
MN[0],Momentanter Package Loss Counter: ;91;25;19.021907748856
MN[0],Momentanter Package Loss Counter: ;92;25;19.1
MN[0],Momentanter Package Loss Counter: ;93;25;19.2
MN[0],Momentanter Package Loss Counter: ;94;25;19.3
MN[0],Momentanter Package Loss Counter: ;94;26;19.322728179283
MN[0],Momentanter Package Loss Counter: ;95;26;19.4
MN[0],Momentanter Package Loss Counter: ;96;26;19.5
MN[0],Momentanter Package Loss Counter: ;97;26;19.6
MN[0],Momentanter Package Loss Counter: ;97;27;19.625072003347
MN[0],Momentanter Package Loss Counter: ;98;27;19.7
MN[0],Momentanter Package Loss Counter: ;99;27;19.8
MN[0],Momentanter Package Loss Counter: ;100;27;19.9
MN[0],Momentanter Package Loss Counter: ;100;28;19.923748658662
MN[0],Momentanter Package Loss Counter: ;101;28;20
MN[0],Momentanter Package Loss Counter: ;102;28;20.1
MN[0],Momentanter Package Loss Counter: ;103;28;20.2
MN[0],Momentanter Package Loss Counter: ;103;29;20.221827674985
MN[0],Momentanter Package Loss Counter: ;104;29;20.3
MN[0],Momentanter Package Loss Counter: ;105;29;20.4
MN[0],Momentanter Package Loss Counter: ;106;29;20.5
MN[0],Momentanter Package Loss Counter: ;106;30;20.523368450661
MN[0],Momentanter Package Loss Counter: ;107;30;20.6
MN[0],Momentanter Package Loss Counter: ;108;30;20.7
MN[0],Momentanter Package Loss Counter: ;109;30;20.8
MN[0],Momentanter Package Loss Counter: ;109;31;20.825212690969
MN[0],Momentanter Package Loss Counter: ;110;31;20.9
MN[0],Momentanter Package Loss Counter: ;111;31;21
MN[0],Momentanter Package Loss Counter: ;112;31;21.1
MN[0],Momentanter Package Loss Counter: ;112;32;21.124512004131
MN[0],Momentanter Package Loss Counter: ;113;32;21.2
MN[0],Momentanter Package Loss Counter: ;114;32;21.3
MN[0],Momentanter Package Loss Counter: ;115;32;21.4
MN[0],Momentanter Package Loss Counter: ;115;33;21.422287602477
MN[0],Momentanter Package Loss Counter: ;116;33;21.5
MN[0],Momentanter Package Loss Counter: ;117;33;21.6
MN[0],Momentanter Package Loss Counter: ;118;33;21.7
MN[0],Momentanter Package Loss Counter: ;119;33;21.8
MN[0],Momentanter Package Loss Counter: ;119;34;21.824866814193
MN[0],Momentanter Package Loss Counter: ;120;34;21.9
MN[0],Momentanter Package Loss Counter: ;121;34;22
MN[0],Momentanter Package Loss Counter: ;122;34;22.1
MN[0],Momentanter Package Loss Counter: ;122;35;22.123368657812
MN[0],Momentanter Package Loss Counter: ;123;35;22.2
MN[0],Momentanter Package Loss Counter: ;124;35;22.3
MN[0],Momentanter Package Loss Counter: ;125;35;22.4
MN[0],Momentanter Package Loss Counter: ;125;36;22.427152610206
MN[0],Momentanter Package Loss Counter: ;126;36;22.5
MN[0],Momentanter Package Loss Counter: ;127;36;22.6
MN[0],Momentanter Package Loss Counter: ;128;36;22.7
MN[0],Momentanter Package Loss Counter: ;129;36;22.8
MN[0],Momentanter Package Loss Counter: ;129;37;22.823871490387
MN[0],Momentanter Package Loss Counter: ;130;37;22.9
MN[0],Momentanter Package Loss Counter: ;131;37;23
MN[0],Momentanter Package Loss Counter: ;132;37;23.1
MN[0],Momentanter Package Loss Counter: ;132;38;23.122628157614
MN[0],Momentanter Package Loss Counter: ;133;38;23.2
MN[0],Momentanter Package Loss Counter: ;134;38;23.3
MN[0],Momentanter Package Loss Counter: ;135;38;23.4
MN[0],Momentanter Package Loss Counter: ;135;39;23.425292973738
MN[0],Momentanter Package Loss Counter: ;136;39;23.5
MN[0],Momentanter Package Loss Counter: ;137;39;23.6
MN[0],Momentanter Package Loss Counter: ;138;39;23.7
MN[0],Momentanter Package Loss Counter: ;138;40;23.723291105596
MN[0],Momentanter Package Loss Counter: ;139;40;23.8
MN[0],Momentanter Package Loss Counter: ;140;40;23.9
MN[0],Momentanter Package Loss Counter: ;141;40;24
MN[0],Momentanter Package Loss Counter: ;141;41;24.023211088998
MN[0],Momentanter Package Loss Counter: ;142;41;24.1
MN[0],Momentanter Package Loss Counter: ;143;41;24.2
MN[0],Momentanter Package Loss Counter: ;144;41;24.3
MN[0],Momentanter Package Loss Counter: ;144;42;24.323729213024
MN[0],Momentanter Package Loss Counter: ;145;42;24.4
MN[0],Momentanter Package Loss Counter: ;146;42;24.5
MN[0],Momentanter Package Loss Counter: ;147;42;24.6
MN[0],Momentanter Package Loss Counter: ;147;43;24.625472869919
MN[0],Momentanter Package Loss Counter: ;148;43;24.7
MN[0],Momentanter Package Loss Counter: ;149;43;24.8
MN[0],Momentanter Package Loss Counter: ;150;43;24.9
MN[0],Momentanter Package Loss Counter: ;150;44;24.923807693297
MN[0],Momentanter Package Loss Counter: ;151;44;25
MN[0],Momentanter Package Loss Counter: ;152;44;25.1
MN[0],Momentanter Package Loss Counter: ;153;44;25.2
MN[0],Momentanter Package Loss Counter: ;154;44;25.3
MN[0],Momentanter Package Loss Counter: ;154;45;25.322611837967
MN[0],Momentanter Package Loss Counter: ;155;45;25.4
MN[0],Momentanter Package Loss Counter: ;156;45;25.5
MN[0],Momentanter Package Loss Counter: ;157;45;25.6
MN[0],Momentanter Package Loss Counter: ;157;46;25.625696068613
MN[0],Momentanter Package Loss Counter: ;158;46;25.7
MN[0],Momentanter Package Loss Counter: ;159;46;25.8
MN[0],Momentanter Package Loss Counter: ;160;46;25.9
MN[0],Momentanter Package Loss Counter: ;161;46;26
MN[0],Momentanter Package Loss Counter: ;161;47;26.023995080572
MN[0],Momentanter Package Loss Counter: ;162;47;26.1
MN[0],Momentanter Package Loss Counter: ;163;47;26.2
MN[0],Momentanter Package Loss Counter: ;164;47;26.3
MN[0],Momentanter Package Loss Counter: ;164;48;26.323708523754
MN[0],Momentanter Package Loss Counter: ;165;48;26.4
MN[0],Momentanter Package Loss Counter: ;166;48;26.5
MN[0],Momentanter Package Loss Counter: ;167;48;26.6
