MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;2;0;10.1
MN[2],Momentanter Package Loss Counter: ;3;0;10.2
MN[2],Momentanter Package Loss Counter: ;4;0;10.3
MN[2],Momentanter Package Loss Counter: ;5;0;10.4
MN[2],Momentanter Package Loss Counter: ;6;0;10.5
MN[2],Momentanter Package Loss Counter: ;7;0;10.6
MN[2],Momentanter Package Loss Counter: ;8;0;10.7
MN[2],Momentanter Package Loss Counter: ;9;0;10.8
MN[2],Momentanter Package Loss Counter: ;10;0;10.9
MN[2],Momentanter Package Loss Counter: ;11;0;11
MN[2],Momentanter Package Loss Counter: ;12;0;11.1
MN[2],Momentanter Package Loss Counter: ;13;0;11.2
MN[2],Momentanter Package Loss Counter: ;14;0;11.3
MN[2],Momentanter Package Loss Counter: ;14;1;11.323709089316
MN[2],Momentanter Package Loss Counter: ;15;1;11.4
MN[2],Momentanter Package Loss Counter: ;16;1;11.5
MN[2],Momentanter Package Loss Counter: ;17;1;11.6
MN[2],Momentanter Package Loss Counter: ;17;2;11.623067720003
MN[2],Momentanter Package Loss Counter: ;18;2;11.7
MN[2],Momentanter Package Loss Counter: ;19;2;11.8
MN[2],Momentanter Package Loss Counter: ;20;2;11.9
MN[2],Momentanter Package Loss Counter: ;20;3;11.924108950362
MN[2],Momentanter Package Loss Counter: ;21;3;12
MN[2],Momentanter Package Loss Counter: ;22;3;12.1
MN[2],Momentanter Package Loss Counter: ;23;3;12.2
MN[2],Momentanter Package Loss Counter: ;23;4;12.226351911507
MN[2],Momentanter Package Loss Counter: ;24;4;12.3
MN[2],Momentanter Package Loss Counter: ;25;4;12.4
MN[2],Momentanter Package Loss Counter: ;26;4;12.5
MN[2],Momentanter Package Loss Counter: ;26;5;12.524850131223
MN[2],Momentanter Package Loss Counter: ;27;5;12.6
MN[2],Momentanter Package Loss Counter: ;28;5;12.7
MN[2],Momentanter Package Loss Counter: ;29;5;12.8
MN[2],Momentanter Package Loss Counter: ;29;6;12.822687616109
MN[2],Momentanter Package Loss Counter: ;30;6;12.9
MN[2],Momentanter Package Loss Counter: ;31;6;13
MN[2],Momentanter Package Loss Counter: ;32;6;13.1
MN[2],Momentanter Package Loss Counter: ;32;7;13.123569122363
MN[2],Momentanter Package Loss Counter: ;33;7;13.2
MN[2],Momentanter Package Loss Counter: ;34;7;13.3
MN[2],Momentanter Package Loss Counter: ;35;7;13.4
