MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;2;0;10.1
MN[1],Momentanter Package Loss Counter: ;3;0;10.2
MN[1],Momentanter Package Loss Counter: ;4;0;10.3
MN[1],Momentanter Package Loss Counter: ;5;0;10.4
MN[1],Momentanter Package Loss Counter: ;5;1;10.403846219121
MN[1],Momentanter Package Loss Counter: ;6;1;10.5
MN[1],Momentanter Package Loss Counter: ;7;1;10.6
MN[1],Momentanter Package Loss Counter: ;8;1;10.7
MN[1],Momentanter Package Loss Counter: ;8;2;10.72398716935
MN[1],Momentanter Package Loss Counter: ;9;2;10.8
MN[1],Momentanter Package Loss Counter: ;10;2;10.9
MN[1],Momentanter Package Loss Counter: ;11;2;11
MN[1],Momentanter Package Loss Counter: ;11;3;11.023989214732
MN[1],Momentanter Package Loss Counter: ;12;3;11.1
MN[1],Momentanter Package Loss Counter: ;13;3;11.2
MN[1],Momentanter Package Loss Counter: ;14;3;11.3
MN[1],Momentanter Package Loss Counter: ;14;4;11.322508268587
MN[1],Momentanter Package Loss Counter: ;15;4;11.4
MN[1],Momentanter Package Loss Counter: ;16;4;11.5
MN[1],Momentanter Package Loss Counter: ;17;4;11.6
MN[1],Momentanter Package Loss Counter: ;17;5;11.623768293984
MN[1],Momentanter Package Loss Counter: ;18;5;11.7
MN[1],Momentanter Package Loss Counter: ;19;5;11.8
MN[1],Momentanter Package Loss Counter: ;20;5;11.9
MN[1],Momentanter Package Loss Counter: ;20;6;11.922404038764
MN[1],Momentanter Package Loss Counter: ;21;6;12
MN[1],Momentanter Package Loss Counter: ;22;6;12.1
MN[1],Momentanter Package Loss Counter: ;23;6;12.2
MN[1],Momentanter Package Loss Counter: ;23;7;12.225110961168
MN[1],Momentanter Package Loss Counter: ;24;7;12.3
MN[1],Momentanter Package Loss Counter: ;25;7;12.4
MN[1],Momentanter Package Loss Counter: ;26;7;12.5
MN[1],Momentanter Package Loss Counter: ;26;8;12.522969397551
MN[1],Momentanter Package Loss Counter: ;27;8;12.6
MN[1],Momentanter Package Loss Counter: ;28;8;12.7
MN[1],Momentanter Package Loss Counter: ;29;8;12.8
MN[1],Momentanter Package Loss Counter: ;29;9;12.826476855915
MN[1],Momentanter Package Loss Counter: ;30;9;12.9
MN[1],Momentanter Package Loss Counter: ;31;9;13
MN[1],Momentanter Package Loss Counter: ;32;9;13.1
MN[1],Momentanter Package Loss Counter: ;32;10;13.125029385866
MN[1],Momentanter Package Loss Counter: ;33;10;13.2
MN[1],Momentanter Package Loss Counter: ;34;10;13.3
MN[1],Momentanter Package Loss Counter: ;35;10;13.4
MN[1],Momentanter Package Loss Counter: ;35;11;13.427376141323
MN[1],Momentanter Package Loss Counter: ;36;11;13.5
MN[1],Momentanter Package Loss Counter: ;37;11;13.6
MN[1],Momentanter Package Loss Counter: ;38;11;13.7
MN[1],Momentanter Package Loss Counter: ;38;12;13.729618868619
MN[1],Momentanter Package Loss Counter: ;39;12;13.8
MN[1],Momentanter Package Loss Counter: ;40;12;13.9
MN[1],Momentanter Package Loss Counter: ;41;12;14
MN[1],Momentanter Package Loss Counter: ;41;13;14.023232855003
MN[1],Momentanter Package Loss Counter: ;42;13;14.1
MN[1],Momentanter Package Loss Counter: ;43;13;14.2
MN[1],Momentanter Package Loss Counter: ;44;13;14.3
MN[1],Momentanter Package Loss Counter: ;44;14;14.324888356762
MN[1],Momentanter Package Loss Counter: ;45;14;14.4
MN[1],Momentanter Package Loss Counter: ;46;14;14.5
MN[1],Momentanter Package Loss Counter: ;47;14;14.6
MN[1],Momentanter Package Loss Counter: ;47;15;14.623512920368
MN[1],Momentanter Package Loss Counter: ;48;15;14.7
MN[1],Momentanter Package Loss Counter: ;49;15;14.8
MN[1],Momentanter Package Loss Counter: ;50;15;14.9
MN[1],Momentanter Package Loss Counter: ;50;16;14.923012144911
MN[1],Momentanter Package Loss Counter: ;51;16;15
MN[1],Momentanter Package Loss Counter: ;52;16;15.1
MN[1],Momentanter Package Loss Counter: ;53;16;15.2
MN[1],Momentanter Package Loss Counter: ;53;17;15.2297191355
MN[1],Momentanter Package Loss Counter: ;54;17;15.3
MN[1],Momentanter Package Loss Counter: ;55;17;15.4
MN[1],Momentanter Package Loss Counter: ;56;17;15.5
MN[1],Momentanter Package Loss Counter: ;56;18;15.522949206286
MN[1],Momentanter Package Loss Counter: ;57;18;15.6
MN[1],Momentanter Package Loss Counter: ;58;18;15.7
MN[1],Momentanter Package Loss Counter: ;59;18;15.8
MN[1],Momentanter Package Loss Counter: ;59;19;15.821748561769
MN[1],Momentanter Package Loss Counter: ;60;19;15.9
MN[1],Momentanter Package Loss Counter: ;61;19;16
MN[1],Momentanter Package Loss Counter: ;62;19;16.1
MN[1],Momentanter Package Loss Counter: ;63;19;16.2
MN[1],Momentanter Package Loss Counter: ;64;19;16.3
MN[1],Momentanter Package Loss Counter: ;65;19;16.4
MN[1],Momentanter Package Loss Counter: ;66;19;16.5
MN[1],Momentanter Package Loss Counter: ;67;19;16.6
MN[1],Momentanter Package Loss Counter: ;68;19;16.7
MN[1],Momentanter Package Loss Counter: ;69;19;16.8
MN[1],Momentanter Package Loss Counter: ;70;19;16.9
MN[1],Momentanter Package Loss Counter: ;71;19;17
MN[1],Momentanter Package Loss Counter: ;72;19;17.1
MN[1],Momentanter Package Loss Counter: ;73;19;17.2
MN[1],Momentanter Package Loss Counter: ;74;19;17.3
MN[1],Momentanter Package Loss Counter: ;75;19;17.4
MN[1],Momentanter Package Loss Counter: ;76;19;17.5
MN[1],Momentanter Package Loss Counter: ;77;19;17.6
MN[1],Momentanter Package Loss Counter: ;78;19;17.7
MN[1],Momentanter Package Loss Counter: ;79;19;17.8
MN[1],Momentanter Package Loss Counter: ;80;19;17.9
MN[1],Momentanter Package Loss Counter: ;81;19;18
MN[1],Momentanter Package Loss Counter: ;82;19;18.1
MN[1],Momentanter Package Loss Counter: ;83;19;18.2
MN[1],Momentanter Package Loss Counter: ;84;19;18.3
MN[1],Momentanter Package Loss Counter: ;85;19;18.4
MN[1],Momentanter Package Loss Counter: ;86;19;18.5
MN[1],Momentanter Package Loss Counter: ;87;19;18.6
MN[1],Momentanter Package Loss Counter: ;88;19;18.7
MN[1],Momentanter Package Loss Counter: ;89;19;18.8
MN[1],Momentanter Package Loss Counter: ;90;19;18.9
MN[1],Momentanter Package Loss Counter: ;91;19;19
MN[1],Momentanter Package Loss Counter: ;92;19;19.1
MN[1],Momentanter Package Loss Counter: ;93;19;19.2
MN[1],Momentanter Package Loss Counter: ;94;19;19.3
MN[1],Momentanter Package Loss Counter: ;95;19;19.4
MN[1],Momentanter Package Loss Counter: ;96;19;19.5
MN[1],Momentanter Package Loss Counter: ;97;19;19.6
MN[1],Momentanter Package Loss Counter: ;98;19;19.7
MN[1],Momentanter Package Loss Counter: ;99;19;19.8
MN[1],Momentanter Package Loss Counter: ;100;19;19.9
MN[1],Momentanter Package Loss Counter: ;101;19;20
MN[1],Momentanter Package Loss Counter: ;102;19;20.1
MN[1],Momentanter Package Loss Counter: ;103;19;20.2
MN[1],Momentanter Package Loss Counter: ;104;19;20.3
MN[1],Momentanter Package Loss Counter: ;105;19;20.4
MN[1],Momentanter Package Loss Counter: ;106;19;20.5
MN[1],Momentanter Package Loss Counter: ;107;19;20.6
MN[1],Momentanter Package Loss Counter: ;108;19;20.7
MN[1],Momentanter Package Loss Counter: ;109;19;20.8
MN[1],Momentanter Package Loss Counter: ;110;19;20.9
MN[1],Momentanter Package Loss Counter: ;111;19;21
MN[1],Momentanter Package Loss Counter: ;112;19;21.1
MN[1],Momentanter Package Loss Counter: ;113;19;21.2
MN[1],Momentanter Package Loss Counter: ;114;19;21.3
MN[1],Momentanter Package Loss Counter: ;115;19;21.4
MN[1],Momentanter Package Loss Counter: ;116;19;21.5
MN[1],Momentanter Package Loss Counter: ;117;19;21.6
MN[1],Momentanter Package Loss Counter: ;118;19;21.7
MN[1],Momentanter Package Loss Counter: ;119;19;21.8
MN[1],Momentanter Package Loss Counter: ;120;19;21.9
MN[1],Momentanter Package Loss Counter: ;121;19;22
MN[1],Momentanter Package Loss Counter: ;122;19;22.1
MN[1],Momentanter Package Loss Counter: ;123;19;22.2
MN[1],Momentanter Package Loss Counter: ;124;19;22.3
MN[1],Momentanter Package Loss Counter: ;125;19;22.4
MN[1],Momentanter Package Loss Counter: ;126;19;22.5
MN[1],Momentanter Package Loss Counter: ;127;19;22.6
MN[1],Momentanter Package Loss Counter: ;128;19;22.7
MN[1],Momentanter Package Loss Counter: ;129;19;22.8
MN[1],Momentanter Package Loss Counter: ;130;19;22.9
MN[1],Momentanter Package Loss Counter: ;131;19;23
MN[1],Momentanter Package Loss Counter: ;132;19;23.1
MN[1],Momentanter Package Loss Counter: ;133;19;23.2
MN[1],Momentanter Package Loss Counter: ;134;19;23.3
MN[1],Momentanter Package Loss Counter: ;135;19;23.4
MN[1],Momentanter Package Loss Counter: ;136;19;23.5
MN[1],Momentanter Package Loss Counter: ;137;19;23.6
MN[1],Momentanter Package Loss Counter: ;138;19;23.7
MN[1],Momentanter Package Loss Counter: ;139;19;23.8
MN[1],Momentanter Package Loss Counter: ;140;19;23.9
MN[1],Momentanter Package Loss Counter: ;141;19;24
MN[1],Momentanter Package Loss Counter: ;142;19;24.1
MN[1],Momentanter Package Loss Counter: ;143;19;24.2
MN[1],Momentanter Package Loss Counter: ;144;19;24.3
MN[1],Momentanter Package Loss Counter: ;145;19;24.4
MN[1],Momentanter Package Loss Counter: ;146;19;24.5
MN[1],Momentanter Package Loss Counter: ;147;19;24.6
MN[1],Momentanter Package Loss Counter: ;148;19;24.7
MN[1],Momentanter Package Loss Counter: ;149;19;24.8
MN[1],Momentanter Package Loss Counter: ;150;19;24.9
MN[1],Momentanter Package Loss Counter: ;151;19;25
MN[1],Momentanter Package Loss Counter: ;152;19;25.1
MN[1],Momentanter Package Loss Counter: ;153;19;25.2
MN[1],Momentanter Package Loss Counter: ;154;19;25.3
MN[1],Momentanter Package Loss Counter: ;155;19;25.4
MN[1],Momentanter Package Loss Counter: ;156;19;25.5
MN[1],Momentanter Package Loss Counter: ;157;19;25.6
MN[1],Momentanter Package Loss Counter: ;158;19;25.7
MN[1],Momentanter Package Loss Counter: ;159;19;25.8
MN[1],Momentanter Package Loss Counter: ;160;19;25.9
MN[1],Momentanter Package Loss Counter: ;161;19;26
MN[1],Momentanter Package Loss Counter: ;162;19;26.1
MN[1],Momentanter Package Loss Counter: ;163;19;26.2
MN[1],Momentanter Package Loss Counter: ;164;19;26.3
MN[1],Momentanter Package Loss Counter: ;165;19;26.4
MN[1],Momentanter Package Loss Counter: ;166;19;26.5
MN[1],Momentanter Package Loss Counter: ;167;19;26.6
MN[1],Momentanter Package Loss Counter: ;168;19;26.7
MN[1],Momentanter Package Loss Counter: ;169;19;26.8
MN[1],Momentanter Package Loss Counter: ;170;19;26.9
MN[1],Momentanter Package Loss Counter: ;171;19;27
MN[1],Momentanter Package Loss Counter: ;172;19;27.1
MN[1],Momentanter Package Loss Counter: ;173;19;27.2
MN[1],Momentanter Package Loss Counter: ;174;19;27.3
MN[1],Momentanter Package Loss Counter: ;175;19;27.4
MN[1],Momentanter Package Loss Counter: ;176;19;27.5
MN[1],Momentanter Package Loss Counter: ;177;19;27.6
MN[1],Momentanter Package Loss Counter: ;178;19;27.7
MN[1],Momentanter Package Loss Counter: ;179;19;27.8
MN[1],Momentanter Package Loss Counter: ;180;19;27.9
MN[1],Momentanter Package Loss Counter: ;181;19;28
MN[1],Momentanter Package Loss Counter: ;182;19;28.1
MN[1],Momentanter Package Loss Counter: ;183;19;28.2
MN[1],Momentanter Package Loss Counter: ;184;19;28.3
MN[1],Momentanter Package Loss Counter: ;185;19;28.4
MN[1],Momentanter Package Loss Counter: ;186;19;28.5
MN[1],Momentanter Package Loss Counter: ;187;19;28.6
MN[1],Momentanter Package Loss Counter: ;188;19;28.7
MN[1],Momentanter Package Loss Counter: ;189;19;28.8
MN[1],Momentanter Package Loss Counter: ;190;19;28.9
MN[1],Momentanter Package Loss Counter: ;191;19;29
MN[1],Momentanter Package Loss Counter: ;192;19;29.1
MN[1],Momentanter Package Loss Counter: ;193;19;29.2
MN[1],Momentanter Package Loss Counter: ;194;19;29.3
MN[1],Momentanter Package Loss Counter: ;195;19;29.4
MN[1],Momentanter Package Loss Counter: ;196;19;29.5
MN[1],Momentanter Package Loss Counter: ;197;19;29.6
MN[1],Momentanter Package Loss Counter: ;198;19;29.7
MN[1],Momentanter Package Loss Counter: ;199;19;29.8
MN[1],Momentanter Package Loss Counter: ;200;19;29.9
MN[1],Momentanter Package Loss Counter: ;201;19;30
MN[1],Momentanter Package Loss Counter: ;202;19;30.1
MN[1],Momentanter Package Loss Counter: ;203;19;30.2
MN[1],Momentanter Package Loss Counter: ;204;19;30.3
MN[1],Momentanter Package Loss Counter: ;205;19;30.4
MN[1],Momentanter Package Loss Counter: ;206;19;30.5
MN[1],Momentanter Package Loss Counter: ;207;19;30.6
MN[1],Momentanter Package Loss Counter: ;208;19;30.7
MN[1],Momentanter Package Loss Counter: ;209;19;30.8
MN[1],Momentanter Package Loss Counter: ;210;19;30.9
MN[1],Momentanter Package Loss Counter: ;211;19;31
MN[1],Momentanter Package Loss Counter: ;212;19;31.1
MN[1],Momentanter Package Loss Counter: ;213;19;31.2
MN[1],Momentanter Package Loss Counter: ;214;19;31.3
MN[1],Momentanter Package Loss Counter: ;215;19;31.4
MN[1],Momentanter Package Loss Counter: ;216;19;31.5
MN[1],Momentanter Package Loss Counter: ;217;19;31.6
MN[1],Momentanter Package Loss Counter: ;218;19;31.7
MN[1],Momentanter Package Loss Counter: ;219;19;31.8
MN[1],Momentanter Package Loss Counter: ;220;19;31.9
MN[1],Momentanter Package Loss Counter: ;221;19;32
MN[1],Momentanter Package Loss Counter: ;222;19;32.1
MN[1],Momentanter Package Loss Counter: ;223;19;32.2
MN[1],Momentanter Package Loss Counter: ;224;19;32.3
MN[1],Momentanter Package Loss Counter: ;225;19;32.4
MN[1],Momentanter Package Loss Counter: ;226;19;32.5
MN[1],Momentanter Package Loss Counter: ;227;19;32.6
MN[1],Momentanter Package Loss Counter: ;228;19;32.7
MN[1],Momentanter Package Loss Counter: ;229;19;32.8
MN[1],Momentanter Package Loss Counter: ;230;19;32.9
MN[1],Momentanter Package Loss Counter: ;231;19;33
MN[1],Momentanter Package Loss Counter: ;232;19;33.1
MN[1],Momentanter Package Loss Counter: ;233;19;33.2
MN[1],Momentanter Package Loss Counter: ;234;19;33.3
MN[1],Momentanter Package Loss Counter: ;235;19;33.4
MN[1],Momentanter Package Loss Counter: ;236;19;33.5
MN[1],Momentanter Package Loss Counter: ;237;19;33.6
MN[1],Momentanter Package Loss Counter: ;238;19;33.7
MN[1],Momentanter Package Loss Counter: ;239;19;33.8
MN[1],Momentanter Package Loss Counter: ;240;19;33.9
MN[1],Momentanter Package Loss Counter: ;241;19;34
MN[1],Momentanter Package Loss Counter: ;242;19;34.1
MN[1],Momentanter Package Loss Counter: ;243;19;34.2
