MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;1;10.403004757862
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;1;11.1
MN[3],Momentanter Package Loss Counter: ;2;0;11.1
MN[4],Momentanter Package Loss Counter: ;2;0;11.1
MN[2],Momentanter Package Loss Counter: ;2;2;11.322168869294
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;2;12.2
MN[3],Momentanter Package Loss Counter: ;3;0;12.2
MN[4],Momentanter Package Loss Counter: ;3;0;12.2
MN[2],Momentanter Package Loss Counter: ;3;3;12.421748850059
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;3;13.3
MN[3],Momentanter Package Loss Counter: ;4;0;13.3
MN[4],Momentanter Package Loss Counter: ;4;0;13.3
MN[2],Momentanter Package Loss Counter: ;4;4;13.523391681334
MN[0],Momentanter Package Loss Counter: ;4;1;13.561278680795
MN[3],Momentanter Package Loss Counter: ;4;1;13.562322051921
MN[4],Momentanter Package Loss Counter: ;4;1;13.56288225234
MN[1],Momentanter Package Loss Counter: ;4;1;13.563482246863
MN[0],Momentanter Package Loss Counter: ;5;1;14.4
MN[1],Momentanter Package Loss Counter: ;5;1;14.4
MN[2],Momentanter Package Loss Counter: ;5;4;14.4
MN[3],Momentanter Package Loss Counter: ;5;1;14.4
MN[4],Momentanter Package Loss Counter: ;5;1;14.4
MN[0],Momentanter Package Loss Counter: ;5;2;14.621144294258
MN[4],Momentanter Package Loss Counter: ;5;2;14.621824263528
MN[3],Momentanter Package Loss Counter: ;5;2;14.622527698937
MN[2],Momentanter Package Loss Counter: ;5;5;14.62314809004
MN[1],Momentanter Package Loss Counter: ;5;2;14.623748276714
MN[0],Momentanter Package Loss Counter: ;6;2;15.5
MN[1],Momentanter Package Loss Counter: ;6;2;15.5
MN[2],Momentanter Package Loss Counter: ;6;5;15.5
MN[3],Momentanter Package Loss Counter: ;6;2;15.5
MN[4],Momentanter Package Loss Counter: ;6;2;15.5
MN[0],Momentanter Package Loss Counter: ;6;3;15.721144308963
MN[3],Momentanter Package Loss Counter: ;6;3;15.72214774973
MN[4],Momentanter Package Loss Counter: ;6;3;15.722748049292
MN[1],Momentanter Package Loss Counter: ;6;3;15.723388147254
MN[2],Momentanter Package Loss Counter: ;6;6;15.724088387567
MN[0],Momentanter Package Loss Counter: ;7;3;16.6
MN[1],Momentanter Package Loss Counter: ;7;3;16.6
MN[2],Momentanter Package Loss Counter: ;7;6;16.6
MN[3],Momentanter Package Loss Counter: ;7;3;16.6
MN[4],Momentanter Package Loss Counter: ;7;3;16.6
MN[0],Momentanter Package Loss Counter: ;7;4;16.821144324818
MN[3],Momentanter Package Loss Counter: ;7;4;16.822047803656
MN[4],Momentanter Package Loss Counter: ;7;4;16.822668160048
MN[1],Momentanter Package Loss Counter: ;7;4;16.823308318263
MN[2],Momentanter Package Loss Counter: ;7;7;16.823908616079
MN[0],Momentanter Package Loss Counter: ;8;4;17.7
MN[1],Momentanter Package Loss Counter: ;8;4;17.7
MN[2],Momentanter Package Loss Counter: ;8;7;17.7
MN[3],Momentanter Package Loss Counter: ;8;4;17.7
MN[4],Momentanter Package Loss Counter: ;8;4;17.7
MN[0],Momentanter Package Loss Counter: ;8;5;17.921144341838
MN[4],Momentanter Package Loss Counter: ;8;5;17.922408695694
MN[3],Momentanter Package Loss Counter: ;8;5;17.923109111733
MN[2],Momentanter Package Loss Counter: ;8;8;17.923769664494
MN[1],Momentanter Package Loss Counter: ;8;5;17.924450022675
MN[0],Momentanter Package Loss Counter: ;9;5;18.8
MN[1],Momentanter Package Loss Counter: ;9;5;18.8
MN[2],Momentanter Package Loss Counter: ;9;8;18.8
MN[3],Momentanter Package Loss Counter: ;9;5;18.8
MN[4],Momentanter Package Loss Counter: ;9;5;18.8
MN[0],Momentanter Package Loss Counter: ;9;6;19.021144360074
MN[4],Momentanter Package Loss Counter: ;9;6;19.022108695158
MN[2],Momentanter Package Loss Counter: ;9;9;19.022749130474
MN[1],Momentanter Package Loss Counter: ;9;6;19.023449551185
MN[3],Momentanter Package Loss Counter: ;9;6;19.024090014433
MN[0],Momentanter Package Loss Counter: ;10;6;19.9
MN[1],Momentanter Package Loss Counter: ;10;6;19.9
MN[2],Momentanter Package Loss Counter: ;10;9;19.9
MN[3],Momentanter Package Loss Counter: ;10;6;19.9
MN[4],Momentanter Package Loss Counter: ;10;6;19.9
MN[0],Momentanter Package Loss Counter: ;10;7;20.121144379592
MN[2],Momentanter Package Loss Counter: ;10;10;20.122048778566
MN[1],Momentanter Package Loss Counter: ;10;7;20.122749263485
MN[4],Momentanter Package Loss Counter: ;10;7;20.123429617207
MN[3],Momentanter Package Loss Counter: ;10;7;20.124030158576
