MN[2],Video Message erhalten: ;0;0.403004757862
MN[2],Video Message erhalten: ;1;0.222168869294
MN[2],Video Message erhalten: ;2;0.221748850059
MN[2],Video Message erhalten: ;3;0.223391681334
MN[0],Video Message erhalten: ;0;0.261278680795
MN[3],Video Message erhalten: ;0;0.262322051921
MN[4],Video Message erhalten: ;0;0.26288225234
MN[1],Video Message erhalten: ;0;0.263482246863
MN[0],Video Message erhalten: ;1;0.221144294258
MN[4],Video Message erhalten: ;1;0.221824263528
MN[3],Video Message erhalten: ;1;0.222527698937
MN[2],Video Message erhalten: ;4;0.22314809004
MN[1],Video Message erhalten: ;1;0.223748276714
MN[0],Video Message erhalten: ;2;0.221144308963
MN[3],Video Message erhalten: ;2;0.22214774973
MN[4],Video Message erhalten: ;2;0.222748049292
MN[1],Video Message erhalten: ;2;0.223388147254
MN[2],Video Message erhalten: ;5;0.224088387567
MN[0],Video Message erhalten: ;3;0.221144324818
MN[3],Video Message erhalten: ;3;0.222047803656
MN[4],Video Message erhalten: ;3;0.222668160048
MN[1],Video Message erhalten: ;3;0.223308318263
MN[2],Video Message erhalten: ;6;0.223908616079
MN[0],Video Message erhalten: ;4;0.221144341838
MN[4],Video Message erhalten: ;4;0.222408695694
MN[3],Video Message erhalten: ;4;0.223109111733
MN[2],Video Message erhalten: ;7;0.223769664494
MN[1],Video Message erhalten: ;4;0.224450022675
MN[0],Video Message erhalten: ;5;0.221144360074
MN[4],Video Message erhalten: ;5;0.222108695158
MN[2],Video Message erhalten: ;8;0.222749130474
MN[1],Video Message erhalten: ;5;0.223449551185
MN[3],Video Message erhalten: ;5;0.224090014433
MN[0],Video Message erhalten: ;6;0.221144379592
MN[2],Video Message erhalten: ;9;0.222048778566
MN[1],Video Message erhalten: ;6;0.222749263485
MN[4],Video Message erhalten: ;6;0.223429617207
MN[3],Video Message erhalten: ;6;0.224030158576
MN[1],Video Message erhalten: ;7;0.222207674735
MN[3],Video Message erhalten: ;7;0.223188619319
MN[3],Video Message erhalten: ;8;0.222068104689
MN[1],Video Message erhalten: ;8;0.223248388155
MN[1],Video Message erhalten: ;9;0.222527813976
MN[3],Video Message erhalten: ;9;0.223608880261
MN[1],Video Message erhalten: ;10;0.222307884414
MN[3],Video Message erhalten: ;10;0.22342901338
MN[0],Video Message erhalten: ;7;0.221144461057
MN[3],Video Message erhalten: ;11;0.283223788322
MN[2],Video Message erhalten: ;10;0.284494219732
MN[1],Video Message erhalten: ;11;0.285724936895
MN[4],Video Message erhalten: ;7;0.287175477689
MN[0],Video Message erhalten: ;8;0.221144481045
MN[3],Video Message erhalten: ;12;0.242025684945
MN[4],Video Message erhalten: ;8;0.242646216032
MN[1],Video Message erhalten: ;12;0.243206774096
MN[2],Video Message erhalten: ;11;0.243867280577
MN[0],Video Message erhalten: ;9;0.221144502656
MN[2],Video Message erhalten: ;12;0.242525987173
MN[1],Video Message erhalten: ;13;0.243146439657
MN[4],Video Message erhalten: ;9;0.243726949381
MN[3],Video Message erhalten: ;13;0.244367429891
MN[0],Video Message erhalten: ;10;0.221144525989
MN[3],Video Message erhalten: ;14;0.242180743056
MN[4],Video Message erhalten: ;10;0.242821652003
MN[1],Video Message erhalten: ;14;0.243482117039
MN[2],Video Message erhalten: ;13;0.244082518521
MN[4],Video Message erhalten: ;11;0.242846898793
MN[1],Video Message erhalten: ;15;0.243527210224
MN[3],Video Message erhalten: ;15;0.244087540773
MN[2],Video Message erhalten: ;14;0.244647699554
MN[0],Video Message erhalten: ;11;0.261994196677
MN[0],Video Message erhalten: ;12;0.241282118886
MN[4],Video Message erhalten: ;12;0.242105779205
MN[1],Video Message erhalten: ;16;0.242746090089
MN[2],Video Message erhalten: ;15;0.243326288122
MN[3],Video Message erhalten: ;16;0.244026440958
MN[0],Video Message erhalten: ;13;0.241282125578
MN[2],Video Message erhalten: ;16;0.242205494067
MN[3],Video Message erhalten: ;17;0.243042606038
MN[4],Video Message erhalten: ;13;0.243602878712
MN[1],Video Message erhalten: ;17;0.244283224264
MN[0],Video Message erhalten: ;14;0.241282136495
MN[3],Video Message erhalten: ;18;0.242017157384
MN[2],Video Message erhalten: ;17;0.242577331183
MN[1],Video Message erhalten: ;18;0.24317760482
MN[4],Video Message erhalten: ;14;0.243877992557
MN[0],Video Message erhalten: ;15;0.241282151532
MN[3],Video Message erhalten: ;19;0.2420659979
MN[2],Video Message erhalten: ;18;0.24268619731
MN[1],Video Message erhalten: ;19;0.243386520094
MN[4],Video Message erhalten: ;15;0.244066954276
MN[0],Video Message erhalten: ;16;0.241298785728
MN[2],Video Message erhalten: ;19;0.242585391565
MN[3],Video Message erhalten: ;20;0.243185816557
MN[4],Video Message erhalten: ;16;0.243806329385
MN[1],Video Message erhalten: ;20;0.244974054128
MN[0],Video Message erhalten: ;17;0.241282318614
MN[1],Video Message erhalten: ;21;0.241986003252
MN[2],Video Message erhalten: ;20;0.242566696221
MN[3],Video Message erhalten: ;21;0.243187178162
MN[4],Video Message erhalten: ;17;0.247600870478
MN[0],Video Message erhalten: ;18;0.241282357351
MN[1],Video Message erhalten: ;22;0.242266037684
MN[2],Video Message erhalten: ;21;0.242826796508
MN[3],Video Message erhalten: ;22;0.243447335669
MN[4],Video Message erhalten: ;18;0.244007956318
MN[0],Video Message erhalten: ;19;0.241282398631
MN[2],Video Message erhalten: ;22;0.241903209816
MN[1],Video Message erhalten: ;23;0.24260401361
MN[4],Video Message erhalten: ;19;0.243304918971
MN[3],Video Message erhalten: ;23;0.243885597094
MN[0],Video Message erhalten: ;20;0.241282442253
MN[1],Video Message erhalten: ;24;0.24317012682
MN[4],Video Message erhalten: ;20;0.243791098219
MN[2],Video Message erhalten: ;23;0.263526526845
MN[3],Video Message erhalten: ;24;0.266307906858
MN[0],Video Message erhalten: ;21;0.241282488028
MN[4],Video Message erhalten: ;21;0.242621782542
MN[2],Video Message erhalten: ;24;0.243665978929
MN[3],Video Message erhalten: ;25;0.244366465614
MN[1],Video Message erhalten: ;25;0.24492915453
MN[0],Video Message erhalten: ;22;0.241282535778
MN[1],Video Message erhalten: ;26;0.241923871911
MN[2],Video Message erhalten: ;25;0.242145211923
MN[3],Video Message erhalten: ;26;0.242785649082
MN[4],Video Message erhalten: ;22;0.24336266011
MN[0],Video Message erhalten: ;23;0.241282549233
MN[3],Video Message erhalten: ;27;0.24198651193
MN[2],Video Message erhalten: ;26;0.242606903398
MN[1],Video Message erhalten: ;27;0.243128265907
MN[4],Video Message erhalten: ;23;0.243749439941
MN[0],Video Message erhalten: ;24;0.241282530166
MN[2],Video Message erhalten: ;27;0.241935083325
MN[3],Video Message erhalten: ;28;0.242595433697
MN[4],Video Message erhalten: ;24;0.24302647093
MN[1],Video Message erhalten: ;28;0.245778788491
MN[0],Video Message erhalten: ;25;0.241282514155
MN[1],Video Message erhalten: ;29;0.24324844642
MN[2],Video Message erhalten: ;28;0.2435056879
MN[0],Video Message erhalten: ;26;0.241282501294
MN[2],Video Message erhalten: ;29;0.242365038055
MN[1],Video Message erhalten: ;30;0.242434586877
MN[3],Video Message erhalten: ;29;0.244673735674
MN[4],Video Message erhalten: ;25;0.264396868925
MN[0],Video Message erhalten: ;27;0.241282491654
MN[2],Video Message erhalten: ;30;0.241845012231
MN[3],Video Message erhalten: ;30;0.242606600896
MN[4],Video Message erhalten: ;26;0.243307357306
MN[1],Video Message erhalten: ;31;0.243368638862
MN[0],Video Message erhalten: ;28;0.241283168724
MN[3],Video Message erhalten: ;31;0.241966631043
MN[4],Video Message erhalten: ;27;0.242647405073
MN[2],Video Message erhalten: ;31;0.24326805045
MN[1],Video Message erhalten: ;32;0.24407355154
MN[0],Video Message erhalten: ;29;0.241282482256
MN[4],Video Message erhalten: ;28;0.242886749673
MN[1],Video Message erhalten: ;33;0.243048842268
MN[0],Video Message erhalten: ;30;0.241282482555
MN[1],Video Message erhalten: ;34;0.241964080739
MN[2],Video Message erhalten: ;32;0.242004996637
MN[3],Video Message erhalten: ;32;0.24264907268
MN[4],Video Message erhalten: ;29;0.243329895605
MN[0],Video Message erhalten: ;31;0.24128248619
MN[1],Video Message erhalten: ;35;0.241924122779
MN[2],Video Message erhalten: ;33;0.242065013128
MN[3],Video Message erhalten: ;33;0.242625278025
MN[4],Video Message erhalten: ;30;0.24324613209
MN[0],Video Message erhalten: ;32;0.241282493139
MN[4],Video Message erhalten: ;31;0.242406243594
MN[2],Video Message erhalten: ;34;0.243405803496
MN[1],Video Message erhalten: ;36;0.243631316586
MN[3],Video Message erhalten: ;34;0.244353897046
MN[0],Video Message erhalten: ;33;0.24128250336
MN[3],Video Message erhalten: ;35;0.24220683539
MN[4],Video Message erhalten: ;32;0.242767764083
MN[1],Video Message erhalten: ;37;0.242909277788
MN[2],Video Message erhalten: ;35;0.244317673962
MN[0],Video Message erhalten: ;34;0.241282516792
MN[2],Video Message erhalten: ;36;0.242540831338
MN[3],Video Message erhalten: ;36;0.243181183213
MN[1],Video Message erhalten: ;38;0.243569391892
MN[4],Video Message erhalten: ;33;0.243862154774
MN[0],Video Message erhalten: ;35;0.241611660578
MN[2],Video Message erhalten: ;37;0.242254817076
MN[1],Video Message erhalten: ;39;0.242293467201
MN[0],Video Message erhalten: ;36;0.241765238834
MN[2],Video Message erhalten: ;38;0.242328484039
MN[0],Video Message erhalten: ;37;0.241605903526
MN[2],Video Message erhalten: ;39;0.242429237736
MN[2],Video Message erhalten: ;40;0.242443808705
MN[4],Video Message erhalten: ;34;0.243641016268
MN[4],Video Message erhalten: ;35;0.242006654166
MN[0],Video Message erhalten: ;38;0.24149784762
MN[2],Video Message erhalten: ;41;0.243329469438
MN[0],Video Message erhalten: ;39;0.241634436157
MN[1],Video Message erhalten: ;40;0.243039919155
MN[1],Video Message erhalten: ;41;0.24307660539
MN[2],Video Message erhalten: ;42;0.243919939289
MN[0],Video Message erhalten: ;40;0.241282805171
MN[2],Video Message erhalten: ;43;0.242185711339
MN[4],Video Message erhalten: ;36;0.243208432152
MN[0],Video Message erhalten: ;41;0.241282812829
MN[4],Video Message erhalten: ;37;0.242627036167
MN[2],Video Message erhalten: ;44;0.243440631702
MN[0],Video Message erhalten: ;42;0.241548253114
MN[4],Video Message erhalten: ;38;0.242207063393
MN[2],Video Message erhalten: ;45;0.242768650315
MN[0],Video Message erhalten: ;43;0.241282771578
MN[2],Video Message erhalten: ;46;0.242025915674
MN[0],Video Message erhalten: ;44;0.241282754904
MN[4],Video Message erhalten: ;39;0.241995626519
MN[2],Video Message erhalten: ;47;0.242998588879
MN[0],Video Message erhalten: ;45;0.241338539133
MN[4],Video Message erhalten: ;40;0.242653718015
MN[2],Video Message erhalten: ;48;0.243407733118
MN[3],Video Message erhalten: ;37;0.705111535163
MN[0],Video Message erhalten: ;46;0.241282729813
MN[2],Video Message erhalten: ;49;0.24274612413
MN[4],Video Message erhalten: ;41;0.243528775951
MN[0],Video Message erhalten: ;47;0.241282721507
MN[2],Video Message erhalten: ;50;0.241986194267
MN[4],Video Message erhalten: ;42;0.242928817917
MN[0],Video Message erhalten: ;48;0.241282716083
MN[4],Video Message erhalten: ;43;0.242787072471
MN[2],Video Message erhalten: ;51;0.243828055344
MN[0],Video Message erhalten: ;49;0.241282713568
MN[2],Video Message erhalten: ;52;0.241886335295
MN[4],Video Message erhalten: ;44;0.242768911612
MN[0],Video Message erhalten: ;50;0.241282696438
MN[4],Video Message erhalten: ;45;0.242187092199
MN[2],Video Message erhalten: ;53;0.243068277193
MN[0],Video Message erhalten: ;51;0.241282634499
MN[2],Video Message erhalten: ;54;0.242666477149
MN[4],Video Message erhalten: ;46;0.243348401036
MN[0],Video Message erhalten: ;52;0.241282573465
MN[4],Video Message erhalten: ;47;0.241927120029
MN[2],Video Message erhalten: ;55;0.243028356075
MN[0],Video Message erhalten: ;53;0.24128251344
MN[2],Video Message erhalten: ;56;0.241926370145
MN[4],Video Message erhalten: ;48;0.242609021861
MN[0],Video Message erhalten: ;54;0.241282454536
MN[2],Video Message erhalten: ;57;0.244509933663
MN[4],Video Message erhalten: ;49;0.245352649914
MN[0],Video Message erhalten: ;55;0.241282396886
MN[2],Video Message erhalten: ;58;0.242426224498
MN[4],Video Message erhalten: ;50;0.243128048237
MN[0],Video Message erhalten: ;56;0.241282340635
MN[2],Video Message erhalten: ;59;0.241966151743
MN[4],Video Message erhalten: ;51;0.243049005415
MN[0],Video Message erhalten: ;57;0.241282285951
MN[2],Video Message erhalten: ;60;0.242406079041
MN[4],Video Message erhalten: ;52;0.242987853646
MN[0],Video Message erhalten: ;58;0.241282233024
MN[4],Video Message erhalten: ;53;0.242607249307
MN[2],Video Message erhalten: ;61;0.243727765255
MN[0],Video Message erhalten: ;59;0.241282182066
MN[4],Video Message erhalten: ;54;0.242707277073
MN[2],Video Message erhalten: ;62;0.243547670204
MN[0],Video Message erhalten: ;60;0.241282133317
MN[4],Video Message erhalten: ;55;0.241927306487
MN[2],Video Message erhalten: ;63;0.242967576102
MN[0],Video Message erhalten: ;61;0.241282087042
MN[4],Video Message erhalten: ;56;0.241847337497
MN[2],Video Message erhalten: ;64;0.242449024511
MN[0],Video Message erhalten: ;62;0.241282043534
MN[2],Video Message erhalten: ;65;0.24216571668
MN[4],Video Message erhalten: ;57;0.243189044097
MN[0],Video Message erhalten: ;63;0.241282003112
MN[2],Video Message erhalten: ;66;0.24252564454
MN[4],Video Message erhalten: ;58;0.243409059021
MN[0],Video Message erhalten: ;64;0.241281966122
MN[2],Video Message erhalten: ;67;0.242585572563
MN[4],Video Message erhalten: ;59;0.243369076183
MN[0],Video Message erhalten: ;65;0.241281932919
MN[2],Video Message erhalten: ;68;0.242285500785
MN[4],Video Message erhalten: ;60;0.243169095528
MN[0],Video Message erhalten: ;66;0.241281909783
MN[4],Video Message erhalten: ;61;0.242047514666
MN[2],Video Message erhalten: ;69;0.243027031586
MN[0],Video Message erhalten: ;67;0.241281976018
MN[2],Video Message erhalten: ;70;0.242105358027
MN[1],Video Message erhalten: ;42;0.242174676139
MN[4],Video Message erhalten: ;62;0.242856392391
MN[3],Video Message erhalten: ;38;0.243557579603
MN[0],Video Message erhalten: ;68;0.241282045876
MN[2],Video Message erhalten: ;71;0.242812284996
MN[3],Video Message erhalten: ;39;0.243130576929
MN[1],Video Message erhalten: ;43;0.2438115537
MN[4],Video Message erhalten: ;63;0.244393278427
MN[0],Video Message erhalten: ;69;0.241282116133
MN[3],Video Message erhalten: ;40;0.242207739747
MN[2],Video Message erhalten: ;72;0.243588102939
MN[0],Video Message erhalten: ;70;0.241282186727
MN[2],Video Message erhalten: ;73;0.242025147224
MN[3],Video Message erhalten: ;41;0.242706161055
MN[4],Video Message erhalten: ;64;0.243367331718
MN[1],Video Message erhalten: ;44;0.243989080975
MN[0],Video Message erhalten: ;71;0.241282257605
MN[4],Video Message erhalten: ;65;0.24241956622
MN[2],Video Message erhalten: ;74;0.242766609671
MN[1],Video Message erhalten: ;45;0.243121331438
MN[3],Video Message erhalten: ;42;0.243742317652
MN[0],Video Message erhalten: ;72;0.241282328726
MN[4],Video Message erhalten: ;66;0.242207302418
MN[2],Video Message erhalten: ;75;0.242886531011
MN[1],Video Message erhalten: ;46;0.245970892728
MN[3],Video Message erhalten: ;43;0.246992370469
MN[0],Video Message erhalten: ;73;0.241282400057
MN[4],Video Message erhalten: ;67;0.242764308808
MN[1],Video Message erhalten: ;47;0.243466113058
MN[0],Video Message erhalten: ;74;0.241282471569
MN[4],Video Message erhalten: ;68;0.242378062008
MN[1],Video Message erhalten: ;48;0.242959889195
MN[2],Video Message erhalten: ;76;0.243546996301
MN[3],Video Message erhalten: ;44;0.243640927461
MN[0],Video Message erhalten: ;75;0.24128254324
MN[1],Video Message erhalten: ;49;0.242165980654
MN[4],Video Message erhalten: ;69;0.242847832963
MN[2],Video Message erhalten: ;77;0.243346321899
MN[3],Video Message erhalten: ;45;0.243429066751
MN[2],Video Message erhalten: ;78;0.24128113862
MN[0],Video Message erhalten: ;76;0.241350683156
MN[4],Video Message erhalten: ;70;0.242173472077
MN[1],Video Message erhalten: ;50;0.242875351619
MN[3],Video Message erhalten: ;46;0.244711892839
MN[2],Video Message erhalten: ;79;0.241281101355
MN[0],Video Message erhalten: ;77;0.241350699388
MN[3],Video Message erhalten: ;47;0.242051682013
MN[4],Video Message erhalten: ;71;0.242733505947
MN[1],Video Message erhalten: ;51;0.243508799315
MN[2],Video Message erhalten: ;80;0.241281083892
MN[0],Video Message erhalten: ;78;0.241350725105
MN[1],Video Message erhalten: ;52;0.242377867419
MN[4],Video Message erhalten: ;72;0.242999804542
MN[3],Video Message erhalten: ;48;0.243561125111
MN[2],Video Message erhalten: ;81;0.241281091004
MN[0],Video Message erhalten: ;79;0.24135076304
MN[4],Video Message erhalten: ;73;0.242032625176
MN[1],Video Message erhalten: ;53;0.242654591587
MN[3],Video Message erhalten: ;49;0.243295790988
MN[2],Video Message erhalten: ;82;0.241281120598
MN[0],Video Message erhalten: ;80;0.241350812629
MN[4],Video Message erhalten: ;74;0.242287592436
MN[1],Video Message erhalten: ;54;0.243430630971
MN[3],Video Message erhalten: ;50;0.244591770146
MN[0],Video Message erhalten: ;81;0.241282975669
MN[3],Video Message erhalten: ;51;0.24238606914
MN[2],Video Message erhalten: ;83;0.24302132613
MN[1],Video Message erhalten: ;55;0.243584001849
MN[4],Video Message erhalten: ;75;0.244246032521
MN[0],Video Message erhalten: ;82;0.241283048036
MN[3],Video Message erhalten: ;52;0.241964325148
MN[2],Video Message erhalten: ;84;0.242679786361
MN[1],Video Message erhalten: ;56;0.24280720836
