MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;1;10.312527756456
MN[0],Momentanter Package Loss Counter: ;2;0;11.1
MN[1],Momentanter Package Loss Counter: ;2;1;11.1
MN[1],Momentanter Package Loss Counter: ;2;2;11.231144131061
MN[0],Momentanter Package Loss Counter: ;3;0;12.2
MN[1],Momentanter Package Loss Counter: ;3;2;12.2
MN[1],Momentanter Package Loss Counter: ;3;3;12.331144152267
MN[0],Momentanter Package Loss Counter: ;4;0;13.3
MN[1],Momentanter Package Loss Counter: ;4;3;13.3
MN[1],Momentanter Package Loss Counter: ;4;4;13.431144078954
MN[0],Momentanter Package Loss Counter: ;5;0;14.4
MN[1],Momentanter Package Loss Counter: ;5;4;14.4
MN[1],Momentanter Package Loss Counter: ;5;5;14.531144005646
MN[0],Momentanter Package Loss Counter: ;6;0;15.5
MN[1],Momentanter Package Loss Counter: ;6;5;15.5
MN[1],Momentanter Package Loss Counter: ;6;6;15.631143932342
MN[0],Momentanter Package Loss Counter: ;7;0;16.6
MN[1],Momentanter Package Loss Counter: ;7;6;16.6
MN[1],Momentanter Package Loss Counter: ;7;7;16.731143859045
MN[0],Momentanter Package Loss Counter: ;8;0;17.7
MN[1],Momentanter Package Loss Counter: ;8;7;17.7
MN[1],Momentanter Package Loss Counter: ;8;8;17.83114378576
MN[0],Momentanter Package Loss Counter: ;9;0;18.8
MN[1],Momentanter Package Loss Counter: ;9;8;18.8
MN[1],Momentanter Package Loss Counter: ;9;9;18.931143712491
MN[0],Momentanter Package Loss Counter: ;10;0;19.9
MN[1],Momentanter Package Loss Counter: ;10;9;19.9
MN[1],Momentanter Package Loss Counter: ;10;10;20.031143639247
MN[0],Momentanter Package Loss Counter: ;11;0;21
MN[1],Momentanter Package Loss Counter: ;11;10;21
MN[1],Momentanter Package Loss Counter: ;11;11;21.131143566049
MN[0],Momentanter Package Loss Counter: ;12;0;22.1
MN[1],Momentanter Package Loss Counter: ;12;11;22.1
MN[1],Momentanter Package Loss Counter: ;12;12;22.231143492939
MN[0],Momentanter Package Loss Counter: ;13;0;23.2
MN[1],Momentanter Package Loss Counter: ;13;12;23.2
MN[1],Momentanter Package Loss Counter: ;13;13;23.331143420054
MN[0],Momentanter Package Loss Counter: ;14;0;24.3
MN[1],Momentanter Package Loss Counter: ;14;13;24.3
MN[1],Momentanter Package Loss Counter: ;14;14;24.431143348056
MN[0],Momentanter Package Loss Counter: ;15;0;25.4
MN[1],Momentanter Package Loss Counter: ;15;14;25.4
MN[1],Momentanter Package Loss Counter: ;15;15;25.531143293659
MN[0],Momentanter Package Loss Counter: ;15;1;25.612126453336
MN[0],Momentanter Package Loss Counter: ;16;1;26.5
MN[1],Momentanter Package Loss Counter: ;16;15;26.5
MN[1],Momentanter Package Loss Counter: ;16;16;26.631143349371
MN[0],Momentanter Package Loss Counter: ;16;2;26.63176360751
MN[0],Momentanter Package Loss Counter: ;17;2;27.6
MN[1],Momentanter Package Loss Counter: ;17;16;27.6
MN[1],Momentanter Package Loss Counter: ;17;17;27.731143421405
MN[0],Momentanter Package Loss Counter: ;17;3;27.731803750931
MN[0],Momentanter Package Loss Counter: ;18;3;28.7
MN[1],Momentanter Package Loss Counter: ;18;17;28.7
MN[1],Momentanter Package Loss Counter: ;18;18;28.831143494296
MN[0],Momentanter Package Loss Counter: ;18;4;28.831763895722
MN[0],Momentanter Package Loss Counter: ;19;4;29.8
MN[1],Momentanter Package Loss Counter: ;19;18;29.8
MN[1],Momentanter Package Loss Counter: ;19;19;29.931143567408
MN[0],Momentanter Package Loss Counter: ;19;5;29.931784040963
MN[0],Momentanter Package Loss Counter: ;20;5;30.9
MN[1],Momentanter Package Loss Counter: ;20;19;30.9
MN[0],Momentanter Package Loss Counter: ;21;5;32
MN[1],Momentanter Package Loss Counter: ;21;19;32
MN[0],Momentanter Package Loss Counter: ;22;5;33.1
MN[1],Momentanter Package Loss Counter: ;22;19;33.1
MN[0],Momentanter Package Loss Counter: ;23;5;34.2
MN[1],Momentanter Package Loss Counter: ;23;19;34.2
MN[0],Momentanter Package Loss Counter: ;24;5;35.3
MN[1],Momentanter Package Loss Counter: ;24;19;35.3
MN[1],Momentanter Package Loss Counter: ;24;20;35.49212841599
MN[0],Momentanter Package Loss Counter: ;24;6;35.493281277593
MN[0],Momentanter Package Loss Counter: ;25;6;36.4
MN[1],Momentanter Package Loss Counter: ;25;20;36.4
MN[1],Momentanter Package Loss Counter: ;25;21;36.551281860744
MN[0],Momentanter Package Loss Counter: ;25;7;36.551923431108
MN[0],Momentanter Package Loss Counter: ;26;7;37.5
MN[1],Momentanter Package Loss Counter: ;26;21;37.5
MN[1],Momentanter Package Loss Counter: ;26;22;37.651281861811
MN[0],Momentanter Package Loss Counter: ;26;8;37.651883407405
MN[0],Momentanter Package Loss Counter: ;27;8;38.6
MN[1],Momentanter Package Loss Counter: ;27;22;38.6
MN[1],Momentanter Package Loss Counter: ;27;23;38.751281863021
MN[0],Momentanter Package Loss Counter: ;27;9;38.751963384907
MN[0],Momentanter Package Loss Counter: ;28;9;39.7
MN[1],Momentanter Package Loss Counter: ;28;23;39.7
