MN[1],Video Message erhalten: ;0;0.312527756456
MN[1],Video Message erhalten: ;1;0.131144131061
MN[1],Video Message erhalten: ;2;0.131144152267
MN[1],Video Message erhalten: ;3;0.131144078954
MN[1],Video Message erhalten: ;4;0.131144005646
MN[1],Video Message erhalten: ;5;0.131143932342
MN[1],Video Message erhalten: ;6;0.131143859045
MN[1],Video Message erhalten: ;7;0.13114378576
MN[1],Video Message erhalten: ;8;0.131143712491
MN[1],Video Message erhalten: ;9;0.131143639247
MN[1],Video Message erhalten: ;10;0.131143566049
MN[1],Video Message erhalten: ;11;0.131143492939
MN[1],Video Message erhalten: ;12;0.131143420054
MN[1],Video Message erhalten: ;13;0.131143348056
MN[1],Video Message erhalten: ;14;0.131143293659
MN[0],Video Message erhalten: ;0;0.212126453336
MN[1],Video Message erhalten: ;15;0.131143349371
MN[0],Video Message erhalten: ;1;0.13176360751
MN[1],Video Message erhalten: ;16;0.131143421405
MN[0],Video Message erhalten: ;2;0.131803750931
MN[1],Video Message erhalten: ;17;0.131143494296
MN[0],Video Message erhalten: ;3;0.131763895722
MN[1],Video Message erhalten: ;18;0.131143567408
MN[0],Video Message erhalten: ;4;0.131784040963
MN[1],Video Message erhalten: ;19;0.19212841599
MN[0],Video Message erhalten: ;5;0.193281277593
MN[1],Video Message erhalten: ;20;0.151281860744
MN[0],Video Message erhalten: ;6;0.151923431108
MN[1],Video Message erhalten: ;21;0.151281861811
MN[0],Video Message erhalten: ;7;0.151883407405
MN[1],Video Message erhalten: ;22;0.151281863021
MN[0],Video Message erhalten: ;8;0.151963384907
MN[1],Video Message erhalten: ;23;0.151281864402
MN[0],Video Message erhalten: ;9;0.151983363647
MN[1],Video Message erhalten: ;24;0.151281875691
MN[0],Video Message erhalten: ;10;0.151983278663
MN[1],Video Message erhalten: ;25;0.151281879495
MN[0],Video Message erhalten: ;11;0.151863267085
MN[1],Video Message erhalten: ;26;0.151281884245
MN[0],Video Message erhalten: ;12;0.151963258111
MN[1],Video Message erhalten: ;27;0.151281890298
MN[0],Video Message erhalten: ;13;0.151843252431
MN[1],Video Message erhalten: ;28;0.151281898198
MN[0],Video Message erhalten: ;14;0.151863251105
MN[1],Video Message erhalten: ;29;0.151281908758
MN[0],Video Message erhalten: ;15;0.15188322303
MN[1],Video Message erhalten: ;30;0.151281923186
MN[0],Video Message erhalten: ;16;0.15186318685
MN[1],Video Message erhalten: ;31;0.151281943136
MN[0],Video Message erhalten: ;17;0.151883162092
MN[1],Video Message erhalten: ;32;0.1512819705
MN[0],Video Message erhalten: ;18;0.151923152562
MN[1],Video Message erhalten: ;33;0.151282006692
MN[0],Video Message erhalten: ;19;0.151943161113
MN[1],Video Message erhalten: ;34;0.151282051793
MN[0],Video Message erhalten: ;20;0.151943187933
MN[1],Video Message erhalten: ;35;0.151282104491
MN[0],Video Message erhalten: ;21;0.151983230426
MN[0],Video Message erhalten: ;22;0.151283910285
MN[1],Video Message erhalten: ;36;0.154911473606
MN[1],Video Message erhalten: ;37;0.151282225336
MN[0],Video Message erhalten: ;23;0.151943347864
MN[1],Video Message erhalten: ;38;0.151349323875
MN[1],Video Message erhalten: ;39;0.151282357647
MN[0],Video Message erhalten: ;24;0.15186349052
MN[0],Video Message erhalten: ;25;0.151283676674
MN[1],Video Message erhalten: ;40;0.152848249956
MN[1],Video Message erhalten: ;41;0.15128249555
MN[0],Video Message erhalten: ;26;0.151883646932
MN[1],Video Message erhalten: ;42;0.151282565708
MN[0],Video Message erhalten: ;27;0.151963728613
MN[1],Video Message erhalten: ;43;0.15128263641
MN[0],Video Message erhalten: ;28;0.151923812144
MN[0],Video Message erhalten: ;29;0.151283455965
MN[1],Video Message erhalten: ;44;0.153008703717
MN[0],Video Message erhalten: ;30;0.151352177654
MN[1],Video Message erhalten: ;45;0.171994440735
MN[1],Video Message erhalten: ;46;0.151282686927
MN[0],Video Message erhalten: ;31;0.151943819026
MN[1],Video Message erhalten: ;47;0.151282629385
MN[0],Video Message erhalten: ;32;0.15194371197
MN[0],Video Message erhalten: ;33;0.151283251485
MN[1],Video Message erhalten: ;48;0.151964286471
MN[0],Video Message erhalten: ;34;0.151283203346
MN[1],Video Message erhalten: ;49;0.151924192953
MN[0],Video Message erhalten: ;35;0.151283156526
MN[1],Video Message erhalten: ;50;0.151984103365
MN[0],Video Message erhalten: ;36;0.151283111092
MN[1],Video Message erhalten: ;51;0.151944018288
MN[0],Video Message erhalten: ;37;0.151283067108
MN[1],Video Message erhalten: ;52;0.153188315148
MN[0],Video Message erhalten: ;38;0.151283024644
MN[1],Video Message erhalten: ;53;0.151963864734
MN[0],Video Message erhalten: ;39;0.151282983762
MN[1],Video Message erhalten: ;54;0.151923798207
MN[0],Video Message erhalten: ;40;0.15128294453
MN[1],Video Message erhalten: ;55;0.151883739967
MN[0],Video Message erhalten: ;41;0.151282907009
MN[1],Video Message erhalten: ;56;0.15288816254
MN[0],Video Message erhalten: ;42;0.151282871262
MN[1],Video Message erhalten: ;57;0.151983651623
MN[0],Video Message erhalten: ;43;0.151282837348
MN[1],Video Message erhalten: ;58;0.151923621904
MN[0],Video Message erhalten: ;44;0.151282805324
MN[1],Video Message erhalten: ;59;0.151883601149
MN[0],Video Message erhalten: ;45;0.151282775247
MN[1],Video Message erhalten: ;60;0.153668142091
MN[0],Video Message erhalten: ;46;0.151282747168
MN[1],Video Message erhalten: ;61;0.151963582925
MN[0],Video Message erhalten: ;47;0.151282701556
MN[1],Video Message erhalten: ;62;0.151350884307
MN[0],Video Message erhalten: ;48;0.151282648006
MN[1],Video Message erhalten: ;63;0.15135088502
MN[0],Video Message erhalten: ;49;0.151282595912
MN[1],Video Message erhalten: ;64;0.153528224203
MN[0],Video Message erhalten: ;50;0.151282545412
MN[1],Video Message erhalten: ;65;0.151350893307
MN[0],Video Message erhalten: ;51;0.151282496653
MN[1],Video Message erhalten: ;66;0.151350900354
MN[0],Video Message erhalten: ;52;0.151282449799
MN[1],Video Message erhalten: ;67;0.151350909135
MN[0],Video Message erhalten: ;53;0.151282405023
MN[1],Video Message erhalten: ;68;0.152165984307
MN[0],Video Message erhalten: ;54;0.151282362512
MN[1],Video Message erhalten: ;69;0.151350931651
MN[0],Video Message erhalten: ;55;0.151282322468
MN[1],Video Message erhalten: ;70;0.151350945363
MN[0],Video Message erhalten: ;56;0.151282285097
MN[1],Video Message erhalten: ;71;0.151350960745
MN[0],Video Message erhalten: ;57;0.151282250618
MN[1],Video Message erhalten: ;72;0.152706104819
MN[0],Video Message erhalten: ;58;0.151282219255
MN[1],Video Message erhalten: ;73;0.151350996738
MN[0],Video Message erhalten: ;59;0.151282191228
MN[1],Video Message erhalten: ;74;0.15135101749
