MN[7],Video Message erhalten: ;0;0.171881630138
MN[1],Video Message erhalten: ;0;0.172561709344
MN[9],Video Message erhalten: ;0;0.173202010325
MN[5],Video Message erhalten: ;0;0.173882185251
MN[3],Video Message erhalten: ;0;0.174562065755
MN[8],Video Message erhalten: ;0;0.072122341455
MN[2],Video Message erhalten: ;0;0.072822423201
MN[6],Video Message erhalten: ;0;0.073482731174
MN[7],Video Message erhalten: ;1;0.131887280652
MN[1],Video Message erhalten: ;1;0.132967626681
MN[5],Video Message erhalten: ;1;0.133607744181
MN[3],Video Message erhalten: ;1;0.134387180896
MN[9],Video Message erhalten: ;1;0.136391172173
MN[9],Video Message erhalten: ;2;0.131728113665
MN[7],Video Message erhalten: ;2;0.132288400926
MN[2],Video Message erhalten: ;1;0.132988527092
MN[1],Video Message erhalten: ;2;0.133588761957
MN[6],Video Message erhalten: ;1;0.134229179557
MN[3],Video Message erhalten: ;2;0.1349094307
MN[5],Video Message erhalten: ;2;0.135509436152
MN[8],Video Message erhalten: ;1;0.136069513656
MN[5],Video Message erhalten: ;3;0.132107902069
MN[7],Video Message erhalten: ;3;0.132788027566
MN[9],Video Message erhalten: ;3;0.133408372837
MN[3],Video Message erhalten: ;3;0.134028665216
MN[1],Video Message erhalten: ;3;0.134608849502
MN[8],Video Message erhalten: ;2;0.135289100144
MN[6],Video Message erhalten: ;2;0.135969480701
MN[2],Video Message erhalten: ;2;0.136669900923
MN[2],Video Message erhalten: ;3;0.131707912143
MN[7],Video Message erhalten: ;4;0.132388159883
MN[8],Video Message erhalten: ;3;0.132968369532
MN[1],Video Message erhalten: ;4;0.133588680429
MN[9],Video Message erhalten: ;4;0.134169187599
MN[5],Video Message erhalten: ;4;0.134749587112
MN[6],Video Message erhalten: ;3;0.135450008556
MN[3],Video Message erhalten: ;4;0.136110387272
MN[8],Video Message erhalten: ;4;0.132147902272
MN[7],Video Message erhalten: ;5;0.132768177825
MN[6],Video Message erhalten: ;4;0.133388668389
MN[9],Video Message erhalten: ;5;0.133949364115
MN[1],Video Message erhalten: ;5;0.134529930631
MN[3],Video Message erhalten: ;5;0.135170245807
MN[5],Video Message erhalten: ;5;0.135850456976
MN[2],Video Message erhalten: ;4;0.136550763137
MN[1],Video Message erhalten: ;6;0.131927791086
MN[3],Video Message erhalten: ;6;0.132588173548
MN[7],Video Message erhalten: ;6;0.133148461057
MN[5],Video Message erhalten: ;6;0.133708786576
MN[9],Video Message erhalten: ;6;0.134369313587
MN[2],Video Message erhalten: ;5;0.135725711605
MN[6],Video Message erhalten: ;5;0.136286313442
MN[8],Video Message erhalten: ;5;0.136986879854
MN[7],Video Message erhalten: ;7;0.132787666633
MN[1],Video Message erhalten: ;7;0.133708337838
MN[7],Video Message erhalten: ;8;0.131787733046
MN[1],Video Message erhalten: ;8;0.1328084698
MN[7],Video Message erhalten: ;9;0.131847806415
MN[1],Video Message erhalten: ;9;0.133028603715
MN[7],Video Message erhalten: ;10;0.13262787707
MN[1],Video Message erhalten: ;10;0.133568739229
MN[3],Video Message erhalten: ;7;0.131928090286
MN[5],Video Message erhalten: ;7;0.132568730579
MN[7],Video Message erhalten: ;11;0.13356870448
MN[1],Video Message erhalten: ;11;0.17333394606
MN[6],Video Message erhalten: ;6;0.174184804729
MN[8],Video Message erhalten: ;6;0.175275355809
MN[2],Video Message erhalten: ;6;0.176665781496
MN[9],Video Message erhalten: ;7;0.178096494119
MN[7],Video Message erhalten: ;12;0.132428019423
MN[2],Video Message erhalten: ;7;0.133096865382
MN[6],Video Message erhalten: ;7;0.134093230782
MN[1],Video Message erhalten: ;12;0.13469374946
MN[3],Video Message erhalten: ;8;0.134930659914
MN[9],Video Message erhalten: ;8;0.13539422523
MN[8],Video Message erhalten: ;7;0.136094796531
MN[5],Video Message erhalten: ;8;0.152819781492
MN[0],Video Message erhalten: ;0;1.073189805195
MN[4],Video Message erhalten: ;0;1.075011103921
MN[9],Video Message erhalten: ;9;0.131856759634
MN[0],Video Message erhalten: ;1;0.132149253006
MN[2],Video Message erhalten: ;8;0.132477209282
MN[3],Video Message erhalten: ;9;0.133087731649
MN[4],Video Message erhalten: ;1;0.133177659353
MN[8],Video Message erhalten: ;8;0.133778184117
MN[5],Video Message erhalten: ;9;0.134338743344
MN[6],Video Message erhalten: ;8;0.135190999668
MN[1],Video Message erhalten: ;13;0.137537716087
MN[7],Video Message erhalten: ;13;0.138138795293
MN[7],Video Message erhalten: ;14;0.132021723024
MN[5],Video Message erhalten: ;10;0.133284764523
MN[1],Video Message erhalten: ;14;0.13502631582
MN[3],Video Message erhalten: ;10;0.135654481074
MN[2],Video Message erhalten: ;9;0.136807004365
MN[6],Video Message erhalten: ;9;0.137487452712
MN[0],Video Message erhalten: ;2;0.131749223557
MN[7],Video Message erhalten: ;15;0.13212783871
MN[3],Video Message erhalten: ;11;0.132930516927
MN[2],Video Message erhalten: ;10;0.133576451194
MN[6],Video Message erhalten: ;10;0.13597755923
MN[5],Video Message erhalten: ;11;0.138519838612
MN[4],Video Message erhalten: ;2;0.131888356425
MN[5],Video Message erhalten: ;12;0.134510125776
MN[6],Video Message erhalten: ;11;0.137092220397
MN[8],Video Message erhalten: ;9;0.139554333899
MN[2],Video Message erhalten: ;11;0.142155768653
MN[5],Video Message erhalten: ;13;0.131900864723
MN[6],Video Message erhalten: ;12;0.13558387657
MN[4],Video Message erhalten: ;3;0.138065933683
MN[8],Video Message erhalten: ;10;0.138666312988
MN[2],Video Message erhalten: ;12;0.141027617323
MN[5],Video Message erhalten: ;14;0.132172303549
MN[2],Video Message erhalten: ;13;0.135214525385
MN[4],Video Message erhalten: ;4;0.137655002821
MN[8],Video Message erhalten: ;11;0.140196509533
MN[6],Video Message erhalten: ;13;0.142617926795
MN[8],Video Message erhalten: ;12;0.132000679676
MN[2],Video Message erhalten: ;14;0.134561803869
MN[4],Video Message erhalten: ;5;0.137082144146
MN[5],Video Message erhalten: ;15;0.139603673898
MN[6],Video Message erhalten: ;14;0.144007023196
MN[5],Video Message erhalten: ;16;0.132060837443
MN[8],Video Message erhalten: ;13;0.133962175179
MN[2],Video Message erhalten: ;15;0.135922949796
MN[6],Video Message erhalten: ;15;0.137534193451
MN[3],Video Message erhalten: ;12;0.157337229416
MN[4],Video Message erhalten: ;6;0.131728158216
MN[8],Video Message erhalten: ;14;0.134329579863
MN[6],Video Message erhalten: ;16;0.136870906406
MN[7],Video Message erhalten: ;16;0.1392937169
MN[3],Video Message erhalten: ;13;0.144389410252
MN[5],Video Message erhalten: ;17;0.1500358418
MN[2],Video Message erhalten: ;16;0.15505942909
MN[0],Video Message erhalten: ;3;0.179375075931
MN[6],Video Message erhalten: ;17;0.131787796156
MN[8],Video Message erhalten: ;15;0.134349788978
MN[4],Video Message erhalten: ;7;0.137071069738
MN[2],Video Message erhalten: ;17;0.139612368331
MN[7],Video Message erhalten: ;17;0.140589219549
MN[3],Video Message erhalten: ;14;0.143739001115
MN[5],Video Message erhalten: ;18;0.149925578022
MN[0],Video Message erhalten: ;4;0.155730411801
MN[7],Video Message erhalten: ;18;0.132142179826
MN[6],Video Message erhalten: ;18;0.133927694661
MN[8],Video Message erhalten: ;16;0.135789212699
MN[3],Video Message erhalten: ;15;0.138250879394
MN[5],Video Message erhalten: ;19;0.143438880107
MN[2],Video Message erhalten: ;18;0.148981040653
MN[0],Video Message erhalten: ;5;0.153289204496
MN[4],Video Message erhalten: ;8;0.131708086185
MN[6],Video Message erhalten: ;19;0.134209792192
MN[8],Video Message erhalten: ;17;0.136791941505
MN[7],Video Message erhalten: ;19;0.137373184686
MN[2],Video Message erhalten: ;19;0.138054276516
MN[3],Video Message erhalten: ;16;0.140614974903
MN[5],Video Message erhalten: ;20;0.145523146485
MN[3],Video Message erhalten: ;17;0.132086484161
MN[7],Video Message erhalten: ;20;0.133850747159
MN[4],Video Message erhalten: ;9;0.13880866009
MN[5],Video Message erhalten: ;21;0.141290883004
MN[6],Video Message erhalten: ;20;0.146393351001
MN[8],Video Message erhalten: ;18;0.149414956498
MN[2],Video Message erhalten: ;20;0.151857019913
MN[8],Video Message erhalten: ;19;0.13218095678
MN[4],Video Message erhalten: ;10;0.134643371832
MN[7],Video Message erhalten: ;21;0.13722682591
MN[2],Video Message erhalten: ;21;0.139152995148
MN[5],Video Message erhalten: ;22;0.141714402
MN[3],Video Message erhalten: ;18;0.146757104497
