MN[5],Video Message erhalten: ;0;0.314578717761
MN[5],Video Message erhalten: ;1;0.135037037655
MN[3],Video Message erhalten: ;0;0.154196389944
MN[2],Video Message erhalten: ;0;0.054263583359
MN[5],Video Message erhalten: ;2;0.133071562221
MN[3],Video Message erhalten: ;1;0.136558053024
MN[2],Video Message erhalten: ;1;0.133607705782
MN[3],Video Message erhalten: ;2;0.134307932401
MN[5],Video Message erhalten: ;3;0.138016546292
MN[9],Video Message erhalten: ;0;0.172142034712
MN[8],Video Message erhalten: ;0;0.172742193615
MN[6],Video Message erhalten: ;0;0.174581549539
MN[7],Video Message erhalten: ;0;0.175282901148
MN[4],Video Message erhalten: ;0;0.175903167954
MN[1],Video Message erhalten: ;0;0.179152436607
MN[0],Video Message erhalten: ;0;0.1797935988
MN[5],Video Message erhalten: ;4;0.131788463667
MN[9],Video Message erhalten: ;1;0.132468798714
MN[2],Video Message erhalten: ;2;0.133029130302
MN[7],Video Message erhalten: ;1;0.133773234895
MN[8],Video Message erhalten: ;1;0.134333318179
MN[3],Video Message erhalten: ;3;0.135058115064
MN[0],Video Message erhalten: ;1;0.135718197103
MN[4],Video Message erhalten: ;1;0.136318314015
MN[1],Video Message erhalten: ;1;0.136998756174
MN[6],Video Message erhalten: ;1;0.138044170497
MN[9],Video Message erhalten: ;2;0.131747729381
MN[8],Video Message erhalten: ;2;0.132747581919
MN[6],Video Message erhalten: ;2;0.133447630584
MN[2],Video Message erhalten: ;3;0.134047800549
MN[0],Video Message erhalten: ;2;0.134607927174
MN[5],Video Message erhalten: ;5;0.135228057454
MN[3],Video Message erhalten: ;4;0.135828366303
MN[1],Video Message erhalten: ;2;0.137144626382
MN[7],Video Message erhalten: ;2;0.137805022581
MN[4],Video Message erhalten: ;2;0.138644429139
MN[1],Video Message erhalten: ;3;0.131748180399
MN[7],Video Message erhalten: ;3;0.132409038859
MN[2],Video Message erhalten: ;4;0.133049353262
MN[6],Video Message erhalten: ;3;0.133749581996
MN[8],Video Message erhalten: ;3;0.134389693626
MN[3],Video Message erhalten: ;5;0.134969917956
MN[9],Video Message erhalten: ;3;0.135550336478
MN[0],Video Message erhalten: ;3;0.136150603794
MN[5],Video Message erhalten: ;6;0.136770797824
MN[4],Video Message erhalten: ;3;0.137331106706
MN[1],Video Message erhalten: ;4;0.131768181042
MN[2],Video Message erhalten: ;5;0.132408733757
MN[7],Video Message erhalten: ;4;0.132969106285
MN[9],Video Message erhalten: ;4;0.13360955553
MN[6],Video Message erhalten: ;4;0.134189922602
MN[4],Video Message erhalten: ;4;0.134870107572
MN[8],Video Message erhalten: ;4;0.135570304741
MN[3],Video Message erhalten: ;6;0.136130574402
MN[0],Video Message erhalten: ;4;0.13669079694
MN[5],Video Message erhalten: ;7;0.137371056284
MN[2],Video Message erhalten: ;6;0.131847745322
MN[4],Video Message erhalten: ;5;0.132448065175
MN[9],Video Message erhalten: ;5;0.133108461223
MN[6],Video Message erhalten: ;5;0.1337888915
MN[8],Video Message erhalten: ;5;0.134469106909
MN[1],Video Message erhalten: ;5;0.135089580234
MN[0],Video Message erhalten: ;5;0.135790038782
MN[5],Video Message erhalten: ;8;0.136370364682
MN[7],Video Message erhalten: ;5;0.137030801844
MN[3],Video Message erhalten: ;7;0.137691188273
MN[0],Video Message erhalten: ;6;0.131868031597
MN[9],Video Message erhalten: ;6;0.132488496575
MN[3],Video Message erhalten: ;8;0.133189050392
MN[8],Video Message erhalten: ;6;0.13374932581
MN[5],Video Message erhalten: ;9;0.13442966409
MN[1],Video Message erhalten: ;6;0.135070341258
MN[2],Video Message erhalten: ;7;0.135771014364
MN[4],Video Message erhalten: ;6;0.136451348566
MN[7],Video Message erhalten: ;6;0.137011641517
MN[6],Video Message erhalten: ;6;0.137612019674
MN[2],Video Message erhalten: ;8;0.131827870162
MN[9],Video Message erhalten: ;7;0.132508545438
MN[8],Video Message erhalten: ;7;0.133368420742
MN[8],Video Message erhalten: ;8;0.131867281344
MN[9],Video Message erhalten: ;8;0.132688492854
MN[2],Video Message erhalten: ;9;0.133649077651
MN[9],Video Message erhalten: ;9;0.132268147711
MN[2],Video Message erhalten: ;10;0.132968952041
MN[8],Video Message erhalten: ;9;0.133609292488
MN[8],Video Message erhalten: ;10;0.131727177672
MN[2],Video Message erhalten: ;11;0.132548416123
MN[9],Video Message erhalten: ;10;0.13336942639
MN[9],Video Message erhalten: ;11;0.132028279152
MN[5],Video Message erhalten: ;10;0.132629220489
MN[6],Video Message erhalten: ;7;0.133874558897
MN[8],Video Message erhalten: ;11;0.13451482174
MN[4],Video Message erhalten: ;7;0.135074818615
MN[0],Video Message erhalten: ;7;0.135635184723
MN[7],Video Message erhalten: ;7;0.193080459199
MN[2],Video Message erhalten: ;12;0.194230885851
MN[3],Video Message erhalten: ;9;0.195121545046
MN[1],Video Message erhalten: ;7;0.197225220862
MN[5],Video Message erhalten: ;11;0.131788933438
MN[8],Video Message erhalten: ;12;0.132469332589
MN[4],Video Message erhalten: ;8;0.133169338343
MN[6],Video Message erhalten: ;8;0.133849779416
MN[9],Video Message erhalten: ;12;0.134470681385
MN[0],Video Message erhalten: ;8;0.135171560362
MN[3],Video Message erhalten: ;10;0.153048256963
MN[2],Video Message erhalten: ;13;0.153648708765
MN[1],Video Message erhalten: ;8;0.154349820625
MN[7],Video Message erhalten: ;8;0.156051184762
MN[8],Video Message erhalten: ;13;0.134069203196
MN[0],Video Message erhalten: ;9;0.135079663438
MN[5],Video Message erhalten: ;12;0.135767790916
MN[4],Video Message erhalten: ;9;0.136408392464
MN[9],Video Message erhalten: ;13;0.136989060929
MN[7],Video Message erhalten: ;9;0.151845197338
MN[3],Video Message erhalten: ;11;0.153851989858
MN[1],Video Message erhalten: ;9;0.154412597581
MN[2],Video Message erhalten: ;14;0.155973832438
MN[6],Video Message erhalten: ;9;0.173199052255
MN[8],Video Message erhalten: ;14;0.132087170473
MN[0],Video Message erhalten: ;10;0.13270753439
MN[9],Video Message erhalten: ;14;0.133268554412
MN[5],Video Message erhalten: ;13;0.133849699792
MN[4],Video Message erhalten: ;10;0.134510358453
MN[6],Video Message erhalten: ;10;0.151945498462
MN[2],Video Message erhalten: ;15;0.154147200571
MN[1],Video Message erhalten: ;10;0.15476765715
MN[3],Video Message erhalten: ;12;0.155448231054
MN[7],Video Message erhalten: ;10;0.156291548778
MN[5],Video Message erhalten: ;14;0.13174909033
MN[8],Video Message erhalten: ;15;0.133267753456
MN[9],Video Message erhalten: ;15;0.134089694654
MN[4],Video Message erhalten: ;11;0.134750479043
MN[0],Video Message erhalten: ;11;0.13607314938
MN[2],Video Message erhalten: ;16;0.152325513353
MN[1],Video Message erhalten: ;11;0.152925921689
MN[6],Video Message erhalten: ;11;0.153567684508
MN[7],Video Message erhalten: ;11;0.154168074444
MN[3],Video Message erhalten: ;13;0.155629379843
MN[9],Video Message erhalten: ;16;0.132890450485
MN[2],Video Message erhalten: ;17;0.152045512864
MN[7],Video Message erhalten: ;12;0.153776539889
MN[1],Video Message erhalten: ;12;0.154356810329
MN[6],Video Message erhalten: ;12;0.157105267647
MN[3],Video Message erhalten: ;14;0.157785707597
MN[0],Video Message erhalten: ;12;0.173599968136
MN[8],Video Message erhalten: ;16;0.176848828698
MN[5],Video Message erhalten: ;15;0.179642728587
MN[4],Video Message erhalten: ;12;0.182424204293
MN[9],Video Message erhalten: ;17;0.135547031196
MN[4],Video Message erhalten: ;13;0.151925600425
MN[7],Video Message erhalten: ;13;0.152605907219
MN[2],Video Message erhalten: ;18;0.15320572198
MN[0],Video Message erhalten: ;13;0.153906185932
MN[3],Video Message erhalten: ;15;0.154486956466
MN[1],Video Message erhalten: ;13;0.155127448053
MN[6],Video Message erhalten: ;13;0.155688035454
MN[5],Video Message erhalten: ;16;0.156389678497
MN[8],Video Message erhalten: ;17;0.157032114527
MN[9],Video Message erhalten: ;18;0.134231125462
MN[5],Video Message erhalten: ;17;0.152147658472
MN[2],Video Message erhalten: ;19;0.152828910145
MN[0],Video Message erhalten: ;14;0.153469373258
MN[8],Video Message erhalten: ;18;0.154151078538
MN[6],Video Message erhalten: ;14;0.154752454165
